id,post_id,author_id,comment
144,232,13,Comment 144
145,327,95,Comment 145
146,719,96,Comment 146
147,945,3,Comment 147
148,329,3,Comment 148
149,590,18,Comment 149
150,991,1,Comment 150
151,682,3,Comment 151
152,516,93,Comment 152
153,39,3,Comment 153
154,297,3,Comment 154
155,861,6,Comment 155
156,185,50,Comment 156
157,824,3,Comment 157
158,600,3,Comment 158
159,327,3,Comment 159
160,451,76,Comment 160
161,463,3,Comment 161
162,638,30,Comment 162
163,451,99,Comment 163
164,120,49,Comment 164
165,719,3,Comment 165
166,358,59,Comment 166
167,938,95,Comment 167
168,242,3,Comment 168
169,219,47,Comment 169
170,304,3,Comment 170
171,488,83,Comment 171
172,857,3,Comment 172
173,154,3,Comment 173
174,232,23,Comment 174
175,488,3,Comment 175
176,411,38,Comment 176
177,406,27,Comment 177
178,784,48,Comment 178
179,875,3,Comment 179
180,438,24,Comment 180
181,590,64,Comment 181
182,749,64,Comment 182
183,451,47,Comment 183
184,264,23,Comment 184
185,519,44,Comment 185
186,488,3,Comment 186
187,857,10,Comment 187
188,25,72,Comment 188
189,857,37,Comment 189
190,452,93,Comment 190
191,18,3,Comment 191
192,323,3,Comment 192
193,657,38,Comment 193
194,451,3,Comment 194
195,964,59,Comment 195
196,377,3,Comment 196
197,302,22,Comment 197
198,784,64,Comment 198
199,478,59,Comment 199
200,584,15,Comment 200
201,758,96,Comment 201
202,562,16,Comment 202
203,376,3,Comment 203
204,109,3,Comment 204
205,488,53,Comment 205
206,857,8,Comment 206
207,369,6,Comment 207
208,857,3,Comment 208
209,451,3,Comment 209
210,504,72,Comment 210
211,801,60,Comment 211
212,488,54,Comment 212
213,65,3,Comment 213
214,965,3,Comment 214
215,217,3,Comment 215
216,626,11,Comment 216
217,451,87,Comment 217
218,435,3,Comment 218
219,216,3,Comment 219
220,656,32,Comment 220
221,89,88,Comment 221
222,986,52,Comment 222
223,827,71,Comment 223
224,452,3,Comment 224
225,382,3,Comment 225
226,244,23,Comment 226
227,451,45,Comment 227
228,857,95,Comment 228
229,232,3,Comment 229
230,451,3,Comment 230
231,200,20,Comment 231
232,304,45,Comment 232
233,166,31,Comment 233
234,986,48,Comment 234
235,488,3,Comment 235
236,665,72,Comment 236
237,74,3,Comment 237
238,327,3,Comment 238
239,857,59,Comment 239
240,55,3,Comment 240
241,143,44,Comment 241
242,504,3,Comment 242
243,504,3,Comment 243
244,808,3,Comment 244
245,896,81,Comment 245
246,122,8,Comment 246
247,219,3,Comment 247
248,383,3,Comment 248
249,1,1,Comment 249
250,27,57,Comment 250
251,198,3,Comment 251
252,438,37,Comment 252
253,219,3,Comment 253
254,857,67,Comment 254
255,298,3,Comment 255
256,877,1,Comment 256
257,952,3,Comment 257
258,408,90,Comment 258
259,198,3,Comment 259
260,258,18,Comment 260
261,719,3,Comment 261
262,230,3,Comment 262
263,327,92,Comment 263
264,435,59,Comment 264
265,488,58,Comment 265
266,993,20,Comment 266
267,198,66,Comment 267
268,327,8,Comment 268
269,219,8,Comment 269
270,327,14,Comment 270
271,74,3,Comment 271
272,327,92,Comment 272
273,857,3,Comment 273
274,268,3,Comment 274
275,327,3,Comment 275
276,919,65,Comment 276
277,661,59,Comment 277
278,451,8,Comment 278
279,719,3,Comment 279
280,105,96,Comment 280
281,421,3,Comment 281
282,101,70,Comment 282
283,198,59,Comment 283
284,121,93,Comment 284
285,327,59,Comment 285
286,327,3,Comment 286
287,928,3,Comment 287
288,219,3,Comment 288
289,431,3,Comment 289
290,767,48,Comment 290
291,770,66,Comment 291
292,692,38,Comment 292
293,248,3,Comment 293
294,451,3,Comment 294
295,165,33,Comment 295
296,165,8,Comment 296
297,394,3,Comment 297
298,677,3,Comment 298
299,451,23,Comment 299
300,857,38,Comment 300
301,797,11,Comment 301
302,25,96,Comment 302
303,488,3,Comment 303
304,488,41,Comment 304
305,938,86,Comment 305
306,25,3,Comment 306
307,451,3,Comment 307
308,185,58,Comment 308
309,25,13,Comment 309
310,488,98,Comment 310
311,719,35,Comment 311
312,719,92,Comment 312
313,25,2,Comment 313
314,359,3,Comment 314
315,25,45,Comment 315
316,217,5,Comment 316
317,172,67,Comment 317
318,198,8,Comment 318
319,307,47,Comment 319
320,232,31,Comment 320
321,938,3,Comment 321
322,327,48,Comment 322
323,857,47,Comment 323
324,163,3,Comment 324
325,712,29,Comment 325
326,26,3,Comment 326
327,419,8,Comment 327
328,4,7,Comment 328
329,764,3,Comment 329
330,931,3,Comment 330
331,25,3,Comment 331
332,893,3,Comment 332
333,719,70,Comment 333
334,327,3,Comment 334
335,857,8,Comment 335
336,266,60,Comment 336
337,360,3,Comment 337
338,74,3,Comment 338
339,540,49,Comment 339
340,25,38,Comment 340
341,447,30,Comment 341
342,587,3,Comment 342
343,784,59,Comment 343
344,122,3,Comment 344
345,698,3,Comment 345
346,645,59,Comment 346
347,488,3,Comment 347
348,488,3,Comment 348
349,66,3,Comment 349
350,488,3,Comment 350
351,327,3,Comment 351
352,856,45,Comment 352
353,294,3,Comment 353
354,488,3,Comment 354
355,383,59,Comment 355
356,857,87,Comment 356
357,219,38,Comment 357
358,40,3,Comment 358
359,689,23,Comment 359
360,360,38,Comment 360
361,488,3,Comment 361
362,25,67,Comment 362
363,931,59,Comment 363
364,857,33,Comment 364
365,504,3,Comment 365
366,21,45,Comment 366
367,327,83,Comment 367
368,961,3,Comment 368
369,582,95,Comment 369
370,137,59,Comment 370
371,419,3,Comment 371
372,945,38,Comment 372
373,452,3,Comment 373
374,25,3,Comment 374
375,503,66,Comment 375
376,226,43,Comment 376
377,74,38,Comment 377
378,353,3,Comment 378
379,488,3,Comment 379
380,21,77,Comment 380
381,488,3,Comment 381
382,451,3,Comment 382
383,740,3,Comment 383
384,379,3,Comment 384
385,483,59,Comment 385
386,682,38,Comment 386
387,857,3,Comment 387
388,327,3,Comment 388
389,488,31,Comment 389
390,599,38,Comment 390
391,25,3,Comment 391
392,748,37,Comment 392
393,327,3,Comment 393
394,559,3,Comment 394
395,431,3,Comment 395
396,611,3,Comment 396
397,657,96,Comment 397
398,168,96,Comment 398
399,546,8,Comment 399
400,828,3,Comment 400
401,203,95,Comment 401
402,702,66,Comment 402
403,512,48,Comment 403
404,931,8,Comment 404
405,219,4,Comment 405
406,122,59,Comment 406
407,293,20,Comment 407
408,219,41,Comment 408
409,702,31,Comment 409
410,665,47,Comment 410
411,559,3,Comment 411
412,198,3,Comment 412
413,849,3,Comment 413
414,935,3,Comment 414
415,451,3,Comment 415
416,526,18,Comment 416
417,451,3,Comment 417
418,242,96,Comment 418
419,244,20,Comment 419
420,294,3,Comment 420
421,168,45,Comment 421
422,857,3,Comment 422
423,841,3,Comment 423
424,419,67,Comment 424
425,327,3,Comment 425
426,904,3,Comment 426
427,198,3,Comment 427
428,483,49,Comment 428
429,25,41,Comment 429
430,168,1,Comment 430
431,488,3,Comment 431
432,546,47,Comment 432
433,488,3,Comment 433
434,857,33,Comment 434
435,987,3,Comment 435
436,712,8,Comment 436
437,423,74,Comment 437
438,803,3,Comment 438
439,102,45,Comment 439
440,587,8,Comment 440
441,451,3,Comment 441
442,158,3,Comment 442
443,950,68,Comment 443
444,305,96,Comment 444
445,499,69,Comment 445
446,857,3,Comment 446
447,451,3,Comment 447
448,91,67,Comment 448
449,779,26,Comment 449
450,327,59,Comment 450
451,970,59,Comment 451
452,857,3,Comment 452
453,833,3,Comment 453
454,327,12,Comment 454
455,702,93,Comment 455
456,979,84,Comment 456
457,451,7,Comment 457
458,431,3,Comment 458
459,18,3,Comment 459
460,609,21,Comment 460
461,841,85,Comment 461
462,217,3,Comment 462
463,294,3,Comment 463
464,451,38,Comment 464
465,32,18,Comment 465
466,63,3,Comment 466
467,373,3,Comment 467
468,219,13,Comment 468
469,358,59,Comment 469
470,412,59,Comment 470
471,954,96,Comment 471
472,919,3,Comment 472
473,121,3,Comment 473
474,857,0,Comment 474
475,45,67,Comment 475
476,451,38,Comment 476
477,142,59,Comment 477
478,327,10,Comment 478
479,682,90,Comment 479
480,382,3,Comment 480
481,758,3,Comment 481
482,645,3,Comment 482
483,918,3,Comment 483
484,452,3,Comment 484
485,753,31,Comment 485
486,297,3,Comment 486
487,326,38,Comment 487
488,351,93,Comment 488
489,360,66,Comment 489
490,78,3,Comment 490
491,451,3,Comment 491
492,74,94,Comment 492
493,857,98,Comment 493
494,26,3,Comment 494
495,408,8,Comment 495
496,243,3,Comment 496
497,122,47,Comment 497
498,725,6,Comment 498
499,639,60,Comment 499
500,122,33,Comment 500
501,510,3,Comment 501
502,738,3,Comment 502
503,719,63,Comment 503
504,68,45,Comment 504
505,590,38,Comment 505
506,641,44,Comment 506
507,849,37,Comment 507
508,451,38,Comment 508
509,419,38,Comment 509
510,944,21,Comment 510
511,741,57,Comment 511
512,488,3,Comment 512
513,304,11,Comment 513
514,827,3,Comment 514
515,414,3,Comment 515
516,69,3,Comment 516
517,413,3,Comment 517
518,857,3,Comment 518
519,408,3,Comment 519
520,18,3,Comment 520
521,491,3,Comment 521
522,993,3,Comment 522
523,774,3,Comment 523
524,500,3,Comment 524
525,861,3,Comment 525
526,768,50,Comment 526
527,451,3,Comment 527
528,488,3,Comment 528
529,665,36,Comment 529
530,828,3,Comment 530
531,25,3,Comment 531
532,719,3,Comment 532
533,406,6,Comment 533
534,545,45,Comment 534
535,712,38,Comment 535
536,459,1,Comment 536
537,128,59,Comment 537
538,360,3,Comment 538
539,36,45,Comment 539
540,590,3,Comment 540
541,931,3,Comment 541
542,741,3,Comment 542
543,334,65,Comment 543
544,488,3,Comment 544
545,277,44,Comment 545
546,459,3,Comment 546
547,272,3,Comment 547
548,676,93,Comment 548
549,219,36,Comment 549
550,940,82,Comment 550
551,546,3,Comment 551
552,26,67,Comment 552
553,5,93,Comment 553
554,993,3,Comment 554
555,198,85,Comment 555
556,293,3,Comment 556
557,191,3,Comment 557
558,881,99,Comment 558
559,529,94,Comment 559
560,451,3,Comment 560
561,485,67,Comment 561
562,297,3,Comment 562
563,498,96,Comment 563
564,371,70,Comment 564
565,185,85,Comment 565
566,539,32,Comment 566
567,327,3,Comment 567
568,725,3,Comment 568
569,363,20,Comment 569
570,451,44,Comment 570
571,727,53,Comment 571
572,407,3,Comment 572
573,945,21,Comment 573
574,738,8,Comment 574
575,792,3,Comment 575
576,931,26,Comment 576
577,330,3,Comment 577
578,488,21,Comment 578
579,596,3,Comment 579
580,568,84,Comment 580
581,931,3,Comment 581
582,249,37,Comment 582
583,258,3,Comment 583
584,868,38,Comment 584
585,745,3,Comment 585
586,185,95,Comment 586
587,488,3,Comment 587
588,682,37,Comment 588
589,327,3,Comment 589
590,393,72,Comment 590
591,488,61,Comment 591
592,425,3,Comment 592
593,696,87,Comment 593
594,4,3,Comment 594
595,393,56,Comment 595
596,305,8,Comment 596
597,488,67,Comment 597
598,719,8,Comment 598
599,36,3,Comment 599
600,127,3,Comment 600
601,554,98,Comment 601
602,676,3,Comment 602
603,488,3,Comment 603
604,969,61,Comment 604
605,451,3,Comment 605
606,121,3,Comment 606
607,590,3,Comment 607
608,488,3,Comment 608
609,488,99,Comment 609
610,472,45,Comment 610
611,905,20,Comment 611
612,118,61,Comment 612
613,32,42,Comment 613
614,122,3,Comment 614
615,216,3,Comment 615
616,488,74,Comment 616
617,495,3,Comment 617
618,198,8,Comment 618
619,451,3,Comment 619
620,440,3,Comment 620
621,408,47,Comment 621
622,754,22,Comment 622
623,431,44,Comment 623
624,702,3,Comment 624
625,145,3,Comment 625
626,451,3,Comment 626
627,789,6,Comment 627
628,158,40,Comment 628
629,423,93,Comment 629
630,488,42,Comment 630
631,165,20,Comment 631
632,702,5,Comment 632
633,41,3,Comment 633
634,924,11,Comment 634
635,428,3,Comment 635
636,304,33,Comment 636
637,96,50,Comment 637
638,388,93,Comment 638
639,545,3,Comment 639
640,70,3,Comment 640
641,282,3,Comment 641
642,806,78,Comment 642
643,526,66,Comment 643
644,191,59,Comment 644
645,137,3,Comment 645
646,857,27,Comment 646
647,245,3,Comment 647
648,159,3,Comment 648
649,999,59,Comment 649
650,291,3,Comment 650
651,109,17,Comment 651
652,419,20,Comment 652
653,393,3,Comment 653
654,880,14,Comment 654
655,120,3,Comment 655
656,66,0,Comment 656
657,69,78,Comment 657
658,857,5,Comment 658
659,408,85,Comment 659
660,122,15,Comment 660
661,488,8,Comment 661
662,458,3,Comment 662
663,183,3,Comment 663
664,488,3,Comment 664
665,308,37,Comment 665
666,205,58,Comment 666
667,451,23,Comment 667
668,258,57,Comment 668
669,198,3,Comment 669
670,857,34,Comment 670
671,124,79,Comment 671
672,234,3,Comment 672
673,328,3,Comment 673
674,231,55,Comment 674
675,195,64,Comment 675
676,719,3,Comment 676
677,304,3,Comment 677
678,89,38,Comment 678
679,459,3,Comment 679
680,110,38,Comment 680
681,327,15,Comment 681
682,857,59,Comment 682
683,327,69,Comment 683
684,509,73,Comment 684
685,451,38,Comment 685
686,121,38,Comment 686
687,526,8,Comment 687
688,837,3,Comment 688
689,69,3,Comment 689
690,697,3,Comment 690
691,590,8,Comment 691
692,855,70,Comment 692
693,78,36,Comment 693
694,282,44,Comment 694
695,598,3,Comment 695
696,25,3,Comment 696
697,666,3,Comment 697
698,841,68,Comment 698
699,408,3,Comment 699
700,393,30,Comment 700
701,232,3,Comment 701
702,4,3,Comment 702
703,165,3,Comment 703
704,964,3,Comment 704
705,856,3,Comment 705
706,224,37,Comment 706
707,940,3,Comment 707
708,327,59,Comment 708
709,266,3,Comment 709
710,122,3,Comment 710
711,857,44,Comment 711
712,980,37,Comment 712
713,304,3,Comment 713
714,613,8,Comment 714
715,304,3,Comment 715
716,78,38,Comment 716
717,337,3,Comment 717
718,483,44,Comment 718
719,105,8,Comment 719
720,778,3,Comment 720
721,451,54,Comment 721
722,200,3,Comment 722
723,488,3,Comment 723
724,738,3,Comment 724
725,304,72,Comment 725
726,609,14,Comment 726
727,384,20,Comment 727
728,941,3,Comment 728
729,718,3,Comment 729
730,327,3,Comment 730
731,21,20,Comment 731
732,542,45,Comment 732
733,181,17,Comment 733
734,103,67,Comment 734
735,889,3,Comment 735
736,999,3,Comment 736
737,226,7,Comment 737
738,272,3,Comment 738
739,142,3,Comment 739
740,419,96,Comment 740
741,855,71,Comment 741
742,609,3,Comment 742
743,828,3,Comment 743
744,198,8,Comment 744
745,665,59,Comment 745
746,868,3,Comment 746
747,236,3,Comment 747
748,590,3,Comment 748
749,351,38,Comment 749
750,254,4,Comment 750
751,950,70,Comment 751
752,327,3,Comment 752
753,81,13,Comment 753
754,329,47,Comment 754
755,407,24,Comment 755
756,695,3,Comment 756
757,931,3,Comment 757
758,773,22,Comment 758
759,889,3,Comment 759
760,431,93,Comment 760
761,646,22,Comment 761
762,290,3,Comment 762
763,26,48,Comment 763
764,327,3,Comment 764
765,602,59,Comment 765
766,232,8,Comment 766
767,848,3,Comment 767
768,734,3,Comment 768
769,174,98,Comment 769
770,304,3,Comment 770
771,790,94,Comment 771
772,216,17,Comment 772
773,304,17,Comment 773
774,317,3,Comment 774
775,749,94,Comment 775
776,25,50,Comment 776
777,32,20,Comment 777
778,488,3,Comment 778
779,346,3,Comment 779
780,510,8,Comment 780
781,224,3,Comment 781
782,857,28,Comment 782
783,708,3,Comment 783
784,26,3,Comment 784
785,725,18,Comment 785
786,950,3,Comment 786
787,917,3,Comment 787
788,668,3,Comment 788
789,106,3,Comment 789
790,488,3,Comment 790
791,243,3,Comment 791
792,950,3,Comment 792
793,644,3,Comment 793
794,490,3,Comment 794
795,600,3,Comment 795
796,394,8,Comment 796
797,327,67,Comment 797
798,896,93,Comment 798
799,304,3,Comment 799
800,25,3,Comment 800
801,352,31,Comment 801
802,734,3,Comment 802
803,526,3,Comment 803
804,938,3,Comment 804
805,81,3,Comment 805
806,860,3,Comment 806
807,327,29,Comment 807
808,431,38,Comment 808
809,385,97,Comment 809
810,95,3,Comment 810
811,217,3,Comment 811
812,682,94,Comment 812
813,25,73,Comment 813
814,120,38,Comment 814
815,25,68,Comment 815
816,841,3,Comment 816
817,501,76,Comment 817
818,148,74,Comment 818
819,713,3,Comment 819
820,945,18,Comment 820
821,895,93,Comment 821
822,870,44,Comment 822
823,4,41,Comment 823
824,488,29,Comment 824
825,219,3,Comment 825
826,488,96,Comment 826
827,297,8,Comment 827
828,122,3,Comment 828
829,403,49,Comment 829
830,451,37,Comment 830
831,986,3,Comment 831
832,25,3,Comment 832
833,272,3,Comment 833
834,828,3,Comment 834
835,545,38,Comment 835
836,792,18,Comment 836
837,545,3,Comment 837
838,703,3,Comment 838
839,451,3,Comment 839
840,185,52,Comment 840
841,763,3,Comment 841
842,488,3,Comment 842
843,121,3,Comment 843
844,757,3,Comment 844
845,938,76,Comment 845
846,327,3,Comment 846
847,261,95,Comment 847
848,49,3,Comment 848
849,553,3,Comment 849
850,938,74,Comment 850
851,121,7,Comment 851
852,447,3,Comment 852
853,74,45,Comment 853
854,25,3,Comment 854
855,553,82,Comment 855
856,857,68,Comment 856
857,305,3,Comment 857
858,857,59,Comment 858
859,96,96,Comment 859
860,205,14,Comment 860
861,857,32,Comment 861
862,451,45,Comment 862
863,488,3,Comment 863
864,25,38,Comment 864
865,117,11,Comment 865
866,25,3,Comment 866
867,857,84,Comment 867
868,120,59,Comment 868
869,828,93,Comment 869
870,327,67,Comment 870
871,747,3,Comment 871
872,327,37,Comment 872
873,225,45,Comment 873
874,69,43,Comment 874
875,235,3,Comment 875
876,431,7,Comment 876
877,775,3,Comment 877
878,408,3,Comment 878
879,950,29,Comment 879
880,460,33,Comment 880
881,25,3,Comment 881
882,363,8,Comment 882
883,590,11,Comment 883
884,200,2,Comment 884
885,605,3,Comment 885
886,451,38,Comment 886
887,25,98,Comment 887
888,719,39,Comment 888
889,488,3,Comment 889
890,51,66,Comment 890
891,431,8,Comment 891
892,245,3,Comment 892
893,857,37,Comment 893
894,243,3,Comment 894
895,915,5,Comment 895
896,473,3,Comment 896
897,297,38,Comment 897
898,768,8,Comment 898
899,602,3,Comment 899
900,361,3,Comment 900
901,504,17,Comment 901
902,719,59,Comment 902
903,828,1,Comment 903
904,771,38,Comment 904
905,144,3,Comment 905
906,792,37,Comment 906
907,25,67,Comment 907
908,185,3,Comment 908
909,504,15,Comment 909
910,91,59,Comment 910
911,488,3,Comment 911
912,286,3,Comment 912
913,385,85,Comment 913
914,294,45,Comment 914
915,28,51,Comment 915
916,451,69,Comment 916
917,939,22,Comment 917
918,492,13,Comment 918
919,271,27,Comment 919
920,934,48,Comment 920
921,332,3,Comment 921
922,602,3,Comment 922
923,513,3,Comment 923
924,931,96,Comment 924
925,861,3,Comment 925
926,122,47,Comment 926
927,55,93,Comment 927
928,762,3,Comment 928
929,857,48,Comment 929
930,451,3,Comment 930
931,590,3,Comment 931
932,27,70,Comment 932
933,198,86,Comment 933
934,122,3,Comment 934
935,488,38,Comment 935
936,180,3,Comment 936
937,25,59,Comment 937
938,272,79,Comment 938
939,574,3,Comment 939
940,488,40,Comment 940
941,304,77,Comment 941
942,802,3,Comment 942
943,232,70,Comment 943
944,219,32,Comment 944
945,488,4,Comment 945
946,434,20,Comment 946
947,404,66,Comment 947
948,124,48,Comment 948
949,451,17,Comment 949
950,219,13,Comment 950
951,337,84,Comment 951
952,665,3,Comment 952
953,899,3,Comment 953
954,719,44,Comment 954
955,358,46,Comment 955
956,488,32,Comment 956
957,684,3,Comment 957
958,361,3,Comment 958
959,327,38,Comment 959
960,120,3,Comment 960
961,670,17,Comment 961
962,809,3,Comment 962
963,296,18,Comment 963
964,725,3,Comment 964
965,490,3,Comment 965
966,725,51,Comment 966
967,360,3,Comment 967
968,686,3,Comment 968
969,360,71,Comment 969
970,60,3,Comment 970
971,482,3,Comment 971
972,411,47,Comment 972
973,219,3,Comment 973
974,857,31,Comment 974
975,327,38,Comment 975
976,25,96,Comment 976
977,327,3,Comment 977
978,382,3,Comment 978
979,848,93,Comment 979
980,744,48,Comment 980
981,185,8,Comment 981
982,811,51,Comment 982
983,217,4,Comment 983
984,312,4,Comment 984
985,36,3,Comment 985
986,25,20,Comment 986
987,581,3,Comment 987
988,873,38,Comment 988
989,451,3,Comment 989
990,824,70,Comment 990
991,739,59,Comment 991
992,553,3,Comment 992
993,959,35,Comment 993
994,753,47,Comment 994
995,232,19,Comment 995
996,732,3,Comment 996
997,593,18,Comment 997
998,350,8,Comment 998
999,36,3,Comment 999
