d3mIndex,type,repeat,fold
1444,TEST,0,0
1445,TEST,0,0
1446,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TEST,0,0
1451,TEST,0,0
1452,TEST,0,0
1453,TEST,0,0
1454,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1459,TEST,0,0
1460,TEST,0,0
1461,TEST,0,0
1462,TEST,0,0
1463,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1466,TEST,0,0
1467,TEST,0,0
1468,TEST,0,0
1469,TEST,0,0
1470,TEST,0,0
1471,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1474,TEST,0,0
1475,TEST,0,0
1476,TEST,0,0
1477,TEST,0,0
1478,TEST,0,0
1479,TEST,0,0
1480,TEST,0,0
1481,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1489,TEST,0,0
1490,TEST,0,0
1491,TEST,0,0
1492,TEST,0,0
1493,TEST,0,0
1494,TEST,0,0
1495,TEST,0,0
1496,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1500,TEST,0,0
1501,TEST,0,0
1502,TEST,0,0
1503,TEST,0,0
1504,TEST,0,0
1505,TEST,0,0
1506,TEST,0,0
1507,TEST,0,0
1508,TEST,0,0
1509,TEST,0,0
1510,TEST,0,0
1511,TEST,0,0
1512,TEST,0,0
1513,TEST,0,0
1514,TEST,0,0
1515,TEST,0,0
1516,TEST,0,0
1517,TEST,0,0
1518,TEST,0,0
1519,TEST,0,0
1520,TEST,0,0
1521,TEST,0,0
1522,TEST,0,0
1523,TEST,0,0
1524,TEST,0,0
1525,TEST,0,0
1526,TEST,0,0
1527,TEST,0,0
1528,TEST,0,0
1529,TEST,0,0
1530,TEST,0,0
1531,TEST,0,0
1532,TEST,0,0
1533,TEST,0,0
1534,TEST,0,0
1535,TEST,0,0
1536,TEST,0,0
1537,TEST,0,0
1538,TEST,0,0
1539,TEST,0,0
1540,TEST,0,0
1541,TEST,0,0
1542,TEST,0,0
1543,TEST,0,0
1544,TEST,0,0
1545,TEST,0,0
1546,TEST,0,0
1547,TEST,0,0
1548,TEST,0,0
1549,TEST,0,0
1550,TEST,0,0
1551,TEST,0,0
1552,TEST,0,0
1553,TEST,0,0
1554,TEST,0,0
1555,TEST,0,0
1556,TEST,0,0
1557,TEST,0,0
1558,TEST,0,0
1559,TEST,0,0
1560,TEST,0,0
1561,TEST,0,0
1562,TEST,0,0
1563,TEST,0,0
1564,TEST,0,0
1565,TEST,0,0
1566,TEST,0,0
1567,TEST,0,0
1568,TEST,0,0
1569,TEST,0,0
1570,TEST,0,0
1571,TEST,0,0
1572,TEST,0,0
1573,TEST,0,0
1574,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1577,TEST,0,0
1578,TEST,0,0
1579,TEST,0,0
1580,TEST,0,0
1581,TEST,0,0
1582,TEST,0,0
1583,TEST,0,0
1584,TEST,0,0
1585,TEST,0,0
1586,TEST,0,0
1587,TEST,0,0
1588,TEST,0,0
1589,TEST,0,0
1590,TEST,0,0
1591,TEST,0,0
1592,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1595,TEST,0,0
1596,TEST,0,0
1597,TEST,0,0
1598,TEST,0,0
1599,TEST,0,0
1600,TEST,0,0
1601,TEST,0,0
1602,TEST,0,0
1603,TEST,0,0
1604,TEST,0,0
1605,TEST,0,0
1606,TEST,0,0
1607,TEST,0,0
1608,TEST,0,0
1609,TEST,0,0
1610,TEST,0,0
1611,TEST,0,0
1612,TEST,0,0
1613,TEST,0,0
1614,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1618,TEST,0,0
1619,TEST,0,0
1620,TEST,0,0
1621,TEST,0,0
1622,TEST,0,0
1623,TEST,0,0
1624,TEST,0,0
1625,TEST,0,0
1626,TEST,0,0
1627,TEST,0,0
1628,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1631,TEST,0,0
1632,TEST,0,0
1633,TEST,0,0
1634,TEST,0,0
1635,TEST,0,0
1636,TEST,0,0
1637,TEST,0,0
1638,TEST,0,0
1639,TEST,0,0
1640,TEST,0,0
1641,TEST,0,0
1642,TEST,0,0
1643,TEST,0,0
1644,TEST,0,0
1645,TEST,0,0
1646,TEST,0,0
1647,TEST,0,0
1648,TEST,0,0
1649,TEST,0,0
1650,TEST,0,0
1651,TEST,0,0
1652,TEST,0,0
1653,TEST,0,0
1654,TEST,0,0
1655,TEST,0,0
1656,TEST,0,0
1657,TEST,0,0
1658,TEST,0,0
1659,TEST,0,0
1660,TEST,0,0
1661,TEST,0,0
1662,TEST,0,0
1663,TEST,0,0
1664,TEST,0,0
1665,TEST,0,0
1666,TEST,0,0
1667,TEST,0,0
1668,TEST,0,0
1669,TEST,0,0
1670,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1673,TEST,0,0
1674,TEST,0,0
1675,TEST,0,0
1676,TEST,0,0
1677,TEST,0,0
1678,TEST,0,0
1679,TEST,0,0
1680,TEST,0,0
1681,TEST,0,0
1682,TEST,0,0
1683,TEST,0,0
1684,TEST,0,0
1685,TEST,0,0
1686,TEST,0,0
1687,TEST,0,0
1688,TEST,0,0
1689,TEST,0,0
1690,TEST,0,0
1691,TEST,0,0
1692,TEST,0,0
1693,TEST,0,0
1694,TEST,0,0
1695,TEST,0,0
1696,TEST,0,0
1697,TEST,0,0
1698,TEST,0,0
1699,TEST,0,0
1700,TEST,0,0
1701,TEST,0,0
1702,TEST,0,0
1703,TEST,0,0
1704,TEST,0,0
1705,TEST,0,0
1706,TEST,0,0
1707,TEST,0,0
1708,TEST,0,0
1709,TEST,0,0
1710,TEST,0,0
1711,TEST,0,0
1712,TEST,0,0
1713,TEST,0,0
1714,TEST,0,0
1715,TEST,0,0
1716,TEST,0,0
1717,TEST,0,0
1718,TEST,0,0
1719,TEST,0,0
1720,TEST,0,0
1721,TEST,0,0
1722,TEST,0,0
1723,TEST,0,0
1724,TEST,0,0
1725,TEST,0,0
1726,TEST,0,0
1727,TEST,0,0
1728,TEST,0,0
1729,TEST,0,0
1730,TEST,0,0
1731,TEST,0,0
1732,TEST,0,0
1733,TEST,0,0
1734,TEST,0,0
1735,TEST,0,0
1736,TEST,0,0
1737,TEST,0,0
1738,TEST,0,0
1739,TEST,0,0
1740,TEST,0,0
1741,TEST,0,0
1742,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1746,TEST,0,0
1747,TEST,0,0
1748,TEST,0,0
1749,TEST,0,0
1750,TEST,0,0
1751,TEST,0,0
1752,TEST,0,0
1753,TEST,0,0
1754,TEST,0,0
1755,TEST,0,0
1756,TEST,0,0
1757,TEST,0,0
1758,TEST,0,0
1759,TEST,0,0
1760,TEST,0,0
1761,TEST,0,0
1762,TEST,0,0
1763,TEST,0,0
1764,TEST,0,0
1765,TEST,0,0
1766,TEST,0,0
1767,TEST,0,0
1768,TEST,0,0
1769,TEST,0,0
1770,TEST,0,0
1771,TEST,0,0
1772,TEST,0,0
1773,TEST,0,0
1774,TEST,0,0
1775,TEST,0,0
1776,TEST,0,0
1777,TEST,0,0
1778,TEST,0,0
1779,TEST,0,0
1780,TEST,0,0
1781,TEST,0,0
1782,TEST,0,0
1783,TEST,0,0
1784,TEST,0,0
1785,TEST,0,0
1786,TEST,0,0
1787,TEST,0,0
1788,TEST,0,0
1789,TEST,0,0
1790,TEST,0,0
1791,TEST,0,0
1792,TEST,0,0
1793,TEST,0,0
1794,TEST,0,0
1795,TEST,0,0
1796,TEST,0,0
1797,TEST,0,0
1798,TEST,0,0
1799,TEST,0,0
1800,TEST,0,0
1801,TEST,0,0
1802,TEST,0,0
1803,TEST,0,0
1804,TEST,0,0
1805,TEST,0,0
1806,TEST,0,0
1807,TEST,0,0
1808,TEST,0,0
1809,TEST,0,0
1810,TEST,0,0
1811,TEST,0,0
1812,TEST,0,0
1813,TEST,0,0
1814,TEST,0,0
1815,TEST,0,0
1816,TEST,0,0
1817,TEST,0,0
1818,TEST,0,0
1819,TEST,0,0
1820,TEST,0,0
1821,TEST,0,0
1822,TEST,0,0
1823,TEST,0,0
1824,TEST,0,0
1825,TEST,0,0
1826,TEST,0,0
1827,TEST,0,0
1828,TEST,0,0
1829,TEST,0,0
1830,TEST,0,0
1831,TEST,0,0
1832,TEST,0,0
1833,TEST,0,0
1834,TEST,0,0
1835,TEST,0,0
1836,TEST,0,0
1837,TEST,0,0
1838,TEST,0,0
1839,TEST,0,0
1840,TEST,0,0
1841,TEST,0,0
1842,TEST,0,0
1843,TEST,0,0
1844,TEST,0,0
1845,TEST,0,0
1846,TEST,0,0
1847,TEST,0,0
1848,TEST,0,0
1849,TEST,0,0
1850,TEST,0,0
1851,TEST,0,0
1852,TEST,0,0
1853,TEST,0,0
1854,TEST,0,0
1855,TEST,0,0
1856,TEST,0,0
1857,TEST,0,0
1858,TEST,0,0
1859,TEST,0,0
1860,TEST,0,0
1861,TEST,0,0
1862,TEST,0,0
1863,TEST,0,0
1864,TEST,0,0
1865,TEST,0,0
1866,TEST,0,0
1867,TEST,0,0
1868,TEST,0,0
1869,TEST,0,0
1870,TEST,0,0
1871,TEST,0,0
1872,TEST,0,0
1873,TEST,0,0
1874,TEST,0,0
1875,TEST,0,0
1876,TEST,0,0
1877,TEST,0,0
1878,TEST,0,0
1879,TEST,0,0
1880,TEST,0,0
1881,TEST,0,0
1882,TEST,0,0
1883,TEST,0,0
1884,TEST,0,0
1885,TEST,0,0
1886,TEST,0,0
1887,TEST,0,0
1888,TEST,0,0
1889,TEST,0,0
1890,TEST,0,0
1891,TEST,0,0
1892,TEST,0,0
1893,TEST,0,0
1894,TEST,0,0
1895,TEST,0,0
1896,TEST,0,0
1897,TEST,0,0
1898,TEST,0,0
1899,TEST,0,0
1900,TEST,0,0
1901,TEST,0,0
1902,TEST,0,0
1903,TEST,0,0
1904,TEST,0,0
1905,TEST,0,0
1906,TEST,0,0
1907,TEST,0,0
1908,TEST,0,0
1909,TEST,0,0
1910,TEST,0,0
1911,TEST,0,0
1912,TEST,0,0
1913,TEST,0,0
1914,TEST,0,0
1915,TEST,0,0
1916,TEST,0,0
1917,TEST,0,0
1918,TEST,0,0
1919,TEST,0,0
1920,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1923,TEST,0,0
1924,TEST,0,0
1925,TEST,0,0
1926,TEST,0,0
1927,TEST,0,0
1928,TEST,0,0
1929,TEST,0,0
1930,TEST,0,0
1931,TEST,0,0
1932,TEST,0,0
1933,TEST,0,0
1934,TEST,0,0
1935,TEST,0,0
1936,TEST,0,0
1937,TEST,0,0
1938,TEST,0,0
1939,TEST,0,0
1940,TEST,0,0
1941,TEST,0,0
1942,TEST,0,0
1943,TEST,0,0
1944,TEST,0,0
1945,TEST,0,0
1946,TEST,0,0
1947,TEST,0,0
1948,TEST,0,0
1949,TEST,0,0
1950,TEST,0,0
1951,TEST,0,0
1952,TEST,0,0
1953,TEST,0,0
1954,TEST,0,0
1955,TEST,0,0
1956,TEST,0,0
1957,TEST,0,0
1958,TEST,0,0
1959,TEST,0,0
1960,TEST,0,0
1961,TEST,0,0
1962,TEST,0,0
1963,TEST,0,0
1964,TEST,0,0
1965,TEST,0,0
1966,TEST,0,0
1967,TEST,0,0
1968,TEST,0,0
1969,TEST,0,0
1970,TEST,0,0
1971,TEST,0,0
1972,TEST,0,0
1973,TEST,0,0
1974,TEST,0,0
1975,TEST,0,0
1976,TEST,0,0
1977,TEST,0,0
1978,TEST,0,0
1979,TEST,0,0
1980,TEST,0,0
1981,TEST,0,0
1982,TEST,0,0
1983,TEST,0,0
1984,TEST,0,0
1985,TEST,0,0
1986,TEST,0,0
1987,TEST,0,0
1988,TEST,0,0
1989,TEST,0,0
1990,TEST,0,0
1991,TEST,0,0
1992,TEST,0,0
1993,TEST,0,0
1994,TEST,0,0
1995,TEST,0,0
1996,TEST,0,0
1997,TEST,0,0
1998,TEST,0,0
1999,TEST,0,0
2000,TEST,0,0
2001,TEST,0,0
2002,TEST,0,0
2003,TEST,0,0
2004,TEST,0,0
2005,TEST,0,0
2006,TEST,0,0
2007,TEST,0,0
2008,TEST,0,0
2009,TEST,0,0
2010,TEST,0,0
2011,TEST,0,0
2012,TEST,0,0
2013,TEST,0,0
2014,TEST,0,0
2015,TEST,0,0
2016,TEST,0,0
2017,TEST,0,0
2018,TEST,0,0
2019,TEST,0,0
2020,TEST,0,0
2021,TEST,0,0
2022,TEST,0,0
2023,TEST,0,0
2024,TEST,0,0
2025,TEST,0,0
2026,TEST,0,0
2027,TEST,0,0
2028,TEST,0,0
2029,TEST,0,0
2030,TEST,0,0
2031,TEST,0,0
2032,TEST,0,0
2033,TEST,0,0
2034,TEST,0,0
2035,TEST,0,0
2036,TEST,0,0
2037,TEST,0,0
2038,TEST,0,0
2039,TEST,0,0
2040,TEST,0,0
2041,TEST,0,0
2042,TEST,0,0
2043,TEST,0,0
2044,TEST,0,0
2045,TEST,0,0
2046,TEST,0,0
2047,TEST,0,0
2048,TEST,0,0
2049,TEST,0,0
2050,TEST,0,0
2051,TEST,0,0
2052,TEST,0,0
2053,TEST,0,0
2054,TEST,0,0
2055,TEST,0,0
2056,TEST,0,0
2057,TEST,0,0
2058,TEST,0,0
2059,TEST,0,0
2060,TEST,0,0
2061,TEST,0,0
2062,TEST,0,0
2063,TEST,0,0
2064,TEST,0,0
2065,TEST,0,0
2066,TEST,0,0
2067,TEST,0,0
2068,TEST,0,0
2069,TEST,0,0
2070,TEST,0,0
2071,TEST,0,0
2072,TEST,0,0
2073,TEST,0,0
2074,TEST,0,0
2075,TEST,0,0
2076,TEST,0,0
2077,TEST,0,0
2078,TEST,0,0
2079,TEST,0,0
2080,TEST,0,0
2081,TEST,0,0
2082,TEST,0,0
2083,TEST,0,0
2084,TEST,0,0
2085,TEST,0,0
2086,TEST,0,0
2087,TEST,0,0
2088,TEST,0,0
2089,TEST,0,0
2090,TEST,0,0
2091,TEST,0,0
2092,TEST,0,0
2093,TEST,0,0
2094,TEST,0,0
2095,TEST,0,0
2096,TEST,0,0
2097,TEST,0,0
2098,TEST,0,0
2099,TEST,0,0
2100,TEST,0,0
2101,TEST,0,0
2102,TEST,0,0
2103,TEST,0,0
2104,TEST,0,0
2105,TEST,0,0
2106,TEST,0,0
2107,TEST,0,0
2108,TEST,0,0
2109,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2112,TEST,0,0
2113,TEST,0,0
2114,TEST,0,0
2115,TEST,0,0
2116,TEST,0,0
2117,TEST,0,0
2118,TEST,0,0
2119,TEST,0,0
2120,TEST,0,0
2121,TEST,0,0
2122,TEST,0,0
2123,TEST,0,0
2124,TEST,0,0
2125,TEST,0,0
2126,TEST,0,0
2127,TEST,0,0
2128,TEST,0,0
2129,TEST,0,0
2130,TEST,0,0
2131,TEST,0,0
2132,TEST,0,0
2133,TEST,0,0
2134,TEST,0,0
2135,TEST,0,0
2136,TEST,0,0
2137,TEST,0,0
2138,TEST,0,0
2139,TEST,0,0
2140,TEST,0,0
2141,TEST,0,0
2142,TEST,0,0
2143,TEST,0,0
2144,TEST,0,0
2145,TEST,0,0
2146,TEST,0,0
2147,TEST,0,0
2148,TEST,0,0
2149,TEST,0,0
2150,TEST,0,0
2151,TEST,0,0
2152,TEST,0,0
2153,TEST,0,0
2154,TEST,0,0
2155,TEST,0,0
2156,TEST,0,0
2157,TEST,0,0
2158,TEST,0,0
2159,TEST,0,0
2160,TEST,0,0
2161,TEST,0,0
2162,TEST,0,0
2163,TEST,0,0
2164,TEST,0,0
2165,TEST,0,0
2166,TEST,0,0
2167,TEST,0,0
2168,TEST,0,0
2169,TEST,0,0
2170,TEST,0,0
2171,TEST,0,0
2172,TEST,0,0
2173,TEST,0,0
2174,TEST,0,0
2175,TEST,0,0
2176,TEST,0,0
2177,TEST,0,0
2178,TEST,0,0
2179,TEST,0,0
2180,TEST,0,0
2181,TEST,0,0
2182,TEST,0,0
2183,TEST,0,0
2184,TEST,0,0
2185,TEST,0,0
2186,TEST,0,0
2187,TEST,0,0
2188,TEST,0,0
2189,TEST,0,0
2190,TEST,0,0
2191,TEST,0,0
2192,TEST,0,0
2193,TEST,0,0
2194,TEST,0,0
2195,TEST,0,0
2196,TEST,0,0
2197,TEST,0,0
2198,TEST,0,0
2199,TEST,0,0
2200,TEST,0,0
2201,TEST,0,0
2202,TEST,0,0
2203,TEST,0,0
2204,TEST,0,0
2205,TEST,0,0
2206,TEST,0,0
2207,TEST,0,0
2208,TEST,0,0
2209,TEST,0,0
2210,TEST,0,0
2211,TEST,0,0
2212,TEST,0,0
2213,TEST,0,0
2214,TEST,0,0
2215,TEST,0,0
2216,TEST,0,0
2217,TEST,0,0
2218,TEST,0,0
2219,TEST,0,0
2220,TEST,0,0
2221,TEST,0,0
2222,TEST,0,0
2223,TEST,0,0
2224,TEST,0,0
2225,TEST,0,0
2226,TEST,0,0
2227,TEST,0,0
2228,TEST,0,0
2229,TEST,0,0
2230,TEST,0,0
2231,TEST,0,0
2232,TEST,0,0
2233,TEST,0,0
2234,TEST,0,0
2235,TEST,0,0
2236,TEST,0,0
2237,TEST,0,0
2238,TEST,0,0
2239,TEST,0,0
2240,TEST,0,0
2241,TEST,0,0
2242,TEST,0,0
2243,TEST,0,0
2244,TEST,0,0
2245,TEST,0,0
2246,TEST,0,0
2247,TEST,0,0
2248,TEST,0,0
2249,TEST,0,0
2250,TEST,0,0
2251,TEST,0,0
2252,TEST,0,0
2253,TEST,0,0
2254,TEST,0,0
2255,TEST,0,0
2256,TEST,0,0
2257,TEST,0,0
2258,TEST,0,0
2259,TEST,0,0
2260,TEST,0,0
2261,TEST,0,0
2262,TEST,0,0
2263,TEST,0,0
2264,TEST,0,0
2265,TEST,0,0
2266,TEST,0,0
2267,TEST,0,0
2268,TEST,0,0
2269,TEST,0,0
2270,TEST,0,0
2271,TEST,0,0
2272,TEST,0,0
2273,TEST,0,0
2274,TEST,0,0
2275,TEST,0,0
2276,TEST,0,0
2277,TEST,0,0
2278,TEST,0,0
2279,TEST,0,0
2280,TEST,0,0
2281,TEST,0,0
2282,TEST,0,0
2283,TEST,0,0
2284,TEST,0,0
2285,TEST,0,0
2286,TEST,0,0
2287,TEST,0,0
2288,TEST,0,0
2289,TEST,0,0
2290,TEST,0,0
2291,TEST,0,0
2292,TEST,0,0
2293,TEST,0,0
2294,TEST,0,0
2295,TEST,0,0
2296,TEST,0,0
2297,TEST,0,0
2298,TEST,0,0
2299,TEST,0,0
2300,TEST,0,0
2301,TEST,0,0
2302,TEST,0,0
2303,TEST,0,0
2304,TEST,0,0
2305,TEST,0,0
2306,TEST,0,0
2307,TEST,0,0
2308,TEST,0,0
2309,TEST,0,0
2310,TEST,0,0
2311,TEST,0,0
2312,TEST,0,0
2313,TEST,0,0
2314,TEST,0,0
2315,TEST,0,0
2316,TEST,0,0
2317,TEST,0,0
2318,TEST,0,0
2319,TEST,0,0
2320,TEST,0,0
2321,TEST,0,0
2322,TEST,0,0
2323,TEST,0,0
2324,TEST,0,0
2325,TEST,0,0
2326,TEST,0,0
2327,TEST,0,0
2328,TEST,0,0
2329,TEST,0,0
2330,TEST,0,0
2331,TEST,0,0
2332,TEST,0,0
2333,TEST,0,0
2334,TEST,0,0
2335,TEST,0,0
2336,TEST,0,0
2337,TEST,0,0
2338,TEST,0,0
2339,TEST,0,0
2340,TEST,0,0
2341,TEST,0,0
2342,TEST,0,0
2343,TEST,0,0
2344,TEST,0,0
2345,TEST,0,0
2346,TEST,0,0
2347,TEST,0,0
2348,TEST,0,0
2349,TEST,0,0
2350,TEST,0,0
2351,TEST,0,0
2352,TEST,0,0
2353,TEST,0,0
2354,TEST,0,0
2355,TEST,0,0
2356,TEST,0,0
2357,TEST,0,0
2358,TEST,0,0
2359,TEST,0,0
2360,TEST,0,0
2361,TEST,0,0
2362,TEST,0,0
2363,TEST,0,0
2364,TEST,0,0
2365,TEST,0,0
2366,TEST,0,0
2367,TEST,0,0
2368,TEST,0,0
2369,TEST,0,0
2370,TEST,0,0
2371,TEST,0,0
2372,TEST,0,0
2373,TEST,0,0
2374,TEST,0,0
2375,TEST,0,0
2376,TEST,0,0
2377,TEST,0,0
2378,TEST,0,0
2379,TEST,0,0
2380,TEST,0,0
2381,TEST,0,0
2382,TEST,0,0
2383,TEST,0,0
2384,TEST,0,0
2385,TEST,0,0
2386,TEST,0,0
2387,TEST,0,0
2388,TEST,0,0
2389,TEST,0,0
2390,TEST,0,0
2391,TEST,0,0
2392,TEST,0,0
2393,TEST,0,0
2394,TEST,0,0
2395,TEST,0,0
2396,TEST,0,0
2397,TEST,0,0
2398,TEST,0,0
2399,TEST,0,0
2400,TEST,0,0
2401,TEST,0,0
2402,TEST,0,0
2403,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2406,TEST,0,0
2407,TEST,0,0
2408,TEST,0,0
2409,TEST,0,0
2410,TEST,0,0
2411,TEST,0,0
2412,TEST,0,0
2413,TEST,0,0
2414,TEST,0,0
2415,TEST,0,0
2416,TEST,0,0
2417,TEST,0,0
2418,TEST,0,0
2419,TEST,0,0
2420,TEST,0,0
2421,TEST,0,0
2422,TEST,0,0
2423,TEST,0,0
2424,TEST,0,0
2425,TEST,0,0
2426,TEST,0,0
2427,TEST,0,0
2428,TEST,0,0
2429,TEST,0,0
2430,TEST,0,0
2431,TEST,0,0
2432,TEST,0,0
2433,TEST,0,0
2434,TEST,0,0
2435,TEST,0,0
2436,TEST,0,0
2437,TEST,0,0
2438,TEST,0,0
2439,TEST,0,0
2440,TEST,0,0
2441,TEST,0,0
2442,TEST,0,0
2443,TEST,0,0
2444,TEST,0,0
2445,TEST,0,0
2446,TEST,0,0
2447,TEST,0,0
2448,TEST,0,0
2449,TEST,0,0
2450,TEST,0,0
2451,TEST,0,0
2452,TEST,0,0
2453,TEST,0,0
2454,TEST,0,0
2455,TEST,0,0
2456,TEST,0,0
2457,TEST,0,0
2458,TEST,0,0
2459,TEST,0,0
2460,TEST,0,0
2461,TEST,0,0
2462,TEST,0,0
2463,TEST,0,0
2464,TEST,0,0
2465,TEST,0,0
2466,TEST,0,0
2467,TEST,0,0
2468,TEST,0,0
2469,TEST,0,0
2470,TEST,0,0
2471,TEST,0,0
2472,TEST,0,0
2473,TEST,0,0
2474,TEST,0,0
2475,TEST,0,0
2476,TEST,0,0
2477,TEST,0,0
2478,TEST,0,0
2479,TEST,0,0
2480,TEST,0,0
2481,TEST,0,0
2482,TEST,0,0
2483,TEST,0,0
2484,TEST,0,0
2485,TEST,0,0
2486,TEST,0,0
2487,TEST,0,0
2488,TEST,0,0
2489,TEST,0,0
2490,TEST,0,0
2491,TEST,0,0
2492,TEST,0,0
2493,TEST,0,0
2494,TEST,0,0
2495,TEST,0,0
2496,TEST,0,0
2497,TEST,0,0
2498,TEST,0,0
2499,TEST,0,0
2500,TEST,0,0
2501,TEST,0,0
2502,TEST,0,0
2503,TEST,0,0
2504,TEST,0,0
2505,TEST,0,0
2506,TEST,0,0
2507,TEST,0,0
2508,TEST,0,0
2509,TEST,0,0
2510,TEST,0,0
2511,TEST,0,0
2512,TEST,0,0
2513,TEST,0,0
2514,TEST,0,0
2515,TEST,0,0
2516,TEST,0,0
2517,TEST,0,0
2518,TEST,0,0
2519,TEST,0,0
