d3mIndex,type,repeat,fold
6214,TEST,0,0
6215,TEST,0,0
6216,TEST,0,0
6217,TEST,0,0
6218,TEST,0,0
6219,TEST,0,0
6220,TEST,0,0
6221,TEST,0,0
6222,TEST,0,0
6223,TEST,0,0
6224,TEST,0,0
6225,TEST,0,0
6226,TEST,0,0
6227,TEST,0,0
6228,TEST,0,0
6229,TEST,0,0
6230,TEST,0,0
6231,TEST,0,0
6232,TEST,0,0
6233,TEST,0,0
6234,TEST,0,0
6235,TEST,0,0
6236,TEST,0,0
6237,TEST,0,0
6238,TEST,0,0
6239,TEST,0,0
6240,TEST,0,0
6241,TEST,0,0
6242,TEST,0,0
6243,TEST,0,0
6244,TEST,0,0
6245,TEST,0,0
6246,TEST,0,0
6247,TEST,0,0
6248,TEST,0,0
6249,TEST,0,0
6250,TEST,0,0
6251,TEST,0,0
6252,TEST,0,0
6253,TEST,0,0
6254,TEST,0,0
6255,TEST,0,0
6256,TEST,0,0
6257,TEST,0,0
6258,TEST,0,0
6259,TEST,0,0
6260,TEST,0,0
6261,TEST,0,0
6262,TEST,0,0
6263,TEST,0,0
6264,TEST,0,0
6265,TEST,0,0
6266,TEST,0,0
6267,TEST,0,0
6268,TEST,0,0
6269,TEST,0,0
6270,TEST,0,0
6271,TEST,0,0
6272,TEST,0,0
6273,TEST,0,0
6274,TEST,0,0
6275,TEST,0,0
6276,TEST,0,0
6277,TEST,0,0
6278,TEST,0,0
6279,TEST,0,0
6280,TEST,0,0
6281,TEST,0,0
6282,TEST,0,0
6283,TEST,0,0
6284,TEST,0,0
6285,TEST,0,0
6286,TEST,0,0
6287,TEST,0,0
6288,TEST,0,0
6289,TEST,0,0
6290,TEST,0,0
6291,TEST,0,0
6292,TEST,0,0
6293,TEST,0,0
6294,TEST,0,0
6295,TEST,0,0
6296,TEST,0,0
6297,TEST,0,0
6298,TEST,0,0
6299,TEST,0,0
6300,TEST,0,0
6301,TEST,0,0
6302,TEST,0,0
6303,TEST,0,0
6304,TEST,0,0
6305,TEST,0,0
6306,TEST,0,0
6307,TEST,0,0
6308,TEST,0,0
6309,TEST,0,0
6310,TEST,0,0
6311,TEST,0,0
6312,TEST,0,0
6313,TEST,0,0
6314,TEST,0,0
6315,TEST,0,0
6316,TEST,0,0
6317,TEST,0,0
6318,TEST,0,0
6319,TEST,0,0
6320,TEST,0,0
6321,TEST,0,0
6322,TEST,0,0
6323,TEST,0,0
6324,TEST,0,0
6325,TEST,0,0
6326,TEST,0,0
6327,TEST,0,0
6328,TEST,0,0
6329,TEST,0,0
6330,TEST,0,0
6331,TEST,0,0
6332,TEST,0,0
6333,TEST,0,0
6334,TEST,0,0
6335,TEST,0,0
6336,TEST,0,0
6337,TEST,0,0
6338,TEST,0,0
6339,TEST,0,0
6340,TEST,0,0
6341,TEST,0,0
6342,TEST,0,0
6343,TEST,0,0
6344,TEST,0,0
6345,TEST,0,0
6346,TEST,0,0
6347,TEST,0,0
6348,TEST,0,0
6349,TEST,0,0
6350,TEST,0,0
6351,TEST,0,0
6352,TEST,0,0
6353,TEST,0,0
6354,TEST,0,0
6355,TEST,0,0
6356,TEST,0,0
6357,TEST,0,0
6358,TEST,0,0
6359,TEST,0,0
6360,TEST,0,0
6361,TEST,0,0
6362,TEST,0,0
6363,TEST,0,0
6364,TEST,0,0
6365,TEST,0,0
6366,TEST,0,0
6367,TEST,0,0
6368,TEST,0,0
6369,TEST,0,0
6370,TEST,0,0
6371,TEST,0,0
6372,TEST,0,0
6373,TEST,0,0
6374,TEST,0,0
6375,TEST,0,0
6376,TEST,0,0
6377,TEST,0,0
6378,TEST,0,0
6379,TEST,0,0
6380,TEST,0,0
6381,TEST,0,0
6382,TEST,0,0
6383,TEST,0,0
6384,TEST,0,0
6385,TEST,0,0
6386,TEST,0,0
6387,TEST,0,0
6388,TEST,0,0
6389,TEST,0,0
6390,TEST,0,0
6391,TEST,0,0
6392,TEST,0,0
6393,TEST,0,0
6394,TEST,0,0
6395,TEST,0,0
6396,TEST,0,0
6397,TEST,0,0
6398,TEST,0,0
6399,TEST,0,0
6400,TEST,0,0
6401,TEST,0,0
6402,TEST,0,0
6403,TEST,0,0
6404,TEST,0,0
6405,TEST,0,0
6406,TEST,0,0
6407,TEST,0,0
6408,TEST,0,0
6409,TEST,0,0
6410,TEST,0,0
6411,TEST,0,0
6412,TEST,0,0
6413,TEST,0,0
6414,TEST,0,0
6415,TEST,0,0
6416,TEST,0,0
6417,TEST,0,0
6418,TEST,0,0
6419,TEST,0,0
6420,TEST,0,0
6421,TEST,0,0
6422,TEST,0,0
6423,TEST,0,0
6424,TEST,0,0
6425,TEST,0,0
6426,TEST,0,0
6427,TEST,0,0
6428,TEST,0,0
6429,TEST,0,0
6430,TEST,0,0
6431,TEST,0,0
6432,TEST,0,0
6433,TEST,0,0
6434,TEST,0,0
6435,TEST,0,0
6436,TEST,0,0
6437,TEST,0,0
6438,TEST,0,0
6439,TEST,0,0
6440,TEST,0,0
6441,TEST,0,0
6442,TEST,0,0
6443,TEST,0,0
6444,TEST,0,0
6445,TEST,0,0
6446,TEST,0,0
6447,TEST,0,0
6448,TEST,0,0
6449,TEST,0,0
6450,TEST,0,0
6451,TEST,0,0
6452,TEST,0,0
6453,TEST,0,0
6454,TEST,0,0
6455,TEST,0,0
6456,TEST,0,0
6457,TEST,0,0
6458,TEST,0,0
6459,TEST,0,0
6460,TEST,0,0
6461,TEST,0,0
6462,TEST,0,0
6463,TEST,0,0
6464,TEST,0,0
6465,TEST,0,0
6466,TEST,0,0
6467,TEST,0,0
6468,TEST,0,0
6469,TEST,0,0
6470,TEST,0,0
6471,TEST,0,0
6472,TEST,0,0
6473,TEST,0,0
6474,TEST,0,0
6475,TEST,0,0
6476,TEST,0,0
6477,TEST,0,0
6478,TEST,0,0
6479,TEST,0,0
6480,TEST,0,0
6481,TEST,0,0
6482,TEST,0,0
6483,TEST,0,0
6484,TEST,0,0
6485,TEST,0,0
6486,TEST,0,0
6487,TEST,0,0
6488,TEST,0,0
6489,TEST,0,0
6490,TEST,0,0
6491,TEST,0,0
6492,TEST,0,0
6493,TEST,0,0
6494,TEST,0,0
6495,TEST,0,0
6496,TEST,0,0
6497,TEST,0,0
6498,TEST,0,0
6499,TEST,0,0
6500,TEST,0,0
6501,TEST,0,0
6502,TEST,0,0
6503,TEST,0,0
6504,TEST,0,0
6505,TEST,0,0
6506,TEST,0,0
6507,TEST,0,0
6508,TEST,0,0
6509,TEST,0,0
6510,TEST,0,0
6511,TEST,0,0
6512,TEST,0,0
6513,TEST,0,0
6514,TEST,0,0
6515,TEST,0,0
6516,TEST,0,0
6517,TEST,0,0
6518,TEST,0,0
6519,TEST,0,0
6520,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6524,TEST,0,0
6525,TEST,0,0
6526,TEST,0,0
6527,TEST,0,0
6528,TEST,0,0
6529,TEST,0,0
6530,TEST,0,0
6531,TEST,0,0
6532,TEST,0,0
6533,TEST,0,0
6534,TEST,0,0
6535,TEST,0,0
6536,TEST,0,0
6537,TEST,0,0
6538,TEST,0,0
6539,TEST,0,0
6540,TEST,0,0
6541,TEST,0,0
6542,TEST,0,0
6543,TEST,0,0
6544,TEST,0,0
6545,TEST,0,0
6546,TEST,0,0
6547,TEST,0,0
6548,TEST,0,0
6549,TEST,0,0
6550,TEST,0,0
6551,TEST,0,0
6552,TEST,0,0
6553,TEST,0,0
6554,TEST,0,0
6555,TEST,0,0
6556,TEST,0,0
6557,TEST,0,0
6558,TEST,0,0
6559,TEST,0,0
6560,TEST,0,0
6561,TEST,0,0
6562,TEST,0,0
6563,TEST,0,0
6564,TEST,0,0
6565,TEST,0,0
6566,TEST,0,0
6567,TEST,0,0
6568,TEST,0,0
6569,TEST,0,0
6570,TEST,0,0
6571,TEST,0,0
6572,TEST,0,0
6573,TEST,0,0
6574,TEST,0,0
6575,TEST,0,0
6576,TEST,0,0
6577,TEST,0,0
6578,TEST,0,0
6579,TEST,0,0
6580,TEST,0,0
6581,TEST,0,0
6582,TEST,0,0
6583,TEST,0,0
6584,TEST,0,0
6585,TEST,0,0
6586,TEST,0,0
6587,TEST,0,0
6588,TEST,0,0
6589,TEST,0,0
6590,TEST,0,0
6591,TEST,0,0
6592,TEST,0,0
6593,TEST,0,0
6594,TEST,0,0
6595,TEST,0,0
6596,TEST,0,0
6597,TEST,0,0
6598,TEST,0,0
6599,TEST,0,0
6600,TEST,0,0
6601,TEST,0,0
6602,TEST,0,0
6603,TEST,0,0
6604,TEST,0,0
6605,TEST,0,0
6606,TEST,0,0
6607,TEST,0,0
6608,TEST,0,0
6609,TEST,0,0
6610,TEST,0,0
6611,TEST,0,0
6612,TEST,0,0
6613,TEST,0,0
6614,TEST,0,0
6615,TEST,0,0
6616,TEST,0,0
6617,TEST,0,0
6618,TEST,0,0
6619,TEST,0,0
6620,TEST,0,0
6621,TEST,0,0
6622,TEST,0,0
6623,TEST,0,0
6624,TEST,0,0
6625,TEST,0,0
6626,TEST,0,0
6627,TEST,0,0
6628,TEST,0,0
6629,TEST,0,0
6630,TEST,0,0
6631,TEST,0,0
6632,TEST,0,0
6633,TEST,0,0
6634,TEST,0,0
6635,TEST,0,0
6636,TEST,0,0
6637,TEST,0,0
6638,TEST,0,0
6639,TEST,0,0
6640,TEST,0,0
6641,TEST,0,0
6642,TEST,0,0
6643,TEST,0,0
6644,TEST,0,0
6645,TEST,0,0
6646,TEST,0,0
6647,TEST,0,0
6648,TEST,0,0
6649,TEST,0,0
6650,TEST,0,0
6651,TEST,0,0
6652,TEST,0,0
6653,TEST,0,0
6654,TEST,0,0
6655,TEST,0,0
6656,TEST,0,0
6657,TEST,0,0
6658,TEST,0,0
6659,TEST,0,0
6660,TEST,0,0
6661,TEST,0,0
6662,TEST,0,0
6663,TEST,0,0
6664,TEST,0,0
6665,TEST,0,0
6666,TEST,0,0
6667,TEST,0,0
6668,TEST,0,0
6669,TEST,0,0
6670,TEST,0,0
6671,TEST,0,0
6672,TEST,0,0
6673,TEST,0,0
6674,TEST,0,0
6675,TEST,0,0
6676,TEST,0,0
6677,TEST,0,0
6678,TEST,0,0
6679,TEST,0,0
6680,TEST,0,0
6681,TEST,0,0
6682,TEST,0,0
6683,TEST,0,0
6684,TEST,0,0
6685,TEST,0,0
6686,TEST,0,0
6687,TEST,0,0
6688,TEST,0,0
6689,TEST,0,0
6690,TEST,0,0
6691,TEST,0,0
6692,TEST,0,0
6693,TEST,0,0
6694,TEST,0,0
6695,TEST,0,0
6696,TEST,0,0
6697,TEST,0,0
6698,TEST,0,0
6699,TEST,0,0
6700,TEST,0,0
6701,TEST,0,0
6702,TEST,0,0
6703,TEST,0,0
6704,TEST,0,0
6705,TEST,0,0
6706,TEST,0,0
6707,TEST,0,0
6708,TEST,0,0
6709,TEST,0,0
6710,TEST,0,0
6711,TEST,0,0
6712,TEST,0,0
6713,TEST,0,0
6714,TEST,0,0
6715,TEST,0,0
6716,TEST,0,0
6717,TEST,0,0
6718,TEST,0,0
6719,TEST,0,0
6720,TEST,0,0
6721,TEST,0,0
6722,TEST,0,0
6723,TEST,0,0
6724,TEST,0,0
6725,TEST,0,0
6726,TEST,0,0
6727,TEST,0,0
6728,TEST,0,0
6729,TEST,0,0
6730,TEST,0,0
6731,TEST,0,0
6732,TEST,0,0
6733,TEST,0,0
6734,TEST,0,0
6735,TEST,0,0
6736,TEST,0,0
6737,TEST,0,0
6738,TEST,0,0
6739,TEST,0,0
6740,TEST,0,0
6741,TEST,0,0
6742,TEST,0,0
6743,TEST,0,0
6744,TEST,0,0
6745,TEST,0,0
6746,TEST,0,0
6747,TEST,0,0
6748,TEST,0,0
6749,TEST,0,0
6750,TEST,0,0
6751,TEST,0,0
6752,TEST,0,0
6753,TEST,0,0
6754,TEST,0,0
6755,TEST,0,0
6756,TEST,0,0
6757,TEST,0,0
6758,TEST,0,0
6759,TEST,0,0
6760,TEST,0,0
6761,TEST,0,0
6762,TEST,0,0
6763,TEST,0,0
6764,TEST,0,0
6765,TEST,0,0
6766,TEST,0,0
6767,TEST,0,0
6768,TEST,0,0
6769,TEST,0,0
6770,TEST,0,0
6771,TEST,0,0
6772,TEST,0,0
6773,TEST,0,0
6774,TEST,0,0
6775,TEST,0,0
6776,TEST,0,0
6777,TEST,0,0
6778,TEST,0,0
6779,TEST,0,0
6780,TEST,0,0
6781,TEST,0,0
6782,TEST,0,0
6783,TEST,0,0
6784,TEST,0,0
6785,TEST,0,0
6786,TEST,0,0
6787,TEST,0,0
6788,TEST,0,0
6789,TEST,0,0
6790,TEST,0,0
6791,TEST,0,0
6792,TEST,0,0
6793,TEST,0,0
6794,TEST,0,0
6795,TEST,0,0
6796,TEST,0,0
6797,TEST,0,0
6798,TEST,0,0
6799,TEST,0,0
6800,TEST,0,0
6801,TEST,0,0
6802,TEST,0,0
6803,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6806,TEST,0,0
6807,TEST,0,0
6808,TEST,0,0
6809,TEST,0,0
6810,TEST,0,0
6811,TEST,0,0
6812,TEST,0,0
6813,TEST,0,0
6814,TEST,0,0
6815,TEST,0,0
6816,TEST,0,0
6817,TEST,0,0
6818,TEST,0,0
6819,TEST,0,0
6820,TEST,0,0
6821,TEST,0,0
6822,TEST,0,0
6823,TEST,0,0
6824,TEST,0,0
6825,TEST,0,0
6826,TEST,0,0
6827,TEST,0,0
6828,TEST,0,0
6829,TEST,0,0
6830,TEST,0,0
6831,TEST,0,0
6832,TEST,0,0
6833,TEST,0,0
6834,TEST,0,0
6835,TEST,0,0
6836,TEST,0,0
6837,TEST,0,0
6838,TEST,0,0
6839,TEST,0,0
6840,TEST,0,0
6841,TEST,0,0
6842,TEST,0,0
6843,TEST,0,0
6844,TEST,0,0
6845,TEST,0,0
6846,TEST,0,0
6847,TEST,0,0
6848,TEST,0,0
6849,TEST,0,0
6850,TEST,0,0
6851,TEST,0,0
6852,TEST,0,0
6853,TEST,0,0
6854,TEST,0,0
6855,TEST,0,0
6856,TEST,0,0
6857,TEST,0,0
6858,TEST,0,0
6859,TEST,0,0
6860,TEST,0,0
6861,TEST,0,0
6862,TEST,0,0
6863,TEST,0,0
6864,TEST,0,0
6865,TEST,0,0
6866,TEST,0,0
6867,TEST,0,0
6868,TEST,0,0
