d3mIndex,timestamp,value,ground_truth
7175,1475070900,0.30221981495876016,0
7176,1475071200,0.2890297450573764,0
7177,1475071500,0.2816995157118543,0
7178,1475071800,0.2820252347475679,0
7179,1475072100,0.2830023918544983,0
7180,1475072400,0.2746050449064648,0
7181,1475072700,0.2782344855895445,0
7182,1475073000,0.281165956910546,0
7183,1475073300,0.2609248454084925,0
7184,1475073600,0.2648086571480282,0
7185,1475073900,0.2579220261082334,0
7186,1475074200,0.2676470658874123,0
7187,1475074500,0.24947814786944364,0
7188,1475074800,0.2447784874977109,0
7189,1475075100,0.23386534875986525,0
7190,1475075400,0.2357514170806101,0
7191,1475075700,0.2283281251534706,0
7192,1475076000,0.2276084411890325,0
7193,1475076300,0.21660223986956945,0
7194,1475076600,0.21753286568574376,0
7195,1475076900,0.20918205002846632,0
7196,1475077200,0.20020151090228985,0
7197,1475077500,0.20303991964166346,0
7198,1475077800,0.19931741637691366,0
7199,1475078100,0.18635690084348466,0
7200,1475078400,0.18859040280232395,0
7201,1475078700,0.17681798622754055,0
7202,1475079000,0.18230867854307395,0
7203,1475079300,0.16653457095865698,0
7204,1475079600,0.1629764782548348,0
7205,1475079900,0.15660169141388328,0
7206,1475080200,0.1467835890530869,0
7207,1475080500,0.14766768357850502,0
7208,1475080800,0.13910592606959646,0
7209,1475081100,0.13633576322343344,0
7210,1475081400,0.13194010728494932,0
7211,1475081700,0.1272869782039728,0
7212,1475082000,0.12249425525062264,0
7213,1475082300,0.11211777740012167,0
7214,1475082600,0.10723199186515407,0
7215,1475082900,0.10087891962666752,0
7216,1475083200,0.0976465459584538,0
7217,1475083500,0.09383098011203414,0
7218,1475083800,0.08482562429739833,0
7219,1475084100,0.08080221868569913,0
7220,1475084400,0.08082393328732347,0
7221,1475084700,0.07554418282352629,0
7222,1475085000,0.07328586417683709,0
7223,1475085300,0.07188992545205025,0
7224,1475085600,0.06672495217307105,0
7225,1475085900,0.06828530145736683,0
7226,1475086200,0.062422358815994186,0
7227,1475086500,0.0631203281783876,0
7228,1475086800,0.0577226984435259,0
7229,1475087100,0.056280228429243837,0
7230,1475087400,0.054626816561754436,0
7231,1475087700,0.05669901004625956,0
7232,1475088000,0.052579439766171,0
7233,1475088300,0.057396979408653015,0
7234,1475088600,0.05271903363885985,0
7235,1475088900,0.051276563623527,0
7236,1475089200,0.05116178643975985,0
7237,1475089500,0.0513013803124487,0
7238,1475089800,0.05243984589453297,0
7239,1475090100,0.052067595568063264,0
7240,1475090400,0.05172016192946443,0
7241,1475090700,0.047439283175062685,0
7242,1475091000,0.047740185522064715,0
7243,1475091300,0.046462126068342366,0
7244,1475091600,0.04441474927275894,0
7245,1475091900,0.0436237173292735,0
7246,1475092200,0.04120409020616953,0
7247,1475092500,0.04348412345658465,0
7248,1475092800,0.04278615409419124,0
7249,1475093100,0.04299399386010122,0
7250,1475093400,0.04108621093615582,0
7251,1475093700,0.04246043505826752,0
7252,1475094000,0.0424139037677215,0
7253,1475094300,0.04117927351829865,0
7254,1475094600,0.04285439998741237,0
7255,1475094900,0.04255349764041035,0
7256,1475095200,0.041504992554222346,0
7257,1475095500,0.041132742227752636,0
7258,1475095800,0.04339106087444181,0
7259,1475096100,0.040971433752388674,0
7260,1475096400,0.03929630728327494,0
7261,1475096700,0.04031999568159207,0
7262,1475097000,0.04280786869686635,0
7263,1475097300,0.04115755891562354,0
7264,1475097600,0.04255349764041035,0
7265,1475097900,0.04208818473179781,0
7266,1475098200,0.0413188673909875,0
7267,1475098500,0.0413188673909875,0
7268,1475098800,0.04557803154271409,0
7269,1475099100,0.04632253219565356,0
7270,1475099400,0.04841644028178297,0
7271,1475099700,0.04683437639481212,0
7272,1475100000,0.05144097418513755,0
7273,1475100300,0.05232506870971503,0
7274,1475100600,0.05797706949998192,0
7275,1475100900,0.056767255939480725,0
7276,1475101200,0.06551513861151907,0
7277,1475101500,0.06414401657565393,0
7278,1475101800,0.0640974852851079,0
7279,1475102100,0.0660052682080025,0
7280,1475102400,0.07026133027453338,0
7281,1475102700,0.07149596052395624,0
7282,1475103000,0.07317108699306994,0
7283,1475103300,0.07514711580918569,0
7284,1475103600,0.07859043132850517,0
7285,1475103900,0.08021902650707287,0
7286,1475104200,0.08454643655307144,0
7287,1475104500,0.0854305310776489,0
7288,1475104800,0.08652556745543376,0
7289,1475105100,0.08682646980243576,0
7290,1475105400,0.08719872012890545,0
7291,1475105700,0.0928072917138221,0
7292,1475106000,0.0912252278268512,0
7293,1475106300,0.09501597698466444,0
7294,1475106600,0.10369561376369177,0
7295,1475106900,0.10176301415208568,0
7296,1475107200,0.10364908247283053,0
7297,1475107500,0.1077438360641025,0
7298,1475107800,0.11169899578289576,0
7299,1475108100,0.1208408433838688,0
7300,1475108400,0.11490965484874965,0
7301,1475108700,0.11870040400666795,0
7302,1475109000,0.11879346658828535,0
7303,1475109300,0.1214922814551908,0
7304,1475109600,0.12835719789262576,0
7305,1475109900,0.12186453178166053,0
7306,1475110200,0.12688991118910678,0
7307,1475110500,0.13098466478037873,0
7308,1475110800,0.14366599256895554,0
7309,1475111100,0.13545166869801534,0
7310,1475111400,0.1395464222892873,0
7311,1475111700,0.14645787001747845,0
7312,1475112000,0.14405995749778516,0
7313,1475112300,0.15041302973627171,0
7314,1475112600,0.15622944108741355,0
7315,1475112900,0.15308702791478088,0
7316,1475113200,0.15367022009288173,0
7317,1475113500,0.1577401569957574,0
7318,1475113800,0.16897901476921154,0
7319,1475114100,0.16688510668276682,0
7320,1475114400,0.1693977963864374,0
7321,1475114700,0.168001857662176,0
7322,1475115000,0.16997788647860698,0
7323,1475115300,0.17419051933989266,0
7324,1475115600,0.16960563615213722,0
7325,1475115900,0.17532898492166168,0
7326,1475116200,0.1670712318460017,0
7327,1475116500,0.17877230044150655,0
7328,1475116800,0.1746558322479798,0
7329,1475117100,0.1758191145181451,0
7330,1475117400,0.17467754685033965,0
7331,1475117700,0.1788188317323678,0
7332,1475118000,0.1797494575485421,0
7333,1475118300,0.18596293591465504,0
7334,1475118600,0.1844739346086711,0
7335,1475118900,0.17339948739609193,0
7336,1475119200,0.17705064268163664,0
7337,1475119500,0.17128076262125094,0
7338,1475119800,0.16681375870350929,0
7339,1475120100,0.1842164614662838,0
7340,1475120400,0.1843095240479012,0
7341,1475120700,0.18377596524659293,0
7342,1475121000,0.19908475992285968,0
7343,1475121300,0.1939415012453997,0
7344,1475121600,0.2005737612287596,0
7345,1475121900,0.21095023907930247,0
7346,1475122200,0.22572237286818256,0
7347,1475122500,0.2368216367692631,0
7348,1475122800,0.2511067430476961,0
7349,1475123100,0.2615762834798145,0
7350,1475123400,0.28062929602320136,0
7351,1475123700,0.277744355993061,0
7352,1475124000,0.2713478545498547,0
7353,1475124300,0.2875872750422537,0
7354,1475124600,0.2715339797130896,0
7355,1475124900,0.27039241204517905,0
7356,1475125200,0.2593179648325999,0
7357,1475125500,0.2555489302770415,0
7358,1475125800,0.2493602685993249,0
7359,1475126100,0.2434290800642057,0
7360,1475126400,0.2381245129119071,0
7361,1475126700,0.22241865122071133,0
7362,1475127000,0.20887804559521767,0
7363,1475127300,0.20415667062108311,0
7364,1475127600,0.19252384791874685,0
7365,1475127900,0.1901507520874604,0
7366,1475128200,0.17954161778294736,0
7367,1475128500,0.17546857879403527,0
7368,1475128800,0.17046801607509038,0
7369,1475129100,0.16383575609175155,0
7370,1475129400,0.16162707082132954,0
7371,1475129700,0.1565551601231271,0
7372,1475130000,0.16313778672956827,0
7373,1475130300,0.16139441436723342,0
7374,1475130600,0.16497732375955698,0
7375,1475130900,0.16320913470882584,0
7376,1475131200,0.16688510668276682,0
7377,1475131500,0.16078950758677268,0
7378,1475131800,0.16348832245367814,0
7379,1475132100,0.15636903495989227,0
7380,1475132400,0.16825622871863194,0
7381,1475132700,0.1679770409737797,0
7382,1475133000,0.1589034392659227,0
7383,1475133300,0.16420800641822128,0
7384,1475133600,0.1661406060298274,0
7385,1475133900,0.15827681788299702,0
7386,1475134200,0.1581372240106234,0
7387,1475134500,0.16104387864322867,0
7388,1475134800,0.16095081606161127,0
7389,1475135100,0.16290513027557724,0
7390,1475135400,0.1705610786567078,0
7391,1475135700,0.16592966417819624,0
7392,1475136000,0.16188144187778555,0
7393,1475136300,0.1679553263714198,0
7394,1475136600,0.16597619546895245,0
7395,1475136900,0.16923338582566752,0
7396,1475137200,0.16869982702435926,0
7397,1475137500,0.16816316613701454,0
7398,1475137800,0.16895419808081524,0
7399,1475138100,0.17228273641668282,0
7400,1475138400,0.17402610877901767,0
7401,1475138700,0.1787040545483905,0
7402,1475139000,0.18149593199691336,0
7403,1475139300,0.1832641210476445,0
7404,1475139600,0.1798673368185558,0
7405,1475139900,0.18086620852795124,0
7406,1475140200,0.1858698733330376,0
7407,1475140500,0.2018052893921881,0
7408,1475140800,0.19847985314234112,0
7409,1475141100,0.1994104789585312,0
7410,1475141400,0.1929178128475975,0
7411,1475141700,0.20757516945254226,0
7412,1475142000,0.2017835747898072,0
7413,1475142300,0.2094612377733186,0
7414,1475142600,0.21634786881311344,0
7415,1475142900,0.2105997033551927,0
7416,1475143200,0.2147658049256172,0
7417,1475143500,0.2158112079257688,0
7418,1475143800,0.2109254223908012,0
7419,1475144100,0.2267925925568356,0
7420,1475144400,0.21751115108338387,0
7421,1475144700,0.2202564972411505,0
7422,1475145000,0.2234671563070044,0
7423,1475145300,0.21932587142497625,0
7424,1475145600,0.22132671692969846,0
7425,1475145900,0.2261876857762697,0
7426,1475146200,0.23635632386117605,0
7427,1475146500,0.2259798460106749,0
7428,1475146800,0.2263738109395045,0
7429,1475147100,0.2305864438007903,0
7430,1475147400,0.2418004848858481,0
7431,1475147700,0.23889072816720644,0
7432,1475148000,0.2488732410888778,0
7433,1475148300,0.2500830546499044,0
7434,1475148600,0.25289664670089224,0
7435,1475148900,0.2560390598735249,0
7436,1475149200,0.2524561504812013,0
7437,1475149500,0.2655996890918289,0
7438,1475149800,0.2696944426829958,0
7439,1475150100,0.2600159341946781,0
7440,1475150400,0.2715805110038457,0
7441,1475150700,0.2727437932741161,0
7442,1475151000,0.27148744842222833,0
7443,1475151300,0.2720458239119329,0
7444,1475151600,0.2779552978446922,0
7445,1475151900,0.2750455411261556,0
7446,1475152200,0.27969867020702704,0
7447,1475152500,0.27292991843735104,0
7448,1475152800,0.2846309870328559,0
7449,1475153100,0.2743723884523686,0
7450,1475153400,0.2822113599108027,0
7451,1475153700,0.29072658612885,0
7452,1475154000,0.2876803376238712,0
7453,1475154300,0.28414395952240884,0
7454,1475154600,0.2844913931603772,0
7455,1475154900,0.28647052406284457,0
7456,1475155200,0.28076888989568005,0
7457,1475155500,0.29070487152649016,0
7458,1475155800,0.2940768390671825,0
7459,1475156100,0.2925661231588387,0
7460,1475156400,0.28363211532346044,0
7461,1475156700,0.28833177569519314,0
7462,1475157000,0.2873080872974014,0
7463,1475157300,0.29170374323588555,0
7464,1475157600,0.2816312698186332,0
7465,1475157900,0.28635264479283085,0
7466,1475158200,0.2927057170313174,0
7467,1475158500,0.2786067359161193,0
7468,1475158800,0.28986730829193325,0
7469,1475159100,0.2874942124606363,0
7470,1475159400,0.2751634203961693,0
7471,1475159700,0.2706250684992752,0
7472,1475160000,0.2682519726679782,0
7473,1475160300,0.26411068778595004,0
7474,1475160600,0.2754891394318829,0
7475,1475160900,0.26818372677475705,0
7476,1475161200,0.2478030214002248,0
7477,1475161500,0.2479426152727035,0
7478,1475161800,0.23232981616312515,0
7479,1475162100,0.23754132073380624,0
7480,1475162400,0.2335861610150129,0
7481,1475162700,0.2379849190395335,0
7482,1475163000,0.21734674052250888,0
7483,1475163300,0.22041780571588404,0
7484,1475163600,0.2128580220024073,0
7485,1475163900,0.205645671926983,0
7486,1475164200,0.19403456382701714,0
7487,1475164500,0.18023958714502555,0
7488,1475164800,0.18449564921113606,0
7489,1475165100,0.17760901817134125,0
7490,1475165400,0.1739578628857965,0
7491,1475165700,0.15727484408767026,0
7492,1475166000,0.15083181135360266,0
7493,1475166300,0.15085352595596255,0
7494,1475166600,0.1451549938748344,0
7495,1475166900,0.1325201973770138,0
7496,1475167200,0.12510000753601574,0
7497,1475167500,0.1167709064810982,0
7498,1475167800,0.11490965484874965,0
7499,1475168100,0.11058224480348663,0
7500,1475168400,0.10295111311075236,0
7501,1475168700,0.0993682037184288,0
7502,1475169000,0.0974138895043577,0
7503,1475169300,0.08927091361235978,0
7504,1475169600,0.08459296784361743,0
7505,1475169900,0.08147537135917088,0
7506,1475170200,0.07542630355351257,0
7507,1475170500,0.07442743184411715,0
7508,1475170800,0.07314627030414825,0
7509,1475171100,0.06926245856513794,0
7510,1475171400,0.06732985895332161,0
7511,1475171700,0.061631326872508725,0
7512,1475172000,0.06195704590738161,0
7513,1475172300,0.0646775753774876,0
7514,1475172600,0.06293420301515275,0
7515,1475172900,0.05776922973512274,0
7516,1475173200,0.05662766206679187,0
7517,1475173500,0.05367447614395582,0
7518,1475173800,0.05248637718507899,0
7519,1475174100,0.05309128396532956,0
7520,1475174400,0.05386060130719069,0
7521,1475174700,0.050743004822744096,0
7522,1475175000,0.05230025202184412,0
7523,1475175300,0.0541863203420636,0
7524,1475175600,0.048649096736614654,0
7525,1475175900,0.05009156675089673,0
7526,1475176200,0.04841644028178297,0
7527,1475176500,0.04608987574187265,0
7528,1475176800,0.046716497124798376,0
7529,1475177100,0.04401768225736754,0
7530,1475177400,0.04359890064035179,0
7531,1475177700,0.04294746256850437,0
7532,1475178000,0.04264656022150239,0
7533,1475178300,0.04101796504293469,0
7534,1475178600,0.0405061208448269,0
7535,1475178900,0.04243561837039664,0
7536,1475179200,0.04190205956856294,0
7537,1475179500,0.041458461262625534,0
7538,1475179800,0.041551523844768366,0
7539,1475180100,0.039901214063525516,0
7540,1475180400,0.04190205956856294,0
7541,1475180700,0.040692246008061775,0
7542,1475181000,0.0389240569568052,0
7543,1475181300,0.04139021536940436,0
7544,1475181600,0.041715934405328094,0
7545,1475181900,0.038179556303865776,0
7546,1475182200,0.04010905382943551,0
7547,1475182500,0.04080702319182894,0
7548,1475182800,0.04115755891562354,0
7549,1475183100,0.037016274033910605,0
7550,1475183400,0.04010905382943551,0
7551,1475183700,0.04122580480884467,0
7552,1475184000,0.04038824157481321,0
7553,1475184300,0.040155585119981525,0
7554,1475184600,0.04083183987969982,0
7555,1475184900,0.03987639737565465,0
7556,1475185200,0.04227430989503268,0
7557,1475185500,0.04478699959922865,0
7558,1475185800,0.04536708969160833,0
7559,1475186100,0.04664825123157725,0
7560,1475186400,0.05146268878676186,0
7561,1475186700,0.05274385032778155,0
7562,1475187000,0.05834931982645161,0
7563,1475187300,0.05932647693422274,0
7564,1475187600,0.0621648856732916,0
7565,1475187900,0.0668645460447091,0
7566,1475188200,0.06679630015148794,0
7567,1475188500,0.06863273509596564,0
7568,1475188800,0.07035439285562536,0
7569,1475189100,0.0710306476153437,0
7570,1475189400,0.07372946248277452,0
7571,1475189700,0.07898749834389658,0
7572,1475190000,0.08243081386426683,0
7573,1475190300,0.08659381334865487,0
7574,1475190600,0.09250328728057353,0
7575,1475190900,0.08682646980243576,0
7576,1475191200,0.09178360331655576,0
7577,1475191500,0.092968600189081,0
7578,1475191800,0.08922438232181379,0
7579,1475192100,0.09697029119873553,0
7580,1475192400,0.09655150958140456,0
7581,1475192700,0.1079764925180935,0
7582,1475193000,0.10769730477324126,0
7583,1475193300,0.10509155248795324,0
7584,1475193600,0.1082773948654108,0
7585,1475193900,0.1082773948654108,0
7586,1475194200,0.11711834011917162,0
7587,1475194500,0.11483830686949208,0
7588,1475194800,0.1143047480681838,0
7589,1475195100,0.1182133764962209,0
7590,1475195400,0.12000328014931196,0
7591,1475195700,0.12100525394474378,0
7592,1475196000,0.12430897559221506,0
7593,1475196300,0.1248673510819196,0
7594,1475196600,0.13007885565260074,0
7595,1475196900,0.1352438289324206,0
7596,1475197200,0.1384762026006343,0
7597,1475197500,0.1411284861767836,0
7598,1475197800,0.14229176844705402,0
7599,1475198100,0.14790034003260116,0
7600,1475198400,0.14543418161968671,0
7601,1475198700,0.14838736754304815,0
7602,1475199000,0.15004077940980198,0
7603,1475199300,0.1525069378227164,0
7604,1475199600,0.15427512687344755,0
7605,1475199900,0.16239328607662887,0
7606,1475200200,0.16502385505041825,0
7607,1475200500,0.16672069612189186,0
7608,1475200800,0.16267247382148114,0
7609,1475201100,0.16946604227965853,0
7610,1475201400,0.17847139809429438,0
7611,1475201700,0.17644573590107082,0
7612,1475202000,0.1721431425442041,0
7613,1475202300,0.16921167122320258,0
7614,1475202600,0.1674434821724714,0
7615,1475202900,0.16509210094363938,0
7616,1475203200,0.16818798282541084,0
7617,1475203500,0.17802779978856711,0
7618,1475203800,0.17521420773768434,0
7619,1475204100,0.17979598883940334,0
7620,1475204400,0.1797742742369384,0
7621,1475204700,0.17847139809429438,0
7622,1475205000,0.1763526733194534,0
7623,1475205300,0.16628019990230608,0
7624,1475205600,0.1747706094319571,0
7625,1475205900,0.1673038883000978,0
7626,1475206200,0.17037495349347295,0
7627,1475206500,0.17526073902844053,0
7628,1475206800,0.1769823967884155,0
7629,1475207100,0.18035436432910792,0
7630,1475207400,0.18947449732770005,0
7631,1475207700,0.18742712053208507,0
7632,1475208000,0.19871250959638787,0
7633,1475208300,0.2065762977431678,0
7634,1475208600,0.22039609111352407,0
7635,1475208900,0.2313061277653334,0
7636,1475209200,0.2403114835799692,0
7637,1475209500,0.24731289180374136,0
7638,1475209800,0.2546648357516233,0
7639,1475210100,0.2574101819093901,0
7640,1475210400,0.2671817529793252,0
7641,1475210700,0.27814142300792705,0
7642,1475211000,0.2727655078764761,0
7643,1475211300,0.2663441897447683,0
7644,1475211600,0.2507344927212264,0
7645,1475211900,0.2422657977939353,0
7646,1475212200,0.2380314503302897,0
7647,1475212500,0.2371938870957329,0
7648,1475212800,0.21858137077203685,0
7649,1475213100,0.2115086145690072,0
7650,1475213400,0.2101343904471056,0
7651,1475213700,0.205971390962644,0
7652,1475214000,0.1927565043727904,0
7653,1475214300,0.18398380501218767,0
7654,1475214600,0.1925703792095556,0
7655,1475214900,0.17586564580900635,0
7656,1475215200,0.17246886157991764,0
7657,1475215500,0.17300242038122596,0
7658,1475215800,0.1697700467130122,0
7659,1475216100,0.16169531671455067,0
7660,1475216400,0.16427935439747882,0
7661,1475216700,0.16381404148939166,0
7662,1475217000,0.1567164685978606,0
7663,1475217300,0.15992712766371445,0
7664,1475217600,0.1548800336540134,0
7665,1475217900,0.1579045675565273,0
7666,1475218200,0.15499481083799072,0
7667,1475218500,0.16190625856618182,0
7668,1475218800,0.15862425152107046,0
7669,1475219100,0.16262594253072496,0
7670,1475219400,0.1547621543838946,0
7671,1475219700,0.15848465764869685,0
7672,1475220000,0.16239328607662887,0
7673,1475220300,0.15753231723005756,0
7674,1475220600,0.15278612556756868,0
7675,1475220900,0.15643728085300831,0
7676,1475221200,0.14631827614499976,0
7677,1475221500,0.16069644500515526,0
7678,1475221800,0.15457602922065972,0
7679,1475222100,0.15888172466356282,0
7680,1475222400,0.1556462489093127,0
7681,1475222700,0.15962622531650228,0
7682,1475223000,0.16155572284207198,0
7683,1475223300,0.1650703863411744,0
7684,1475223600,0.16590794957583635,0
7685,1475223900,0.1687463583151154,0
7686,1475224200,0.1584164117554757,0
7687,1475224500,0.17023535962109934,0
7688,1475224800,0.16169531671455067,0
7689,1475225100,0.17416570265139128,0
7690,1475225400,0.17053626196831154,0
7691,1475225700,0.17721505324251166,0
7692,1475226000,0.1789584256047414,0
7693,1475226300,0.18075143134397392,0
7694,1475226600,0.17847139809429438,0
7695,1475226900,0.1831462417776308,0
7696,1475227200,0.1974561647445347,0
7697,1475227500,0.18500749340997927,0
7698,1475227800,0.19433856826030774,0
7699,1475228100,0.19650072223991047,0
7700,1475228400,0.188987469817232,0
7701,1475228700,0.19617500320424952,0
7702,1475229000,0.2046685148199895,0
7703,1475229300,0.20329429069808794,0
7704,1475229600,0.1920585350106492,0
7705,1475229900,0.20122519930009208,0
7706,1475230200,0.2010390741368572,0
7707,1475230500,0.20613269943745105,0
7708,1475230800,0.20613269943745105,0
7709,1475231100,0.2081118303398764,0
7710,1475231400,0.21327680361973828,0
7711,1475231700,0.20487635458560524,0
7712,1475232000,0.20620404741669807,0
7713,1475232300,0.21858137077203685,0
7714,1475232600,0.21692795890517788,0
7715,1475232900,0.21699930688443544,0
7716,1475233200,0.21788340140985354,0
7717,1475233500,0.2159973330890036,0
7718,1475233800,0.2291439737856676,0
7719,1475234100,0.22923703636728496,0
7720,1475234400,0.22260477638394616,0
7721,1475234700,0.22681740924523186,0
7722,1475235000,0.22253653049083008,0
7723,1475235300,0.22877172345919786,0
7724,1475235600,0.2339584113414827,0
7725,1475235900,0.2378670397694147,0
7726,1475236200,0.2493137373085687,0
7727,1475236500,0.24619614082433225,0
7728,1475236800,0.25831909312320445,0
7729,1475237100,0.25375902662384536,0
7730,1475237400,0.2555954615677977,0
7731,1475237700,0.26911435259093136,0
7732,1475238000,0.2707181310808926,0
7733,1475238300,0.2657640996527039,0
7734,1475238600,0.2643216296375812,0
7735,1475238900,0.26597193941829866,0
7736,1475239200,0.25790031150587345,0
7737,1475239500,0.26818372677475705,0
7738,1475239800,0.2628791596224585,0
7739,1475240100,0.25515496534810683,0
7740,1475240400,0.2565509040724733,0
7741,1475240700,0.26615806458153346,0
7742,1475241000,0.2681123787954995,0
7743,1475241300,0.27895416955408764,0
7744,1475241600,0.2816995157118543,0
7745,1475241900,0.27118344398897976,0
7746,1475242200,0.27434757176397234,0
7747,1475242500,0.2703706974428192,0
7748,1475242800,0.2749772952329345,0
7749,1475243100,0.2694152549381435,0
7750,1475243400,0.27248632013162377,0
7751,1475243700,0.26908953590253504,0
7752,1475244000,0.2738822588558852,0
7753,1475244300,0.2652057241629993,0
7754,1475244600,0.2707181310808926,0
7755,1475244900,0.2743723884523686,0
7756,1475245200,0.26841638322885314,0
7757,1475245500,0.25808643666910835,0
7758,1475245800,0.2680658475047433,0
7759,1475246100,0.2583873390163205,0
7760,1475246400,0.2562251850367598,0
7761,1475246700,0.25375902662384536,0
