x,y
0.9590882505744336,-0.046640352409340974
7.314802848405186,-0.09079730688063395
5.040434171709286,0.2628408427637645
-1.9111673987174527,-0.27157323251703813
9.318973244602834,0.36813262619015397
-8.546938666799946,0.08924596220071067
6.876273523242631,-0.042349151993329476
0.22252558866306416,-0.7200501472782178
3.427552930728797,0.8115043300860637
-5.3755821414860705,0.29203749070759455
-4.865319629236469,0.23234907614649108
5.943732926907801,0.2579274901615912
-3.9459263004723115,0.23325270747417579
-0.9945823219867123,-0.7661863179654206
1.0195996966005758,-0.19922535249838574
7.919903528528075,-0.3239210272477795
3.567810461057368,0.6380789365086591
8.952430989191448,0.014073865003949929
-8.168801347087474,0.1719582201626413
1.8020682717151573,0.2706854554261445
9.829319014631587,0.4786622481690699
4.603882901514922,0.6282970851326555
5.093015637660017,0.34763244927676146
-9.899938686448873,0.24056051403940795
-1.5051314507414624,-0.6520459556400614
3.2920027926274287,0.7316844624739135
7.923601381480282,-0.31891919070744645
8.73624286116042,0.16036690850064617
0.8982952409486558,-0.33054152735993286
-4.570210322391297,0.03914104637567184
8.856117414443794,0.07407854262102642
4.9638071988137575,0.45724874556281453
1.03444968179884,-0.133565815036354
5.043381692274629,0.5693248722482085
-1.0894164921122815,-0.6014783396109192
9.06851397351096,0.21612847210842712
-6.327763761897355,0.18359941244974748
-9.845933123094582,0.21096078572810523
-4.501410790166403,0.16444806141424545
0.27135506727521275,-0.7700508986695458
6.95610949612734,-0.28042874106191473
-4.229393133911458,0.2643215958924383
0.36763415755576645,-0.5301485045058433
6.882640147667004,-0.10417055195533839
-0.34738909455226974,-0.7347967123419299
2.670270297735055,0.6565733023370321
4.207302318493888,0.5289253210036371
1.6328683537989406,0.19997538127736744
-0.32739270792190744,-0.8842864902483756
-3.1556074660303146,-0.04342551893220637
2.822935695290374,0.7337917594616851
8.476967532464649,-0.22093257724235887
-4.73567341946428,0.11097492402304321
0.9582248631372003,-0.20137840112135016
1.184002524130868,-0.1997279087191609
7.378617018737476,-0.2507094462852738
-8.32032423505915,0.22690772034341103
-2.1631955166136407,-0.155927023351065
6.705322250560556,-0.19996315082599989
8.02565803053195,-0.2804482987559469
8.864405148422474,0.20797768436494757
1.276055083980978,-0.1242463865756159
2.086079842092259,0.47287929237642395
9.54897146718725,0.33251867093024495
-6.141747167472328,0.22706206370727122
-1.0514839737713686,-0.6491041904940527
-9.461910190035304,0.13666004593387457
4.524349187438862,0.4563773746530895
2.9062617745140606,0.6595555680952832
-9.194008758750858,0.46141865393654624
-6.822296202811785,0.0686960060000429
9.446026325501442,0.2918240422234501
6.270621875293116,0.07092624891680202
2.8185243038323726,0.6426427990885392
4.767331921116952,0.3414250510902271
7.494820354490067,-0.18667800332722528
5.644162966363279,0.17849706669816368
-1.158896490572939,-0.5900599835239118
-7.145238016541376,0.07195637496988377
9.924064209168712,0.49279029779689004
-0.19007332627298013,-0.8766039662882793
-3.8998216746924226,-0.0015426139949373252
9.018076154612547,0.08060585025346215
5.7710491558907115,0.16184870298006576
-2.143007772804268,-0.3122267195800081
6.858780438757669,-0.1797178556075465
6.166171398136285,0.11929856988804466
1.0497537777274388,-0.2078499789356173
8.922252139698806,0.13794538610690252
-2.860046882222793,-0.042860528464074614
3.0046691028050216,0.6325980167856883
1.9310727266927508,0.3940279523581985
-4.352297585124552,0.1813936146130443
-2.592662017886189,-0.2600333423724232
-2.314649878672657,-0.2616369567683242
7.848964580967319,-0.1311025130165138
9.254109735543988,0.3887081893248747
-7.809118913640734,0.1858484940590342
5.939426935749822,0.005905955159525134
6.831761618649054,-0.30411110674296155
4.14139135686003,0.7935215134904409
8.647134652455598,0.007333805253564193
-2.6906283437493035,-0.2309465826245149
8.560780080037013,-0.02975026512672182
-7.238743413089842,0.030323449821683404
4.529913245205801,0.6064838487454484
9.602520160492588,0.1958523489392761
-3.0817701268908326,0.03732868295883101
1.303514755646141,0.04597206271566721
0.4579135922935862,-0.6311175012026022
7.012675905803568,-0.12980264172989348
2.9015967182684577,0.6063274846675812
-3.8048373791578083,0.3374936453505873
0.6362580806646623,-0.3588499134459366
8.167977636477048,-0.29981438892888435
-4.85758447563275,0.0634331270343804
-4.411374131571311,0.1700878634634954
3.22991576843374,0.6816498929737843
0.22848860702772456,-0.8281470895449141
-6.367272746078893,0.20931290063733418
-4.83727922019504,0.2873311859448261
0.5031852487892685,-0.2826205847376531
-0.7625062639492377,-0.718140969998959
-9.422191266999693,0.2731414346463066
5.974523919126735,0.129054055883492
-7.565405711959357,0.03063532938262678
-0.644073805140275,-0.6838836319281281
-6.183594359307803,0.33073053378435796
5.589591669192995,0.2894367949020151
9.04750467201874,-0.10171294186959629
-8.76498413189394,0.2231224101097273
2.3613442151817043,0.5131802489035717
8.256849159709532,6.631771458056046E-4
6.965254276710748,-0.2110042232129669
8.776910723743022,-0.024582051658381433
-3.0665277787065155,-0.061910745955542454
6.188260637291716,-0.1080107692750226
4.894753803903328,0.472612191756452
-0.047876676470085755,-0.7676376240659019
9.579510709576262,0.29637816025945285
-2.3552434471949764,-0.2195621061579714
-7.550805932222132,-0.08513067565877046
-9.278281957284314,0.37775061241630176
6.523719067360663,-0.03787073852170882
9.756874581163075,0.4964800143961354
3.9775229359709297,0.6705724202879095
-7.669894036386694,0.01008546512371207
-2.034806733175154,-0.5298454204344363
-3.067158153638992,-0.14105890972814458
7.621594818084688,-0.04170659161060519
-5.167385775170228,0.3882616007208036
8.900726381800823,0.03421077709445177
-4.001074082929804,0.0951785772180618
-7.194199184736441,0.2622866663612899
3.0362259883521237,0.6799016165310663
4.450344761105658,0.4237535090176467
3.507830573603057,0.5518301878191461
3.076257235293758,0.5032634227666422
-6.303555788170026,0.32201189695957466
-5.217661032293579,0.37780313802603194
8.872447357127257,-0.15570938505308413
8.29839520111581,-0.0824472826377673
-0.6754968024790706,-0.6703967580486019
-8.000506865283796,0.181364230464434
9.702268983588414,0.2718872723627099
4.062510992601656,0.4575142904652101
-2.5630137597425278,-0.22865284691765514
-0.8742478827728242,-0.7757355239846189
3.123595514598243,0.5372823874482416
-4.576639979265412,0.12340718529843808
-0.055388739460561,-0.6312672552454446
-4.193607616537127,-0.017553997788897657
-0.41745137905679464,-0.5916706393620534
-1.463513277388513,-0.5268551311098464
0.28303048508493944,-0.5621245924372982
2.0157256712745624,0.40442151953056954
8.45824397607069,-0.18872878446843622
-0.8667012230315141,-0.7904686786250487
9.514071703916123,0.3860079050906153
-0.9389043102265671,-0.5263785505773177
-4.670460920341419,0.3402533469709284
-8.537217502870575,0.3549540000353715
4.750556532231105,0.5177767957545929
2.734877768885933,0.6591301417829815
-8.249267884577314,-0.03526241839307365
8.210911197301456,-0.20514219402232947
-5.646257841616453,0.3032188046120908
1.7301120399116332,0.2522881605168701
3.250635458276605,0.7526234666696988
6.080618078178386,0.13768195029562255
-0.3810300442682788,-0.9050448131056574
1.9174310362755307,0.4096244414033522
-2.779405078943608,-0.048765280815742135
-4.7562029796899274,0.1202550503955331
-1.8985614694022246,-0.5565217210323355
4.545292496459229,0.6188385258718259
0.5426048160203489,-0.5356977354933752
-2.049150219588629,-0.29006495787341857
-4.908834776292013,0.18570119347605385
-7.924786765604569,0.2050986450439456
-6.81353687666502,-0.01802407530694511
0.44934896639407995,-0.492195064994351
7.6782200908121325,-0.2076441037538211
3.3184662359965738,0.6361929043148475
6.474847876268734,0.12667242817135027
-1.7809188334337342,-0.38448856902256295
-7.308381474236868,0.053051093881926956
2.1484591982070356,0.6034179860919247
-6.477142873162478E-4,-0.8283175520038748
4.786298730724052,0.725577376085643
-6.680189216286575,0.007929652296537637
-8.922478370983367,0.1773949340861626
-9.552412958160957,0.37465554774685694
-0.607329217382123,-0.8881864535640702
-4.643431902947723,0.25085070301299894
7.228188234846215,-0.20639954502396282
9.363859827492153,0.349134191760371
1.5083267557915825,0.03060291362990425
3.990044908208961,0.5692143501352737
7.086100529447883,-0.13153092722714788
2.401152020330461,0.49495358015633023
1.4566784136910158,0.1449404236280365
9.727173733435535,0.6351946225357561
-6.797838696724937,0.11722506603774938
-2.28715791663705,-0.4073813516171666
5.337099386506651,0.4333468666931479
2.600668564310542,0.5968823058623041
-3.916622519220816,0.07144650704832137
-3.754003617653194,0.04560960358779929
4.485247262596905,0.48927338765457085
0.6852082946734015,-0.3259351686277238
-1.3111427002869682,-0.5774152456618499
3.2978120892721168,0.7091960740935984
-4.810512617055679,0.3854652733018496
9.196837556258757,0.09042313009549166
3.0515762143234593,0.7428019158163545
-0.2920271324702881,-0.6341416816579629
-5.8752403880802895,0.2734409482481158
-0.551699869534179,-0.8961558602139407
-6.223890683024905,0.22800505959592793
4.840467858560512,0.5786199388294887
-7.88751376255259,0.15508869211206872
-1.1219908645917442,-0.7792802012462997
0.4841095248389813,-0.6017147332444713
6.297401574733171,-0.15371280934040682
2.237215020229964,0.4802945055793322
4.270047020730976,0.6206712180341108
8.677406407477832,-0.014904296068215098
7.605153477216287,-0.031209339461667818
9.241980838849521,0.13252131235242826
5.218246082939967,0.3431729542294738
-8.80998724159205,0.22949848801226086
8.939765869832893,0.14638350734638922
-9.833309258968619,0.328637623811429
1.1578652137122845,0.006060568175673395
-6.328950180136147,0.2681683314947417
6.619127470670598,-0.0760237298754633
4.463655704127705,0.8196937975686768
-5.914507756027261,0.2884436603865035
3.764656055856918,0.6206040658990029
-4.208371762131371,0.22803828746459154
-5.458839586407809,0.302727940313536
9.481875509901183,0.19130748985017063
1.5364518233838087,0.17551663896381245
1.856006970781392,0.584335276519435
1.3163704460911596,0.048252599265838025
0.9421965243806838,-0.10797108032088198
-8.718918890550679,0.362241763238875
-9.572748450613421,0.13986539015389085
-6.648281271418991,0.15541019896816566
-5.086559868812742,0.2827849905602954
6.339183092781152,-0.22973136781861997
4.450679921475338,0.4133022540057904
1.460804351425903,0.0759394885188037
-6.818163998226589,0.13329927613214754
-5.500191276117118,0.37645213054599724
-4.168652921774644,0.23283711876864055
1.3023246227508487,0.18493283869500757
1.9047725113836087,0.4860563621564681
-2.624988415233309,-0.27061685045392786
7.191738926348247,-0.1647673120715043
5.937216169841143,0.11901462419346137
-9.024320770985035,0.1533023886352282
4.536017624225881,0.5302506165782084
8.038042703190534,-0.20237119586308722
3.8682031297156843,0.6829471053908345
7.692473014299107,-0.13842419525993604
-7.840279887712782,0.24864029624936257
8.283182937176758,-0.21381112707649358
-5.166003221233556,0.2873483730406332
1.043492255735785,-0.12357962381602125
-5.100955736402938,0.20065556331903084
1.625917051074257,0.23787597610213432
-1.8601786858864067,-0.6083940488622553
3.7891017824329953,0.6385771805283196
-1.974532244008147,-0.2443202015791736
-6.05726314298198,0.32094844648264453
-8.271921069869745,0.3163152267892099
-4.2011231420377015,0.07267278588468781
-2.8220481107358393,-3.824752526096348E-4
5.795475780076952,0.32482736444567867
-2.212490622697882,-0.17220243321458203
5.276418083143209,0.2113948879220016
-1.5529334528383778,-0.5330473891202362
-3.4014240738321355,0.09563645991624005
2.8693160696960303,0.6134079217480931
6.076600887010276,0.04169657208136286
4.978961366304446,0.4989600650700524
0.08350775767408614,-0.748274401994992
-8.810964277898865,0.3263655044734795
7.8555633126004665,-0.20050340314493773
-1.4156629287688958,-0.5175291824204744
9.813391718136035,0.45866054120732314
5.604389003575498,0.1418187019358459
-6.372607602690987,0.18421840561047204
6.804727914688943,-0.18440661435224565
-5.216825744808261,0.23254895236950207
1.077033937561147,-0.13746382952055955
-2.3257915795931083,-0.1810912438285357
-9.898169569252964,0.3192535694547537
9.789959221376172,0.20978295434074531
-8.328874850031582,0.2598699414352278
-7.102489761149159,0.027544090041483657
-4.070893678800651,0.10566807020323077
7.347402129180946,0.02004009333534662
6.78637012247811,-0.1249512429617026
3.687113550796632,0.551290298972788
-4.44305931247845,0.18005235812045228
1.7379825021168305,0.05215653348249369
7.198281150650203,-0.1271386071316924
0.5433149578545624,-0.5100363394333118
-5.691919345704285,0.32309377563136543
-6.611004448670613,0.3253889800866895
-7.85859794981446,0.09638921539598737
-2.7194797866424163,-0.15151427980096593
4.223594605980331,0.5140398250368549
5.233327878653707,0.41971146204607623
-4.836962325512864,0.21765979796127577
-3.3711089191463106,0.14814504077107443
-2.2742894322988643,-0.20846362756701828
-6.571102913333316,0.05793454160745795
-8.443088273275485,0.1654902841958415
-1.915014301265714,-0.46369098816964044
8.68603312573622,-0.04221784022198212
-5.584798011573685,0.1308587162822902
8.07091159131016,-0.13913004082623917
-4.408458304751623,0.19542282798651067
-4.270788598760236,0.2457740973217784
5.13195616157704,0.378261868449243
5.18859234692342,0.5508982975018737
-6.164686107174432,0.3033442096563771
-2.6246343620956747,-0.17236961184948368
4.554361292843897,0.4965605998789706
-9.614386488793745,0.18270277276575658
0.4211139544048379,-0.5575431443994778
4.729672560452833,0.6232274613904408
-8.400509685678482,0.15191329873182347
9.273771455264669,0.24879263268764676
1.6605745689589781,0.14117128807183388
-4.052682127927735,-0.02673868146273356
9.774743928521573,0.26190572444271454
-6.7308444217285555,0.037286844309463024
-5.20579954439099,0.387721378112433
7.1456931033674564,-0.03304035077287415
-0.33421934592833935,-0.8361987996799156
-6.360929044017215,0.10387371690095815
3.166975776646787,0.5985872132547515
5.341292729179132,0.4339908914632498
-1.7587612198859937,-0.49890963732036553
-6.811997791203858,0.10508958866135422
-1.3048043240828946,-0.48413500777695256
8.790718653279722,0.06456468627863204
-7.237774373779907,0.023720434776006674
0.8756904197906845,-0.20242442725126164
5.19309789359696,0.3160175410749215
2.8667030365119532,0.5583998744906968
-2.0062197613863257,-0.4044316387472007
-6.2189800556880215,0.5446814822301109
-0.2760203579802898,-0.9019521678904109
-2.251630108668534,-0.3865336639115587
3.6750660929628154,0.629950641389949
6.149506656457238,-0.26230977934865146
-3.8210348181556912,-0.04181792594179287
9.18158171853776,-0.004973411046813203
5.678259926518088,0.5505362800399576
-0.029448712786898312,-0.524171569347288
-5.62098325027673,0.29573475133327803
-0.5256056882697013,-0.5413179970458518
9.020113818128117,0.19039262742163
-8.79327092648252,0.42993859066902207
-2.0186577940039503,-0.6070217642193475
-0.6447869014505727,-0.809316889484238
8.903755882288845,0.02533368921601624
-6.041630443321374,0.262709157558525
3.8445093308592466,0.6857196365366967
5.135310339034156,0.4226719829614269
9.51737226887505,0.23387443128670105
-9.249470225276959,0.24402865987690292
-7.103002874248175,0.03393405639165249
0.28014366109733757,-0.6027175859448177
-1.6741475634239755,-0.6444177141185015
-2.2653469149496845,-0.1809882229902839
2.0416168386625837,0.5455423895929788
6.4747255848704475,-0.049855344735393714
