x,y
-8.269040582960429,-0.2066829793000278
-5.756685736438314,0.5232790589997544
-4.004427999776512,1.099932395182013
2.618615761241663,1.6165834477382346
7.101753542360703,2.3573090636392866
5.373124600321933,2.04442988799907
5.1757016186779214,2.0201070513246155
-0.8067924272811808,0.9530514703186221
-2.5394470393863067,1.1575642327373306
4.009255454161046,1.6275257957236453
-1.6709025945318157,1.1018501555684574
-4.964237539440903,0.7085409878246623
-1.388405000115407,0.8092902206436655
8.982411640011357,1.8120223095236616
-2.450259384553526,1.0695783749344454
4.238435889137042,1.8255412629812533
0.7799427274295603,1.0869106449432766
-1.1763500841506502,1.1195333478119516
7.536262292649877,2.4286682003367353
7.293549569873061,2.2474514816848976
2.3928091513386778,1.4280555569799538
-6.271811823229116,0.3950735042782381
-9.619461931164224,0.09990246298278292
-0.7824429653294551,1.0333454723827507
2.9511665670918585,1.2932553096255939
-7.12662738370069,-0.02769724191327881
3.8147676135551034,1.696332165533097
3.179019793186111,1.500493796170439
7.523963631878679,2.457606432333653
5.042550800845795,2.056409443043166
3.9127947750142904,1.5527169867419528
9.467969533823961,1.7192916898276227
-4.356532455181096,0.9462619964954309
6.455729075057754,2.2655168170859734
-8.409255048960812,0.04366288247716105
8.746463116635418,1.9165936160695674
9.639564248770775,1.3612624246260285
0.11398010755240406,0.9912799398744614
6.80233130676816,2.4030358140162162
-8.890354250683256,0.033616133609907686
-7.8281067954757155,-0.21581349654209786
-9.374629703281183,0.12683630782668368
2.6008017619505215,1.4287142535157313
-7.927364260559461,-0.16119016725443247
7.552309859176795,2.314582430869968
8.425402749209454,2.0254819463382243
1.0439758393441032,1.317816038799841
1.9841209962347648,1.3713541704830152
-5.929592319777207,0.6078207736903372
1.1663543324683534,1.3432886321578656
1.034897683888234,1.2172501526485013
-6.219137286956603,0.2264423582330019
-2.6617141723803646,1.1890010869481946
-7.146687552218985,-0.18469767511804025
-2.1576674656846784,1.1368426085258698
-4.523085143941724,1.3443703395298785
-6.82567052169221,-0.09140156773462801
1.8201301674638781,1.565924097477026
2.417674127742373,1.3778863481114376
9.925349208592955,1.5810502964816544
-5.1680563716780625,0.6244531119299759
0.7219286209038689,1.2011288881957338
7.140647462716455,2.273192830302519
1.1762085998027274,1.4102309637998744
-8.813216073005457,0.011818246494794238
8.680420582927141,2.0872557848735336
8.152937681890219,2.2595366791786953
-0.28945570118256825,1.0108691890409809
3.496154431664373,1.649575075065515
9.743532794713449,1.3973913227060628
-6.607008305477088,-0.051204144224534606
1.1960996898908949,1.3948208473927908
-5.07018012119036,0.8348825510396843
4.572163060593454,1.8051246257372782
-8.772616126625628,-0.042696275229795855
2.8468692576840926,1.592831628675091
5.715826811887217,2.341708216154105
9.399381130394197,1.5655799648551656
-2.8346477518945297,1.2238386233617777
1.9546385889527897,1.2318204332812024
7.882789500104078,2.2368844080676826
-3.646138394036282,1.2126188009072583
8.20222144406095,2.035656429875077
-8.781516413650266,-0.10189569063885236
-9.8181617227517,0.03518832958944251
7.901897531787895,2.2775270308265854
2.4110361958483484,1.616652698004718
-1.7364545582484503,1.0116586308756177
7.477908796128091,2.4777802767522346
-9.939617657056203,0.13758387579667553
8.409277938416654,1.9364776595264888
-5.873204996582476,0.47392242004258506
-9.409210764283756,-0.022141312493894998
-6.340021119044693,0.22906362782530376
-3.0229219158514997,1.2274003994039595
4.92136112574129,1.995252575075895
-8.758894305034008,0.004992000269652852
-4.117384148583469,1.1857178934875996
9.307801522327608,1.6760526643516234
3.1098176915588245,1.5411624195023
-4.299365412449596,1.2996036914941171
-1.2558237253478577,1.070708870461595
3.368298455025931,1.6152098250656686
-6.7771875949262075,0.2849987946792279
6.211355839375777,2.332219289030618
8.103650468161568,2.240990069559442
2.058282542449326,1.2238521716542214
6.802146170740841,2.2574059135870588
3.4335493767537173,1.7227611313072837
7.100257124445623,2.404123048481778
-0.13021339824034328,1.1476346948325018
0.1676988606984331,0.9914442601199892
-7.401417269224805,-0.09627716182324979
-6.083292373603353,0.3362428049794695
8.838953560977085,1.9158781398217832
-2.102174707728599,1.1108863387281773
8.035038700040275,2.0800831334726313
9.296710321706936,1.7049433359809345
-0.4431033859194411,1.1725669717903526
5.621950014676344,2.1478769863401572
-9.313152365232927,0.0724990386984786
-0.693926353857881,1.0040837225263695
4.4684780512987,1.9543085789441417
2.844400319718776,1.2510054792712193
1.8347166215123867,1.2392100549258815
2.5328604178737852,1.4567874330908297
-1.8924162545057008,1.107338521684541
9.522175249816762,1.5075788191172415
7.989499660549938,2.3231867207167145
-7.611810178299642,-0.2339549796401621
2.9140890452908192,1.47349203749592
6.103170346695261,2.076257499507763
4.911359860313542,1.9632522999133195
-1.5844288120135364,1.0973074983765492
-5.351276633066252,0.7402376692275475
4.256492369414456,1.7817068793158262
6.651220022141339,2.403471601892456
6.290923092548777,2.2836094182243394
1.3078490949632702,1.1732616502150488
-3.013284262105507,1.32658008031514
-8.592369788851318,-0.04741443005633761
-2.494393424928503,1.141376869514854
-4.624543499431756,0.9887302753674624
3.6573208672641973,1.6010503251710935
5.057237658499446,1.9695685168457353
-5.778014270867908,0.5879598792669983
8.521225085229155,1.9850410389193058
3.43480012718687,1.5711694334967004
7.077091329126546,2.258803842903114
-0.9238291948872579,0.9484405566671124
8.389510259940426,2.103240191332462
2.1188269407596887,1.404435780829963
-7.009074876477995,0.11286717162384063
1.7709726076032837,1.4455338037574461
-4.386075227451061,1.1246736764910394
1.2389728542854748,1.2523255665174933
0.7303251649745555,1.2851401098870399
3.904925181158663,1.8698780772284083
9.95963440671109,1.3558369469687312
-9.273842447845006,-0.07607174729935207
5.542045317323172,2.211392723232353
8.881529684238679,1.74757817014309
7.46669400893294,2.1612676244289504
1.8759180469948866,1.4555577508012025
-4.280913795316463,1.2389723951346845
-1.5006924923799438,1.070237263884327
-2.150284814863239,1.2118849938586673
-7.4281631898079645,-0.20830630577452708
-3.1800332251371355,1.2357625155316943
5.438422405527717,2.1113482665986445
-3.5739819684788228,1.2623937567359806
3.3219833961549305,1.6572731754660495
1.7922477291735195,1.3660073429207862
4.242086265415148,1.9765941689075248
1.0398573962814073,1.1989630246355398
-4.699369062548925,1.0176359680756348
-9.665825763347758,0.02719760970621931
-1.074606502706219,0.9595147105282116
-9.596287480914715,0.1559861425204404
-0.09013427107399252,1.1517102894800162
7.584497105786866,2.33182885050387
7.086928001929632,2.3150112086720664
2.753073109950353,1.5050900825365499
-2.4518214841315977,1.070484716455881
8.83799000695602,1.9019041414670368
0.8016060817476891,1.2835672863556984
7.777407221282701,2.1484138716075982
-6.79766150304384,0.05588666121051912
-1.7613367419710801,1.071059208428882
0.5663148554727115,1.1636857183987028
7.500087300732382,2.42349652336894
-7.0936617680767435,-0.1576219647861975
-9.79135993088802,0.05121205956439502
-5.431711203416491,0.5318973873855951
7.45438367416488,2.357435132495557
-9.010492786274945,-0.039470483088022805
-6.73962192076365,0.09988077905390627
-2.653606332726724,1.1191532225864496
-7.891722982944241,-0.1040787084726401
7.159700247373241,2.545963506605633
-2.0941393653557316,1.052673207668813
-4.1242609434322475,1.1976399879796817
5.0955223460717605,2.175908466366162
4.159673530485097,1.7042094076554617
0.3235219284164348,1.1941759480861995
6.676921285402485,2.20238294440396
7.177704061353044,2.295080275614744
-0.9537435398213887,1.2293029047080828
-5.160229479852525,0.8178753324259256
-1.6934886815650163,0.8383172046181251
6.795905612504537,2.5170159946415716
1.906440125288519,1.397434300922517
1.502759987554807,1.4446290480434052
-0.1265485705002689,1.141725481766531
-1.9687842165255365,0.9833713775956704
-1.6199801575487562,1.0301211818224736
3.8011577521365236,1.63974486397546
4.78584054181594,2.0394231595401813
-8.184149144863618,-0.34472659926246907
-2.084486643504779,1.0186571637222137
-7.564628299817979,-0.04588484910733151
-2.2655126500001366,1.0395124935856839
9.867670258487173,1.5303886942279237
-0.17750076840244766,1.1733998655664633
-9.96047992487895,-0.04233093562946051
5.099349229092262,1.8266546939005448
9.731944191924839,1.3388014746397645
1.843024870725154,1.3105255231717274
9.053076232637608,1.8163966810747216
-3.0006255205271652,1.2096713636167025
-2.463516450271541,0.9634946226356984
2.1751682435297237,1.4214314523295746
8.483720063603371,2.0377928825004124
-6.5867316004678536,0.1174594989343623
-2.98169321545322,1.274863972878313
9.258147826793056,1.5655591203959829
-5.428072178286518,0.7491061602560966
4.108185945706149,1.9348212643820422
-0.13992310150559462,1.0109368351547199
6.156462719808008,2.408167166039992
7.418735070886156,2.2649038927835323
0.036664334701782764,1.0392918785079293
6.638897805662324,2.27436186530331
-3.101680390829884,1.1294898232973352
8.61334404782193,1.8867775345244078
-5.865450536033755,0.42075485331307944
-6.656559262649257,0.044287686684401834
-0.339817502423303,1.0321111620283385
1.8997707213724944,1.4755314730691238
-7.456264795819712,-0.07755259188184187
-9.869312428572037,0.16557437403232078
-1.1487534596989857,1.121392142367297
-4.756624715536265,0.9876171852343841
4.787239718012497,2.131925096574648
-5.734478284930805,0.5416089183940711
-1.9626924447002558,0.9781501491150515
5.299499447188477,2.1558597413464913
1.9937438412446884,1.3967067546060479
5.074301929484925,2.085968899897748
5.84967744800743,2.317378833937415
-3.12906502350414,1.1828353124284208
5.0801197922594845,2.0940433884005425
-5.888251742063289,0.36865826892357345
-2.418190920569012,1.1301494873685598
-3.7962936457372987,1.282514470807918
9.724359329610188,1.4756335608102733
-4.453461029918424,1.1117307080219636
5.871380442257541,2.1439141047583194
-6.613417570737678,0.29561675522865705
-6.55219503907114,0.2515396391330227
-2.0190498986459677,0.8720077774367904
-6.644933570580811,0.03703267679632196
-5.9821758303116255,0.21692231995372047
0.5383126231871636,1.2662465370768596
4.099416619476216,1.8125185033421525
4.22814739003365,1.8123623556151285
8.513379659881615,2.0476100682670437
-1.9067551886220269,1.0947672950482437
8.280029864585178,2.154609950110912
-2.002397623152166,1.2293864085387338
0.6882704487595639,1.2314466484961133
-7.390658717523885,-0.03824524878831627
-8.134313991960482,-0.22672904251118164
-7.9965364038104845,-0.3573795379129463
-6.568081906425768,0.2109567929722833
2.8250704573695944,1.441805024714349
-1.9757784709534398,0.8877349767259061
9.394414004473571,1.714257211302741
6.4025518771532575,2.367235768986867
-2.980006518253573,1.350241553445623
0.2607376232661842,0.9167717490174541
4.106723044791259,1.7878246381878382
0.37748481689646596,1.1287281218823981
-1.4227294501794177,0.9024277612007403
-4.830900988526089,0.9924002044212007
9.92172577824627,1.2506518173192633
5.706020415884506,2.2410610083422795
-3.568220123171777,1.2815261800589097
4.926200257585428,1.9990524658047064
-0.8286789094717406,1.045412619937775
5.693663783780236,2.2020687271277324
0.958682120826996,1.3253922434513943
9.951743630127446,1.4479635651024092
4.956624610527163,2.048675704442639
2.815810469794515,1.7519557034152147
5.7010920510988825,2.129677656580936
8.584105003295246,2.1047485244778947
2.2425741355191735,1.4388000486353738
0.7928291365727489,1.3756317342636974
-8.311105088435227,-0.2203264403524804
-7.82999710123514,-0.1983277198067337
9.019452423279752,1.825250496042616
2.9742870610331806,1.4067997488607196
2.4268524662308533,1.3156974708929372
4.36950873453938,1.8754102109048123
0.18450923735169766,1.2858630277580123
9.721063400258224,1.4539829820055719
0.009439510849361454,1.081971199794009
-2.145429680576232,1.1954675030865516
1.938893916449235,1.432866506166479
-0.27686775745242365,1.1390429078856528
-0.6927253906411757,0.9765631578349632
5.601909562612754,2.2318517245806855
9.642775091969575,1.608736405106275
2.4722311447649137,1.42541074024059
-4.580705053729908,1.1270100663045868
6.52632162341666,2.1218920252665456
-7.801317379899366,-0.0643771134255259
7.870489992941828,2.1641028413625674
-5.511633293779887,0.6358194689554623
-7.06768214303012,-0.05491242023258582
-4.98510477112645,1.007629038321521
9.301014399733308,1.5789815503839222
-7.060453890961899,-0.17732778171130803
5.972768971336876,2.1579894593246722
0.2443942601411475,1.2484685619506268
1.714657013790891,1.4867678273298597
-5.017187034016315,0.9447766901625161
-9.006501937262502,-0.10290230769011367
2.747961769226283,1.6100559448160576
-7.924485334944119,-0.10919420137907114
-7.771591717518085,-0.25731083046071845
3.638731594657889,1.5214619373838387
0.4224574499897251,1.2680800875716045
-8.036601827427788,0.013989022475766277
-1.175137460714888,0.9187052448436736
9.146169902120466,1.7190365061793054
-6.797938384056401,-1.4832050640519942E-4
-4.332110441587172,1.025236130189542
5.718069682556703,2.380666116331858
8.860148695783217,1.896104482377675
-3.7365690998598744,1.063235652542374
5.7514295304126115,2.2526983174368294
5.496120938776624,2.192464226218381
-0.49972255794777354,1.0814653344693577
3.40396827315502,1.6426093863691598
-3.0121271082892638,1.3009627596483735
6.984781531838745,2.3351380642597674
-0.7510766296026397,1.1484062167898312
0.7403933977503065,1.315904003952933
4.663158259017127,1.9648347157428658
-2.831155089565534,1.2537518953846036
9.004311417922839,1.755826363785609
9.94109323582526,1.3822897389803162
2.8334601790445735,1.4835674100767549
7.90336213090788,2.343042549510923
-8.55901678765527,-0.03891214143965453
1.7603759667708694,1.3330308366988899
-0.4483477681131909,0.9388561774120867
0.9221808189981395,1.3137451898678691
6.352317503360862,2.261409755722757
-9.712007556600376,0.162949602596525
0.3668309764803901,1.2371675264386854
-4.46064186121388,1.1631999668077635
4.414815034544084,1.7457479620711025
-3.218047465297147,1.3786692400339222
9.650973971334238,1.6728634039100156
-5.787166782161201,0.34990268760077015
1.1725788163109296,1.412732025599461
-0.20742096019827905,1.1792088214446879
0.6468149521281674,1.2563822902783424
-1.1411538570205249,1.0404039214035241
9.048330885206106,1.6067061062710721
3.833414776818147,1.7155865704150606
-7.505336596854137,-0.07102512098952567
-3.5317675111069176,1.2306700669460429
4.5857144683384465,1.8329629707931163
-0.4020878045999474,1.0261413191525812
2.422237148319075,1.5325096684081934
-8.966962132126021,0.007441458962223375
-7.746040568121862,-0.20494787016217286
9.258505054913797,1.7334509299254517
5.068772997790983,2.050927417503677
7.379184655635687,2.3337225028991533
7.57240590884086,2.205772195896116
0.49961723789173185,1.2703473546688637
1.8950330761107281,1.3235749137768016
4.115754009640504,1.8754826553906412
0.7929912406203865,1.3601711308175708
3.8767453592366192,1.6289632911168646
0.7230470244025966,1.1735411583522406
-8.60383301932302,-0.030354610139906812
7.656823891632008,2.162182758013317
-9.706865942544592,0.07920364914945238
-6.471344335644148,0.10082943930845067
-2.920613609887992,1.2126672264614002
6.857251114169767,2.458040255218846
-6.974101502977877,-0.0838908938587311
0.924526147384821,1.4206563366665064
-2.0338815733444804,1.0017617929169034
-4.233825056949353,1.1342340909887638
3.868796154254124,1.8016775831060083
-7.80817845597927,-0.18200688563914091
7.930914907569972,2.1468441022142226
-3.3303745476769504,1.2298087559914044
-1.6718667385005936,0.9507852294735188
-0.9527786749803866,1.1743392346750685
-4.7610150839893794,0.8759695674512139
8.357898808431038,2.1718532129666572
7.57291346590927,2.318289226767642
-4.953252476266696,0.7786387949210947
3.124645073898393,1.686402512950925
-0.7223860623855671,1.1193091483983595
-9.972870323956968,0.15538903312969005
-2.7660711468355577,1.2922657550670362
-1.5864310180071115,0.8249623108936603
-5.473523179755659,0.7893305063433416
-9.144060241006272,0.08087765214914563
5.291834282958558,2.2301065871515995
0.09898344062967723,1.0694927386689588
-3.4708853463671474,1.4544407866220523
-8.894991129327416,-0.05457006892930559
-4.58342509064984,0.9477308119416581
6.46776409575149,2.3099104402064508
-7.909200668049344,-0.13823574899859847
5.674296743160658,2.229011043469894
6.027821363647078,2.243939957746367
4.8071243693934065,2.056655137168865
4.224091929543219,1.6910575270434318
5.183123918488501,2.2582730959206962
7.187582319826112,2.259670224169189
-9.46176074217415,-0.06534742944735103
-0.7816024956687961,0.8727180244581505
-1.8247597086949128,0.9351144601791744
-3.2104849882857245,1.3489422601782624
9.085800931467702,1.8283149187012528
3.0255155419336077,1.487465460534964
-4.409148707687972,1.1758665159081074
-8.693559615176355,-0.07607428301092553
9.844707466751487,1.4024425314098867
7.575697241022602,2.2580930891318647
4.803093645785559,1.9365222885849922
-4.4402897548729925,0.8506416652606679
-2.2088585743801876,1.0606171691531936
1.6143655394773546,1.5375110301974184
-1.5138823539781843,1.0727454349520549
-7.503939664139657,-0.17859415609904086
2.3725097190439204,1.4410060173531873
-9.347523409285596,-0.04971396380885719
-9.941408487312152,0.13772734053394592
