x,y
-6.21780948409257,0.1295692001391636
-2.7405268580996545,-0.020414873007959577
-6.377862941398078,-0.042251892033892756
-0.775972384017587,0.02098075951906543
6.06038087723971,0.08182658313101204
-4.997455015434609,-0.076169422689082
-6.427564288944776,0.039492271646881474
2.170401601648941,0.21386559198317823
4.171873784164536,-0.10212866256799377
2.481492060669641,-0.07723119066360065
-6.31212249024939,0.009522198766332715
2.1335982388445363,-0.16166656972973695
-6.570631141483915,-0.241843568265478
-8.594000742636176,0.03075326715840985
9.157816977237054,-0.019554739947899857
-3.1271870376974675,-0.0388475925412851
1.7633807920723896,0.08624560118137106
-0.2045225436738196,0.10859770103032508
-1.7060714133913315,-0.07078499363166571
7.940400489713255,0.3700352248621124
8.179676700607608,0.3469904294068804
7.225158004196487,0.14140963939532436
1.0076313503188992,-0.009662080814653057
3.86464390457046,-0.12496695827670273
-6.130778132548159,0.25134456883201023
-5.400333632016331,0.09663002339979399
7.055468980184028,-0.11579002977769182
8.006729073559455,0.393338700140781
-6.63834854735466,-0.30933066877975574
6.239797248255172,0.11024364387113292
-6.520501520060048,-0.035412281225686265
4.756226282565624,0.09028449831868379
8.008014139793957,0.5302541856932662
3.2438592042919328,-0.07864394182488843
-5.97128265551417,0.04828367995317995
-5.627108736762363,0.1605472228175642
4.886319702293314,0.22813725256681897
-4.385959212871944,0.26534506298494753
2.2388328015458203,-0.041729265666445824
-8.542059311933254,-0.10633939761952702
-8.566165223049609,-0.14975894070840418
0.09858050067635737,0.30641226834300817
-0.7364391617765662,-0.07596495490274092
6.155469936869898,0.1685766921026326
-6.776174717505793,-0.23023878956345123
-3.53544700000414,0.007056966863372857
-3.6757162758681705,-0.031856636031298693
-4.572692855289793,-0.06143915627890317
-8.395317337897687,0.10285148559627189
-1.1278388298971578,-0.13122954901108044
6.989103402360929,0.10552838030543932
-0.7805479127598005,-0.04187692967480357
9.118573434885036,0.09516196900878421
6.9251803160440915,0.024982431110339723
-4.949400143531722,-0.06387614932710976
-6.484995445543532,-0.24817109832912276
0.1556788648043863,0.19637378114845194
-8.218836599062026,-0.1846746483031188
-3.0072023872496167,0.15873408362794772
-4.563168516773777,-0.10167278243152411
-0.16634500375275252,0.03698386248408743
-6.7386818904128,-0.2368603837054333
2.1443899172583336,-0.14424418762363234
3.2068324208717502,-0.0023304064285784784
-2.541651567135048,0.06254132476526278
-4.565773637473111,-0.28057540141968784
4.324728911918019,0.055803396653919035
7.227340616410763,0.029175920752660324
-2.438585846171058,0.34919617568896993
8.615312628259744,0.3816638158410448
-2.755019995588599,-0.036981436940222226
3.4955639327901,-0.0312992660588731
5.669473899613013,0.2186432343867549
3.9502508785381214,-0.07370921691635571
-0.21257005045207222,-0.005242745038901847
-8.674860356791072,-0.15387091538899442
-9.748269169521294,-0.013539204437116988
2.988107767892543,0.08029973701799915
5.858100609135128,0.22338379278380072
-5.023913417664264,-0.09888834891320253
2.62505086341481,-0.14428720293164693
-4.442704356490097,-0.2053432679259159
-1.7873238687405557,0.2598885688469454
1.7775986295637338,0.22903922879440336
8.062135011295165,0.3012992703181587
5.8280570571859425,0.2823115586183091
7.254391594535016,-0.01626058190912265
-7.999024580358501,-0.043619676215170655
1.901830508992873,0.016107480013084163
7.707700703287949,0.36191660293908756
6.307253977715818,0.06816183031246367
0.6800718016111915,-0.04555970261083357
-1.391436852025251,-0.08127145714960524
8.233932656374062,0.07211557504616012
-5.718689406588036,0.16759237018943063
3.0369019704034232,-0.18307236087577886
-8.796186244301147,-0.11842361442048319
-9.043085519193085,-0.031175204405600995
-4.717655496247204,0.02156138623716146
7.515175910129655,0.21267428595887083
1.1188493185648731,0.22976155471367182
2.1612163232477637,0.04352151553216408
-8.111025486194976,-0.1377596172391955
-9.965975152661635,0.04290392262750232
0.9088380291168097,0.166774453653518
1.2708644096936528,0.04382924882795476
-1.5632510449713912,-0.05114323579104346
6.700156619705808,0.06105209329603154
-4.41156017076834,-0.06524064891605816
0.9749945171571603,0.13199579574967307
7.954722528977346,0.27600450601370025
-8.830845568788895,0.054676532394275765
-5.95608345401477,0.1663154544430144
-6.698206561202574,-0.2960632670545268
-1.2397924798829951,-0.20601430116166408
-6.479786479463051,-0.11888903541611322
-9.627668078741305,-0.11510073936246284
0.8117172863570055,0.03772906083088762
-6.335258545241732,-0.0010144046364390508
6.14921897728086,0.10139376271964966
1.6408789807148771,0.0659726029622174
-6.040642474377948,0.20315186648354355
3.940732814843404,-0.16880189540672907
-1.0569687304338515,-0.11629643133731267
8.164373336028746,0.14646810874523017
-5.2041801708752224,-0.09181040680074345
6.143409159393896,0.15717717376020934
8.785916341139743,0.17330659825464467
-7.98032989552517,-0.13295815762503976
-2.3570115398258285,0.40397292545422725
7.884376028006827,0.24150259231921709
-6.332774536835907,-0.06705984747697895
5.19311968375218,0.3738687824539658
5.766865442758062,0.19655371392826482
2.3036728488939358,0.07160857771575646
-9.939469048024854,-0.02754928500914777
-9.929661203249221,0.15648215058903148
-6.207376286673841,0.06353520454190818
-7.431604057539008,-0.13220268839533322
2.163739029599112,-0.1007171616461818
-8.524173383138027,-0.18285860685882088
-4.214270303031293,0.05921335801498795
-8.602545461314023,-0.01892566560779567
1.8850643978167891,0.1690370822209037
9.765821082390072,-0.43132478491938725
9.420215389343856,-0.12114205939325412
-2.9194627045091477,0.15993979860550323
-1.5563838270667354,-0.21255418831278416
-2.252699141083841,0.27646009916898634
-6.841458413441196,-0.3563374634254618
9.84564397059043,-0.4459966827130565
7.308487312602981,0.009651142030508625
-8.880578240956435,-0.06380344801773671
-3.6579546342425395,-0.11502919262442152
3.6331684541341147,-0.012222658743174311
4.597784952708931,0.10619383110853822
-3.6878048619433734,-0.07447225256062509
5.17554447792962,0.4355079646471063
6.040784342217581,0.07607341272385285
-2.9926148815474196,-0.09657448243380655
-8.821128029050538,0.02753180703717343
-8.96352806999381,-0.1489388443207462
-1.0689347533024485,-0.07256706962646747
-9.348027849699704,0.045835691892519154
-5.774165788704767,0.17773223332364899
8.59824788740546,0.021580285993601983
-0.7370247362353908,0.0685534319779518
-5.218567520638043,0.061587194956908675
2.387969078813388,-0.0303712982782024
-1.09883240870996,-0.1766944361693899
-3.118277545767722,0.052762471081232526
-1.9693404952797078,0.22724333271797925
1.7333599512531528,-0.06880736140954156
-7.797964061328862,-0.10306733613030548
-7.5864611760104514,-0.19460253963649338
3.0652774018771605,-0.03351469942285694
6.432240708691811,0.08759064918829434
0.9862774202772648,0.1233264572377217
1.1678046755965497,0.15332034615975706
-9.268409971337217,-0.0024389718816908833
6.465600734398635,0.1769491012728946
-3.765430763983289,-0.14099626723226766
3.819430845795786,-0.06758465937426453
9.808485158219806,-0.3033897515963421
4.920250614714657,0.39686805743800124
1.4398931522931946,0.07992553840246275
8.231383193921612,0.2869045170619167
5.166037191555217,0.49757723442564494
-9.261882166777646,-0.02005555264333804
-1.330997147771713,0.11570587202952277
-9.949946012662476,0.0029846799976199732
-4.680787256203258,-0.1569467797176456
7.660276291410661,0.4655561147906234
5.636376790859693,0.42677160905619504
-4.447889744810297,0.05049314857634554
-7.832959192429897,-0.159247333763493
-7.017006618177043,-0.16632445251642694
9.019481264132384,-0.08710686162858011
9.772891913455975,-0.2788227634936652
-1.1703319436603863,-0.022496304073455292
-5.419698251956637,-0.17025982670714496
-6.7860631086272285,-0.25773818137019955
8.983195941925683,0.07431509349247806
1.2270899085052847,0.0814015391514391
5.3849829796039295,0.237444489893883
7.177774178317983,-0.06016648201335437
-8.110406930755452,-0.096868597126345
-9.563326402235933,0.05208477985874286
6.984353572070895,0.0025181562481671844
2.4353556065452113,-0.12231020365806794
-4.973758492589608,-0.11026526842513945
-8.941957031330322,-0.014830455302142128
7.209769686834115,0.11332929253575792
1.4902819937373266,0.06290982362285037
-0.6248582722082041,0.0559162558679135
-1.1511483822748136,-0.1570679892723558
4.299543032329609,-0.09358464545504674
4.519675503102082,0.010487856850798692
-3.948866017742043,0.01738753963385837
3.3779841728293913,-0.20520373599081712
-5.260558348929457,0.1052587727166399
-8.193817780940023,-0.07651514498300871
-1.0340995145802232,-0.26150242491568426
3.5929285744129698,-0.2798555591164874
-2.045517278442741,0.21760362626655438
-7.441132781429008,-0.4695348883891566
-4.483225148698192,-0.010709428666806124
5.847634935099801,0.24432001466120581
1.5983386765449747,0.1373591195629101
-3.1335408200406167,0.01145919859868446
-7.011008469153225,-0.40332360999396827
6.482869950481608,0.07383034033910371
-4.225808112792819,0.1372954883770951
-8.719033374268918,-0.06652181010565077
-0.9916671393171583,-0.04386321829687144
6.05652087618768,0.18157084051250788
1.7368524105280478,0.20858662475082296
-6.397610817400236,-0.12198201168457515
6.364206958311257,-0.040089632393858515
6.015007589200536,0.18622683963201486
1.0302137784149998,0.3964519561615205
-5.235940281065838,-0.18462249483890342
8.0887898652689,0.35988757299987834
5.985128517338726,0.25204228199069717
-4.740071327280839,0.014988498261699096
-2.7830103705911036,0.10549218244806034
8.984749132102383,0.055720633914456974
0.35542795413170936,0.24654563360740678
8.13481818625517,0.18771730725700536
-2.2250816606946167,0.20508161440508293
1.6295814330855674,0.02154662747650353
3.6482982414121246,0.001972287353981597
4.992772443118106,0.3651941644682625
2.210675082518247,0.012738631649441591
-2.435730873299416,0.23473806444540812
6.44729238950552,0.07674821560734785
-9.024475230022155,-0.2751906996568835
0.4686831641866682,-0.011909552872436446
4.749044852975693,0.09431203550019482
-3.4339212873841913,-0.11592581176557745
-1.264471200486458,-0.1753661082801642
5.950352852080796,0.21714954707470976
-7.958631848988208,-0.14489677935439832
-7.040260923468221,-0.22696117327771348
-4.084578048983637,0.08155500756435842
-8.242877720286664,-0.16653053863303113
8.08304339197299,0.34615724626551525
5.824206317994074,0.1892680766937805
1.0965063290670471,0.12045520831141168
-1.5687836362256427,0.02419502131106933
2.771187097132937,0.17852047609350447
1.1994262973931402,-0.008671343444488167
9.460095412412372,-0.1853093162749306
6.235981801463208,0.22745114600869665
6.097053510740341,0.032806917183037757
2.985043019303855,0.0051289355340997135
-2.5530298807104135,0.24529598269768038
6.865063793761156,-0.04262150355806575
-9.319183194079066,-0.11715267668551207
5.974354037867702,0.08202727003497697
-0.03157955785385269,0.0630325675653528
5.241102926487059,0.17634976936984798
-9.446544485548728,-0.07459236531317832
3.4622292901040237,-0.11143698575605515
9.635763354921842,-0.13911322693058867
-5.777251134611747,0.09092149357944854
-9.076648546321561,0.07042313194837609
-7.7825306204946685,0.05384288721725136
-2.8830835535400823,-0.022328831845564723
7.249990216401155,-0.03399505713309503
6.85434395604772,0.16920937342808315
-9.059206095609031,-0.06252248808557893
-0.35585367604467066,0.07928395678337331
4.63548235919388,0.05869834449943664
-7.8199745342237605,-0.17912425589986986
-6.576642818407009,-0.24745742302096108
-9.582696598093744,-0.04753491560209016
-9.781300587662933,0.2076084869264711
2.400500655329964,0.040144796720587905
-1.4597829041458112,-0.1317513125270982
-0.2508493546660482,-0.009250514723206843
8.29935670015125,0.37499557805902173
-0.3763180551628018,0.1656061511025229
-2.432621863733262,0.2789369021058251
8.711535558860067,0.18595968694819964
7.3452028301723695,0.2822317697863428
7.527566754377748,0.17251970423187354
1.7204049595552071,0.026861036292108273
-1.1097409256134547,-0.2105047429514083
0.6164727175787732,0.08272732145657487
0.4027581056908325,0.09959379655139186
-3.436095578564453,-0.14186582590692612
4.279288362743161,-0.11466666138440577
8.121461952630153,0.4272392650000316
-5.940242716128786,0.11967609416067629
-0.4492205785965808,-0.02043561335281098
8.67635136420656,0.17890134589791215
-8.309372520024901,-0.16008570568141156
-8.87153252488855,0.09812827774420349
-8.28200489973035,-0.28655743876093764
4.420521314218625,0.04365152397314024
-7.796475788902243,-0.27905679753640467
2.1623229224797846,0.11310454564225986
-5.729679310615513,0.15315123372833486
7.412779429903221,0.18262731819179168
1.6137992269290855,0.1865813239769276
-3.2154878190466856,0.07440195624711991
5.989614523883887,-0.03616349574335745
-3.9895605032793253,0.08035897478271606
-7.168175126293161,-0.320844157842872
0.1550857123155822,0.08767812137813066
-1.158995126446051,-0.04346333132979778
-8.658965794079684,-0.040622921185820435
2.2784139322806634,-0.012742954387222892
3.5019241075086565,-0.17118868123668318
1.6151933477972946,0.19214992832802077
5.4558828046822185,0.2787930700859517
8.066454810085489,0.4758890266031382
8.873562798959696,0.12930009052042227
7.673767466348372,0.25628502610871196
4.530740135855066,0.036196573207364746
-9.2910253721329,-0.019651515907222028
2.135049588987208,0.027088793530989464
2.508005256974002,0.08609745622399483
-3.9424617161667985,0.012804473015576696
-1.6197198163214956,-0.2384118816534777
9.697813927981215,-0.17632893557058543
-8.643999285580833,-0.08027272535776839
-1.2961671849182554,-0.001789592276684765
5.101731305491878,0.16853149232005127
9.465543673930426,-0.21841342571260278
-5.317989819596164,0.1322541867308756
-4.802165334189596,-0.02132154142925973
-5.846317943541429,0.211299701237405
-8.487877322874592,-0.2103238747901011
5.818940151094276,0.2567536855382094
3.020433184175646,-0.12461692016721512
0.9652823053186133,-0.016231618148236066
-7.840307331503865,-0.3088150928419844
8.219014338392533,0.48851014059004916
-3.44364672492369,0.007544349248675142
4.583000403712356,0.013205687867744745
2.502844959695514,0.05551140802185911
1.2017053429612545,0.19399060639315474
-7.870577958345454,-0.23962788186560496
-4.517698637474474,-0.033662484519088064
-7.148779446881317,-0.17246810117542785
-4.467898426891384,-0.0018218110797528107
-9.304049465512058,0.11212194536063644
-5.623741836134473,0.22534715326924043
-4.4478405288451395,0.14291662931952592
-6.550756511737696,-0.13364921501223176
9.691323933407709,-0.3647427073090243
8.612623810241704,0.318809248462436
-4.970290411251245,-0.1433094269888962
9.48290662328979,-0.13784292710467397
7.724682697597637,0.3599730723294387
7.8312414277091555,0.32113776147683715
8.475077204604396,0.272456156636734
-0.15144652819599536,0.006792686280146121
3.800297672491375,-0.28056922660527106
-8.547519457002473,0.09217277176629435
-2.5893245079747462,0.12138786929295015
-4.19900514762781,0.00487232937216385
-9.02975112813396,0.00492576134768483
-8.47885707852624,-0.07694162387535361
7.471339985047599,0.26405213662178206
5.362508367853231,0.19131055293395383
3.0700699084906584,0.029145091767318686
-9.990034188609815,-0.0482539799340651
-8.729436724085055,0.1645288498875634
7.073955846499356,-0.07966320901719091
1.9297630123031126,0.05664133542985709
-7.012656754489367,-0.23280640112519152
8.218595804244213,0.3513107495469035
3.7338591491297457,-0.04414776615074445
2.229854753942963,-0.05943410730954944
6.727180065285413,-0.08418967160648648
-0.21563249154958797,0.025838319215392015
4.558854649410385,-0.057788160681777466
-1.0243575453749223,-0.09309562203274946
1.5103935976897418,-0.04188682385434017
-6.742799269771176,-0.4099935892562131
-9.324003442532913,-0.13055264267493744
-1.760808362504811,0.11078823816146717
-6.7602660184739705,-0.18027663357947493
-8.69018617257208,0.012476002882067114
-8.919813716478586,-0.12516415935142863
-3.951059150928526,0.009212974509856843
1.9692722340699333,0.08286694121293872
-8.715427564479128,0.22154090006268468
6.610294151244958,-0.02086536074754777
-6.0208438275524365,0.02584648786941321
-8.044664585047382,-0.2554634658719718
-2.496380629439137,0.07112302458527991
2.5566490496831396,-0.022726005035434822
6.8438231413819075,0.07934921355013143
8.715776079044044,-0.0021202202412892446
-1.5427612738162377,0.016637599882247243
-0.016787984605034723,0.021191732718534834
-3.0932190244072455,0.016850434164575476
7.608053914716923,0.14095387240952986
-5.722199106799648,0.08024420077757324
1.4458710551769158,0.10203299053927116
-0.87687723611214,-0.11388030009134095
-9.416746621356712,0.08891448332399765
1.0179624712929236,0.10072554721965404
-4.168957870688104,0.12518133772535622
1.050131744071777,0.048275925765386474
-8.289427934409737,-0.1067542245976798
-2.208791817268727,0.10442024550558926
-2.260874737523979,0.2774482453670973
4.490419017841219,0.09989935717545367
-6.257704972615991,0.2826949179051932
-3.651712763912776,0.12439505369427635
4.120855548395866,0.022152860205359476
-6.309072632192908,-0.04897533081578663
1.6923762320744586,0.14710730894852947
-6.538547856791354,-0.1468041293813352
4.4280158990458585,-0.05300841571192097
1.285793618988098,0.13476416450521295
-1.05479350149675,-0.2206945874372357
-6.04462846652443,0.008477108277206297
1.6928979431557423,0.29015248353103373
1.0005510336166914,0.04388187196241995
-5.727732536523815,0.11583289691803735
4.498637697461284,0.10146777898993035
4.443855199187068,0.03483015573206535
-4.697502226738521,-0.01055066652933763
0.8660544388659108,0.10489036698085323
4.299165908230179,-0.25204449739863993
-1.8895330021858001,0.09372478350457289
7.939659822603539,0.502052084837926
-7.965439820373096,-0.1961177297524172
4.223107134044692,-0.21519047290428947
-6.890583421902051,-0.23908462479648687
8.185451294611582,0.3962641746477985
-3.950032774370054,-0.10941023793826984
9.234207251194757,-0.0011714316309191786
-0.39846999170530495,0.057660947187921696
9.699616589727608,-0.40317218388036813
1.5774689223870766,0.040634854907369955
-9.833211910415049,-0.01631138093218052
4.811242187005398,0.08581464017276562
-5.7466520743515215,0.11418935177851064
2.5560158602247856,-0.026989161925612015
4.505062226898904,0.08566028343261392
7.837946317837567,0.5601782573365814
9.774691766598792,-0.32814004882118697
-6.841004504989287,-0.39480924491745506
-7.9574762169075655,-0.16076501805801938
4.825465684093855,0.202076014607758
-9.550990588790057,0.07651702317533136
5.955655178256901,0.14582426869852314
9.662172035664241,-0.1408120431127582
8.356731212922494,0.28926168875638236
0.12555170393850545,0.2311469486737177
-9.584361663852125,0.13605486410346593
-3.3039474642365807,0.15430662610186718
-7.50921459501631,-0.08921053693976391
-7.865377334818796,-0.04248483440552567
-1.297966647367307,-0.12613635902006293
-1.3935684629553826,-0.27018540649092376
0.2654777830836572,0.2502333607866021
9.676141116403695,-0.17090142063385905
5.023290370463309,0.1840331503819928
-0.06809796508844279,0.06743293862051733
0.9959541969788219,0.014317102122817948
-6.438430523038434,-0.1941628626156978
-3.003786215103146,0.09902009870619571
8.54080771367996,0.28511760015779875
-5.9120030415529,0.09218339249524041
-3.1125175354662145,-0.10639335316291981
8.778452362864371,0.018268749061147282
6.714559038108313,0.12678166150377387
-3.5819147407283443,-0.18385603767001657
2.7069852330653,0.09794275105598882
0.32164502457071364,0.21194227884793765
4.211202506570007,0.050281152798099
-4.373179850796532,-0.1589200078397388
-2.222301710077268,0.22048878512058107
3.7417949244668147,-0.2340775863214189
7.730844655412881,0.4624911567261905
2.5857816654988457,0.13737122904592658
-6.7196350426503635,-0.24804874099932425
1.1334278296985865,0.04935721287262219
4.390999761198419,0.03888171304012254
2.0765551197602012,-0.06787364480980951
-9.726721590861324,0.12013804371110837
-9.03954521867172,-0.07004180286817496
-6.632974609591863,-0.09905875696315382
4.244283981570254,0.011013817992176628
3.3308987015973646,-0.016815339894146582
-1.9716696450483475,0.2559759491200163
1.76620241530558,0.12356297182821785
-8.664720535625673,0.05649845450374818
9.05256879229789,-0.004566707618828783
-3.908918098166105,0.12109718007916083
-7.980362375768549,-0.3077625593212933
-3.1651961532806894,-0.099425790953974
-5.164623681847225,-0.12123478223880618
-4.114029512507621,-0.01238755361436273
-6.7099954328433,-0.3171592450773042
4.15065800562914,0.05283687820824649
-2.0217098644092206,0.13877186688754406
8.68931659185131,0.24466216456089257
7.43879689488184,0.2006719767766608
5.457721641318809,0.27006938464471003
7.159427235397011,0.2447176297669265
1.53809344889034,0.2797460862812289
7.705782784121617,0.28882634271465146
-8.003406000743052,-0.1384095370571522
-4.20281536242539,0.212528833183742
-2.227092072994905,0.2332299726437581
5.6183369755497345,0.21725349813220474
9.311525000450395,-0.1690782576265351
2.4940162857634363,-0.030379738541914468
-1.1969286077206132,-0.2393061483753183
-7.522878623112259,-0.1803633938364558
0.8509315330069711,-0.024841081736422244
7.176141748926629,0.08367200783038764
-8.125031502688486,-0.18495444838179767
-7.98653833788154,-0.07120366108973383
-5.4508539871438,0.07522197805332764
9.081306927172562,0.05547563703361983
7.073090926303137,-0.05193545007069316
3.5925034199909907,-0.04041865831384352
-2.0007044396837377,0.22354746784360244
-7.773623320542118,-0.2168835972364266
4.135494474499048,-0.04318716577573437
1.2547555432544932,-0.02157420880264621
0.857999203582068,0.11661706193547708
-4.907551455240341,0.05295067108734239
2.8938761861562905,0.11146943760769357
-6.908743063460925,-0.1632549358574393
2.385726982079199,0.05236667187995775
4.985659531962391,-0.03619116775287523
9.752778871810307,-0.25256991575069476
3.952658826930575,-0.2153790224787404
7.423802874764366,0.33197231300826335
2.8540620843962383,0.08052586003131684
-7.2660061400615525,-0.37601659786533204
-0.334381313812564,-0.11252195137652998
3.833120202793619,-0.19751673283905524
-3.769092003084795,0.012000009618943888
-4.056382073500746,0.14060951897808424
-1.2255967560370795,0.07998649490139825
-9.873647647822548,0.11059346946301196
-6.080154942536286,-0.04519145088513227
-0.9542714103908487,0.1671804155339664
-0.35027761203019203,-0.057887866503705906
3.1492002166332296,-0.19846432510248296
9.647185428577252,-0.36751741412223315
1.3696896672344891,0.17050514525001734
1.7203328727230094,0.04585110113559924
0.3129020717608064,0.04466807336177077
-5.624345680075873,0.16969937224124287
-0.9519107780096725,-0.10723981384971817
3.1303781438859564,-0.02475204809065372
-4.919207559353026,-0.01874913270502203
0.9530767243734886,0.23196295755908697
-8.542188405558356,-0.1244489523911241
-1.6375146017916329,0.12758625756295142
-3.157571165550639,0.069594840707787
-7.748923916636979,-0.2781774362131007
6.501146508174259,-0.004878013147397789
-9.664628995285632,-0.015158363405940657
-1.5772744904541902,0.06159760571218746
-3.4068031951903244,-0.22296983005216608
-5.254179085962129,-0.34646717733424304
-7.925936137061612,-0.25264763300747634
-0.18112759124232625,-0.03640427247979558
5.044972847005077,0.21611737631909722
-1.8958109773521326,0.27056619984931973
6.873363444855496,-0.0819621051015949
2.34224329003792,0.03554076058758492
-9.099209567851755,-0.023644589627075684
-2.750562177013549,0.20879164143689857
8.440678249973619,-0.015130658932242746
8.865640382502761,0.2255657208136668
2.496001022378751,0.04194257875184233
-3.5999514492883034,0.04826890504837439
2.9231168523170896,0.1258438715474015
-6.4710995671747265,-0.16647288158375348
-7.627477516552137,-0.25483162887780075
1.3488310053389974,0.16396152502030478
-3.7337176219912394,0.11172446181099992
4.105030701148888,-0.1646522205861969
-1.6309161863161936,0.13972416423849998
-9.180855357759555,5.788613495685754E-4
-8.999350630266267,0.04218304015949157
5.946941239584618,0.13464727295513806
1.1769356992262878,0.21035962831374197
3.329543900289696,-0.16592239658534474
3.96624157945916,-0.20426069024582316
8.31044339535503,0.39647534799764433
-7.344055504495589,-0.30070001891782994
-1.398702561761418,-0.039293753224549345
-3.961574434761395,-0.05085398664605014
-4.455579803776889,-0.13700411079554878
-0.9716490624207985,-0.0235168100542765
-1.1697440749176646,-0.16959695911481476
-4.735485745441906,-0.18291803876943513
4.491077907840374,0.09598136133882158
1.55635967154819,0.2246447314280144
-5.225288200607871,-0.018483570933756008
-9.499106281246483,0.09083974608552768
7.117110904958416,0.05761235432928684
-4.4338461597258,0.02407651412680068
9.168614476702068,-0.08993978168776778
-1.697309268935875,0.034468580186338436
7.6101127582398655,0.3761850217029957
6.801734444364541,-0.015388515386390245
-8.214359030928286,-0.26676083992801025
-2.7332720297533175,-0.11043574902824702
6.787928883416355,0.014924677283915076
8.96139190554024,0.002159748645080714
0.6621279025642846,0.08053322180981862
-8.807398371367228,-0.1628103554648606
-7.256113231513378,-0.35687625734178136
-0.28224635561062783,0.036521755434455974
0.8680102923997026,0.181596195377826
