x,y
5.520263816682531,-0.5657034135736623
2.539851794284127,-0.5876464129216583
-1.1140901757800705,-0.9030326008052085
-4.9755809427797395,0.3617482194275345
7.994448172789372,-1.4394735635660831
-9.868354335956798,-0.7905844471661125
-5.024230805403555,0.44907471993244197
-2.0040750619217196,-0.1501386622412281
6.284373334330869,0.6257498538214369
3.6337998689986595,0.3711912128140145
-1.8267549619500087,-0.6397970648367156
4.498391505791929,0.6738467383425704
4.345684679824,0.734071325629027
8.064442193210265,-1.3469812032961113
-0.6278049475262328,-0.4315911321024848
-7.131865365260172,-0.15234105717874377
-5.23866545298568,-0.12480932463786153
7.6003974993351875,-0.9884801961783518
-0.023407622841427056,0.40303359230182334
5.541556403289176,-0.33996644582862046
-5.187706050411126,0.08543292177796744
0.7414800530510632,1.2819285841206578
4.243174846685429,0.6972170326570748
-4.308622192869382,0.9712896274241156
6.974970128947685,0.1964604023445691
-1.6345499809158515,-0.9854681218403599
1.7237466255062408,0.7345766700491841
-9.35612425936348,-1.1840657969058648
2.303398711882023,-0.38180556557344564
8.848007863347593,-1.0202222204447147
-4.916385034162879,0.40955195836152836
2.4184327447219545,-0.4091274024508956
7.877030991481227,-1.211578710211231
8.779158043600106,-0.9988492670353476
7.166358194607491,-0.25208072824575684
1.8763281986407634,0.2577261217198763
-2.7699703355837713,1.0397870325100211
0.32777728240347415,0.9961562882619099
1.726693719054314,0.5758573410732317
6.453327305382729,0.45344927049073014
-6.857320276584274,-0.7091171400412551
-7.585877757829262,0.6398692946387744
-4.1958804242881484,0.8488715340979004
7.071513950255578,-0.05681217542277216
-0.4139067877482283,-0.3421870110637673
-3.9997590675081884,0.6429545651136548
-9.619652884776066,-1.1316026335514524
1.4926633090166384,0.8191843386318309
5.0525830051555864,0.28678646924021134
6.035508260605419,-0.04994420152525554
-8.972418946664185,-0.5227322484839804
4.33838205731389,0.8393449913590034
-5.269300913650955,-0.1334498249576851
5.399086293571077,-0.29693670580824666
3.276373172694198,-0.02567428934164478
2.995734457539388,-0.46901025546119784
9.906113546503136,-1.0957207618556914
-2.3734165968922976,0.5974008132693484
6.422777948411067,0.5508961883727473
6.092704131576735,0.1657349593068398
7.5025403760100104,-0.7843105061061629
-5.465303143356767,-0.6927565533417469
-4.216160989500208,0.9189640989199391
-5.122831406239472,0.132594935040577
1.7366384522240317,0.5558448468612788
2.5485041482068698,-0.752257138201951
-3.3939253022652593,0.7862622105453824
-6.76416319197557,-0.9169390259465409
2.7965691035819074,-0.6385188038141645
1.458755572042815,0.7711563388292503
-1.6411217227685615,-0.8147223937050022
-0.7990949543854953,-0.5739246423656171
-3.7018664093360028,0.3942232399981642
-2.743082722031156,1.0451669531803012
5.043946682731018,0.12333893653204658
3.6950483515163097,0.5490461263206309
-9.764880509314192,-0.8868930252821446
7.682301912213837,-1.0010267110415723
3.7979025097453305,0.6366283690531025
9.048948331455101,-0.896276181932238
6.168518805769337,0.19024711834616448
5.516702363143612,-0.29086564241476215
8.631020134085144,-1.1789869296411568
-0.3463883048329599,-0.11939086398795645
-7.543965710848334,0.46908404613423915
-0.056114718595598134,0.16616947711873278
-0.28709972572541176,-0.19811578692158271
-7.699964802107218,0.6091786686533689
-7.734582478428763,0.6608204286426794
7.3186770297013695,-0.39931732875680653
9.732110824015582,-1.2453120953444476
-0.09536752544619631,0.30617718516422393
2.742105390638141,-0.6106688612946304
3.8588597056328577,0.6454865544403364
-0.25121799997832817,-0.13475267103015534
-8.200091842591167,0.9820926970569565
4.58429168157986,0.5709661925956091
4.946354380497935,0.014715906293159609
8.978696508901617,-1.0978169718453463
2.907264640621832,-0.2880504543416649
-9.670797274962595,-0.9179461899692837
9.907658716696378,-1.086574758889599
-4.19602465495084,0.6991235001591111
0.4493389560648442,1.261961020645157
-5.470122388964459,-0.7350503525475244
8.520540488571239,-1.1353130269501406
3.185682372660814,-0.029034339681739033
-3.285710839428418,0.8846215072760594
-0.37401938424639347,-0.21291545358236005
3.0521584664393853,-0.4746105628543319
1.2535685106470815,1.1263564338018868
-8.147040816195773,1.0028845776983493
-7.6093610308671025,0.6379409703993382
1.3893006130782268,0.8966079647727224
5.587485537904836,-0.3869080296368683
2.607880392115538,-0.5731492996488153
-6.4820383963084325,-1.1103859919308827
-3.759300521324933,0.6265890156416563
0.4859947665021913,1.0474111547357503
0.8234041496019664,1.035380520900649
6.490954289510125,0.5329486771722228
5.100416720871435,-0.13348881855162198
-3.9936664600693876,0.8413781485342837
3.6194328791024866,0.42401233208213956
-8.22595480387968,1.2161465503306381
-0.963636819150576,-0.7543518020303656
9.744312282786034,-1.2791428070122326
-2.544796601057273,0.9896055715622185
1.0512259533341393,1.0913023653484881
-6.236606285256023,-1.313268657912493
8.850851566410391,-0.9327244086527802
0.6315678076119333,1.3494264014987545
5.973441056157052,0.06074607907179904
6.591431670783222,0.3204336338471634
-7.230283390459679,-0.020529149182206965
-0.02827992332257523,0.22286336103254778
4.8243013681296745,0.25245028149460746
4.414010525197099,0.649383190655532
6.812534870458062,0.3614297030716801
9.951537233096538,-1.323113388331252
1.9970679096901947,0.14563913585577373
2.708401303201637,-0.7287214380222282
1.487001360660635,0.9236438214518486
-7.413861719635996,0.389583970775699
-2.643910634904842,1.0916245648911234
-0.09694216305361181,0.07729821183122952
5.790879460476678,-0.2607801876449256
2.944522269622287,-0.492995948348793
-9.576926132619292,-1.3535034473402723
6.210698250768605,0.2893446003804347
3.820957162675409,0.4706566230183232
-5.9364833612026136,-1.31264441487954
-5.090175660918369,0.3272543110122371
-0.6741681426631132,-0.44375821332026577
3.0397793625249965,-0.4907806204169232
3.0924312720511793,-0.30322198693108343
-6.168510073114298,-1.2993939854348353
-8.170534050540134,0.9434829810259844
-6.301047590287886,-1.4484871797541121
-7.744686374302559,0.820437842503767
6.95877793112193,0.30572899346262716
1.2744195263836602,0.957297934699645
7.883307091595263,-1.184555844150169
6.799458955167456,0.3284927364764228
-7.942997401275132,0.7470124136648831
2.9839019286319868,-0.3572587819387929
6.169974806342363,0.18982102754620195
-6.555548801671463,-1.2129201606747644
5.168980621748279,0.04412755321107051
-4.938964636620646,0.6842966697956001
6.981631404751717,-0.036355961912690166
8.393922434660336,-1.2187657516035573
3.26067937175595,-0.17435190179621773
-7.2407434860402295,-0.3123707273179946
4.372934365033272,0.7659756364428107
-2.4188259622263746,0.7380636738311165
3.1606993015117584,-0.2233840169308573
-5.711999960518298,-0.9757580542771661
1.969795346546622,0.46589713204072775
4.446149738154993,0.6801366569371078
7.463433227248618,-0.5355546971495194
5.7364288657263085,-0.4241828962790959
-4.090136637151245,0.833873296404903
9.831628581795435,-0.9943391348628208
7.71362993073231,-1.0419210629041689
6.246315700956258,0.3819921399115402
4.648792449291829,0.71011884637009
-8.83331098628404,0.05950367905868567
-7.463748577728771,0.356322748274389
2.348192731197889,-0.3030916532289662
-3.4007016480076264,0.790958387456095
-1.3140405336856134,-0.8342890173932463
4.392550512543947,0.7288824710732325
-0.39451763257767425,-0.2859438941624533
-1.7214215851503845,-0.7439958397265221
-0.1527199261522263,0.07558141159846925
-6.013616714524126,-1.3223449545876327
-9.910030963232405,-0.6323947231838573
-8.363008367860814,0.8386901027832318
-0.2128928358247517,0.0023974883222730517
9.56575862433774,-1.3292042535520296
8.704988517903757,-1.0317422357332668
3.3602223464312875,0.3103672160337119
-1.3859130538962852,-0.9355543278982773
-6.049191985538069,-1.2299091219715326
-1.564514730644131,-0.8344120249744332
3.1759572698711658,-0.14983428485281258
2.650295182268092,-0.6808891296663142
-4.604613044255306,0.8613528093927538
3.796685970713778,0.7071524710328182
-9.59148841906854,-1.2160578602003007
-1.9907597067513105,-0.3299220042775045
2.995003876893172,-0.5839445858979565
7.790401078807498,-1.1808322405108456
2.73675163414536,-0.6146425461591332
8.776512014820803,-1.260779011928858
6.673316157297414,0.6311611871659322
-1.4571887694993393,-0.94148980696898
6.460302735989316,0.5157709580385859
1.033182429895696,1.285208394455899
1.3072690296533906,1.0459069345501435
-6.102431425764628,-1.2302219469660467
1.7655578826969354,0.554080982275951
-4.118467482064743,0.694089564801361
-6.3455143781297885,-1.168254697912728
5.207002222599959,-0.12258479133099516
-8.752316756167922,0.30050320693304233
1.9121283192182084,0.3100870494607316
6.178255367334536,0.388555236390176
-7.784088568152416,0.8312132916607834
4.338788999675174,0.7119254423425965
-6.087932476025376,-1.2714016400218338
6.99017539493954,0.11008337317053671
1.6276480044566846,0.6839679282246478
-1.740797018438922,-0.9243393272851288
-2.1389826613407426,-0.1137363838155683
1.6808747485681952,0.40696768421105867
2.065518850464372,0.09217353093986907
3.143231059512628,-0.2942203396757403
-3.627826012603297,0.6673100279651757
-3.8304658991242224,0.6538496307581714
7.2512107452039345,-0.41063964189513835
0.452558571107744,0.8906820905117814
-1.6379729042345925,-0.6514170114497153
-9.119611234098087,-0.926589326734339
0.20831310506974177,0.7500021797328734
-0.6575028126555225,-0.346900818856277
-6.6157240399051,-1.1156981343539876
-0.4863080547963694,-0.4335633617707058
-8.35807328435877,0.8414307835838135
-6.081422182289785,-1.3081580225159102
4.5001753486360165,0.8456193240602863
-5.112046347273051,0.144529478035545
0.004169835602985117,0.5202015419131091
1.5258581732397225,0.7888438013937281
6.82530334492229,0.3676762838706446
2.6108140420803356,-0.60049130590743
-6.160460164984257,-1.2164279619591583
4.631280804946186,0.5219028127398673
-8.34062005525022,0.8977937394270099
-7.197558788234634,-0.21523156667409446
5.943037307968378,-0.17252127648760773
-0.7590249920409029,-0.5027640606735719
-7.810977673575369,0.966041928530056
-1.6999295537181158,-0.8343654569856097
-7.051833462665606,-0.3803967864849491
-2.940883764226223,1.1284101229426997
-8.888917188517418,-0.21419880745014896
-2.4010554482296698,0.6997359654771904
7.597511406828922,-0.8371610434376516
-8.394411005043306,0.7404564620235644
-3.8363789255166925,0.6741277798593968
-2.917657838762451,1.0778353317804719
6.2559179444617365,0.5239964482190308
3.967297611630727,0.5638890360077706
-9.131378388982384,-0.9488388795109715
-7.816803644817681,0.9063251768149693
-6.975753028590353,-0.5301651984683432
-5.051618982994771,0.2722725172307913
1.623201185989295,0.6266683766256396
-8.432468159625486,0.7084872753106388
-4.281046259909447,0.785419850716015
-6.332265083441876,-1.2744048582129301
-3.5903642094034627,0.5790647366627611
8.394766492453552,-1.2245209758417497
9.504752266169408,-1.2256038453880747
8.305894601558933,-1.4665636214060744
-7.911933089314288,0.8483033752856065
9.816698318933277,-1.2241776476206347
-3.289895726751375,0.8954340271339188
0.8733150039637305,1.067054255360149
4.001929239306087,0.4943327878707124
-5.962483197349311,-1.2277229309318551
-6.870898686119634,-0.7895334728977349
9.440954943694877,-1.2982814998037837
3.0926169362221856,-0.3362231380873852
-5.945425522927428,-1.330976033452442
-4.586445125220919,0.8802069036540292
5.524253319129349,-0.47234304576292474
0.16886939424744085,0.5949346462714288
-1.2539422041806212,-0.8358833607359123
-3.0078276214048887,1.1628843633709627
-9.350957422256077,-1.2546541418831327
2.5272342789832525,-0.596101643100264
-8.381366833986057,0.8327446650105684
4.6766453274924515,0.42916752847205136
3.2664609946610046,-0.04634209826560856
7.303869945444763,-0.3837118487725626
-6.107403935498947,-1.1940819363682738
-3.652371637526315,0.7816477236966723
6.413462581267165,0.7754178314506837
-5.607796579287667,-0.8382408986170289
0.09942529516384724,0.6763765500926415
4.320053233525165,0.6797724597390807
-7.056309497357142,-0.24483137120149695
3.5920420848728796,0.19148304324595802
1.5725516747485102,0.6900047481917093
-2.4742320260858897,0.9107704505395886
-2.4239786073040155,1.0102407144951762
8.847636487832318,-0.9762727296962262
8.676641677196713,-1.19687964774216
-5.444347998615351,-0.5467039118331731
-4.583510183887478,0.8076953603442292
-5.1592853469751745,0.22900837804586716
7.029688569592004,0.03038031895517782
-3.289794234571261,0.7558130918867741
2.025280162880762,0.11611925073402188
3.0967662890677516,-0.16017740387678245
0.8546014082853048,1.2349483763481743
1.1088307847635992,1.1759560219148286
1.9674417766896024,0.34274085532478704
6.640406271089834,0.5206098566714293
-4.722065493165605,0.6728800671594749
8.042612685496042,-1.3004413811612978
2.8085451953709395,-0.7607032244450957
0.9374647730740051,1.2123644353133738
-2.8722704012338656,1.3185282301561243
-7.341770111836556,0.029424157672241727
-0.6514337785910165,-0.5817900940542972
-5.072923823790845,0.22206310260909617
-3.738438648906657,0.6905786364555709
9.486725489210354,-1.3731168092203636
9.058275066292797,-0.9799139923182938
1.3466581375722075,1.0591131132507092
-3.1116773643064555,1.133395834522501
-2.3769221656801736,0.8030885766216396
6.47316599978209,0.6642942520839679
-3.801421004538117,0.4547910982866099
6.676033030617866,0.6161559557812949
7.476014144590003,-0.836457363814808
-3.5769673856210775,0.5529192199602005
7.073157776912886,-0.02224065483804591
8.601404238705598,-1.1165729062232115
-3.611357134206625,0.6777612046556815
-1.5440194613391967,-1.2554998954826952
-5.5941148230874695,-0.8580252863922608
-9.048465350477276,-0.8565896354291997
7.116030802287142,-0.2144515654818184
-1.600539200738309,-0.8598312339863183
-0.6014991994474883,-0.32367087189086374
9.314775992215914,-1.0966589467671746
4.298975297546722,0.8504742194131814
7.067778034111573,0.04797886775798342
-6.6460436377851195,-0.9769355623838415
0.1992588429332578,0.5913071731443019
9.399451462600524,-1.2858631826593963
-0.7213602845238487,-0.5752216314876246
2.5404373070031068,-0.6011011401697485
-9.788017916160076,-0.9499540704739621
6.984563828029664,0.23853265746154667
-1.2430035195575648,-1.1359707675547652
-2.6221558708493475,1.1699134970677738
-8.776417083174202,0.01767280921682416
-8.797262530245938,0.03705042620780722
1.213415903725119,1.0853059991014948
-9.394288711971676,-1.2551414396626581
-3.2285769434701943,0.963718490524411
-7.486729993797091,0.4740870986516179
-0.7674539492233823,-0.6991001949651653
6.888118629320491,0.3971677075382506
-0.21409741711778096,0.04222534478990177
-4.349420397286536,0.7887274683009854
-9.600443368620724,-1.1658945986109275
-6.285040157861089,-1.3781566204951112
5.392162679425979,-0.4392959893172532
1.8307468230556445,0.44859583573262335
6.079974529215989,0.2515326490522626
-6.3906878289706235,-1.2878304831863399
4.4145318836952985,0.688183931190885
-4.36693285274243,0.697812959107212
-6.243540451459143,-1.3283762472393335
3.441430894831839,0.13783279482125543
-6.469053652495198,-1.2707690385307975
-2.350579886141295,0.511113312972743
4.640485472306551,0.4757547015897563
0.14756527052962376,0.5366422907590573
6.587504624865659,0.4333236821644888
9.873482450295729,-1.1902303193451647
9.35858644450861,-1.1760314528289595
2.9449465911012536,-0.4576775309114664
-2.6765089327770712,1.22490704901497
3.8819540368426164,0.5028479936389707
7.775339011186823,-1.0809409712693807
-4.267330261925032,0.7928353188611638
7.434084862218771,-0.6684199857764607
-6.024657236166079,-1.2712241700946783
-4.693145284657554,0.8691625361555482
3.7651419477474017,0.518121784694231
-0.7776008565049466,-0.7117587042696287
-7.675894578683767,0.597926084441917
-1.8156167505660026,-0.6743346100472832
-6.814725854464886,-0.781968099942633
0.8910311620195,1.2219024039627038
2.690004804476946,-0.6653719476988272
-4.532529175073435,0.8509042532708129
-1.716420636597661,-0.7558257639299989
-8.501037861261779,0.7635966897153887
2.9146955212319132,-0.3853971361959695
-5.48579334181853,-0.39649953661985426
1.2528571815306933,0.9131832474040211
3.814689293751723,0.6951547527399984
-5.13740536486603,0.1165239487769866
8.703085168640897,-1.130224042453123
-0.45839144530473774,-0.24697758193837577
-9.267261663367549,-1.1591153303237072
-3.3204298142064066,0.9985928787389067
2.8798662770812733,-0.5588463345832659
-6.711117063811702,-0.9323494255803149
3.6261710236930877,0.5121871649119067
-4.494519710974828,0.8927022087894537
3.9106420408676,0.6029426203087142
-4.495909768702116,0.9538334435965596
7.139182947894177,0.0012293026645224803
-5.401166902311969,-0.35620094455059376
-9.827325201479425,-0.8416779471786969
8.465150878931347,-1.1836871713581925
-8.183423393032783,1.014663657362307
5.591480843118752,-0.46913756635354636
-4.776550978095017,0.7252673081387401
-2.610126011840222,1.1719934087479054
-7.9628051719103885,1.0225655498893595
4.538233706760257,0.6824751422288736
9.173121385397309,-1.1310909202266495
5.469788880134697,-0.19012326993699316
7.509984128925545,-0.753635733515353
-6.691758061331345,-0.9368676314162255
7.935690226416155,-1.1294736681425737
-0.3152291174200972,-0.22386701409126697
-6.679243263635573,-0.8671279777374629
4.491841497210638,0.5885579433736314
4.318928874744303,0.6103349714485462
-4.9878004234483875,0.3449082861552065
6.0470497376021335,0.10469570947842208
-2.721421404110846,1.0946060059218161
-6.96090213837592,-0.6321570603784227
-6.365762572702608,-1.27009226660975
5.994159176428656,-0.09788733599950189
-6.265396150160988,-1.255524644907267
-6.869988579569405,-0.6768033054770658
-9.652043639598308,-1.0978385430419617
-1.1745855554903084,-0.8748578547219261
6.948086259780268,0.01202886942301995
6.536305162195664,0.5250104373937031
1.4934149552792686,0.8703005443844307
-9.090259962803824,-0.7170494607462587
5.992632248272418,-0.020877781197774496
-2.56280586931187,0.9376544893417247
-2.583642199740419,1.1256583805726021
5.592035956930195,-0.3983649061008147
7.880058466256759,-1.2236814688731203
2.7953221406944766,-0.8248426296870279
-7.5353781400873245,0.18934171397646166
-4.113850942714938,0.752419993282082
7.346815786266351,-0.3747311118497376
2.952419839538574,-0.5010618817715967
-1.1952086339514345,-0.9530063427414718
-7.617677948919387,0.4132644090067679
-7.456724172078605,0.3153437232597516
6.489179759690388,0.6090959342258009
1.555108344359457,0.8897840431750538
-5.664856326005406,-0.6622217544695521
-4.299653954354676,0.8124446073079945
5.502936823224314,-0.44564485446554
5.323950505140527,-0.29204327125929014
-7.824990002737601,0.8326379595071931
-2.051740841088874,-0.008724847368530103
0.5885531921152332,1.1244158890875928
7.678094111344143,-1.0516981068173759
-8.406671420228982,0.7913254151232785
1.9975637334458476,0.19102897682026665
-0.009287678905099739,0.46642319809885135
-0.3943526326309197,-0.33414538043865055
-2.033514219922994,-0.21318667647999234
3.1070925080308687,-0.2999869759449118
2.1112316210173216,-0.08289795823707224
9.772535569075774,-1.0505709560716812
-0.0032221905696196984,0.2849035384919475
0.9797903324825761,1.2319964214090537
5.649866010007338,-0.3015633575489094
9.788203737742528,-1.077236687545406
-7.501867126290271,0.34967108530010066
4.96875031899811,0.18760786368024357
-2.469443404553475,0.8054549264806556
-6.062128926621572,-1.311096408627588
7.8210055173981194,-1.318985101570813
-1.4284724685164072,-0.8774504219184855
-7.318395527438754,-0.013847098598213356
-9.610149628012813,-1.1535769818814614
-6.793800996273455,-0.810886016264104
6.198082168757416,0.4195855994076325
5.688727674708618,-0.36753416807919465
-1.621985893751262,-0.9079882715813797
-6.695612106583869,-1.097827421367056
-4.744649845747002,0.8246236861224863
0.2780468709467918,0.9728523298319728
-9.160335479232575,-1.072435689997801
2.5053090264605298,-0.500988992382115
-3.7729519376242098,0.5525989564752671
6.650160639511103,0.4101990552557468
-9.538094987558296,-1.0658185097350514
8.684187279276863,-1.1024107598982134
9.000157612625628,-0.9925235746889355
-9.790769746686976,-1.0164039435731744
4.643922334925708,0.656653299502657
-2.5086905351236766,0.9894925637906288
-6.71531627697589,-1.183329847792611
-5.7318410523512675,-1.0329088120836327
-1.812306697661965,-0.7036904809230382
2.60492628914815,-0.635500533953251
-5.69844985750847,-0.9245742074564395
4.031907896819785,0.7729828800606271
9.24163672317841,-1.2394824994742135
-5.88743958240582,-1.0896507929819166
2.5857193204340905,-0.6200944720247028
-3.831583050167975,0.4862873541109154
7.730519190391717,-0.9598604838106769
0.9106477909585742,1.2158151655999956
-9.895742178726273,-0.8091649122541164
5.199341607210677,-0.30247011371041876
-8.210453635975895,1.10461321010706
-5.513202945312358,-0.7384668559946589
3.2028056857659455,-0.15084041527570316
9.403441177581758,-1.2288611762912358
-2.121990625425227,0.17236796286045308
1.4110106688524624,0.8436846894040761
6.939885508667398,0.18863895729945668
-1.7265983811931243,-0.9118390335499392
9.64303814009942,-1.235468662012191
6.254233686327627,0.38547683380720815
-8.417220442003707,0.8061037818425282
6.932672681913622,0.44315956509831944
0.9315174372697754,1.132394743682046
7.633441838820466,-0.8412655750633671
7.677430730254989,-1.0905614942714001
-3.592790631723597,0.5487214045395781
-6.693468736088853,-1.0484437656418508
-9.47392539264898,-1.1994398457189372
3.086282817010897,-0.19658943349017854
-6.014662790396738,-1.3408520992944233
-4.243358746316277,0.8620675374337428
4.403133062599952,0.6585884836266697
5.167902959977667,-0.017427990246348044
3.7085615348291827,0.5353521345102339
4.441330311411615,0.9409944076072014
-9.387513491737785,-1.171902512558174
4.1810603958192125,0.5653036407627902
-3.1847855132588165,1.0601824789054695
-7.593423117251462,0.32275479558306286
7.629205714894177,-1.0669573611169356
4.568299141843891,0.690235987781961
0.17539205677463343,0.5852073265723065
-6.963752022686762,-0.7344688801935253
-0.6568743480623684,-0.5092948101415036
-2.3906545201879896,0.8423089664992571
-0.7654409765093995,-0.7043519463451683
3.966142528659642,0.6881738054694526
-8.428222778383471,0.7103648135568694
3.374836140352833,0.11422470910237556
5.76877933612546,-0.5373796569975807
-4.41315132507707,0.8812601601113772
-0.364870067233527,-0.2354942582358946
-2.225651828571134,0.4536810315034804
9.792201341376845,-1.2946909960680668
9.176459160750685,-0.9893828753557525
3.41246585767502,0.1733695800497905
2.9693373670316565,-0.4697960796985781
-0.2662243815255927,-0.1149450861353222
9.51920108319273,-1.0533980160045087
-5.291680193018294,-0.09618017686880088
9.39720441600825,-1.0744811216574524
0.8457957632751487,1.299094767439693
-1.002592550414473,-0.685260906937623
-2.59174777034136,0.9787080824937017
9.842134144787067,-1.2440395170190592
9.116116108070514,-1.0718243896225372
-4.271246325360277,0.9230063317388262
3.1496025816950417,-0.1521716767928633
-4.7747549286245174,0.6502004552444023
-1.4052012230794944,-1.1014340792422181
-0.2397257243637405,0.004851709533736932
-9.415535797034678,-1.4437194220711387
6.733746165880113,0.5672475108123651
0.795820684929339,1.296113023254252
-6.207767637078167,-1.3622009401962112
8.823425504828563,-1.0270773775644584
8.513215830863729,-1.2418463979638286
-0.88438660074182,-0.6794541621853699
8.204418819024784,-1.363106470317066
9.737761619254233,-1.3196164802083508
3.7481861713518643,0.6094884028130299
-2.6343707528473725,1.252810351996732
-3.2436592275105585,0.8383251091900531
-9.882371135957207,-0.6621700889241459
6.6111906487900365,0.6437188619912587
-9.036426584503594,-0.6288998537620951
-0.278505257188538,-0.2694940016428678
-7.914217243541746,0.8053538166107659
3.8032044730894388,0.5721034331300667
7.778603190215673,-0.8837579064789168
-0.20234069670049237,-0.06909051570881031
8.857583065907683,-0.971290297715944
0.2866757482263935,0.7676344640312025
1.210936806495578,1.0696788226460718
9.555162793429929,-1.1991372025808085
9.27759059902354,-1.0599362143279984
2.207414729583368,0.10281285203776938
7.890617015254303,-1.1060846394118693
3.4775500539708215,0.17548902380921527
3.6988935504716913,0.27909783372910774
-4.850350914086681,0.7167494119190156
8.39590322726638,-1.415176704884097
5.439544321963762,-0.39905761125126593
-3.897250286884933,0.6127717025134645
-2.651115795527792,1.173040194081669
-5.085143189718018,0.11711021500350607
-1.750677100689387,-0.7801464167508031
0.41733629047141285,0.9507563568461843
7.814892390370866,-1.1177172436385103
-6.6488875277290305,-1.0029891500770403
-1.7538976567601416,-0.9343500843526953
-4.481363951288234,0.818268452357857
-4.308430043382412,1.1485632762033067
3.3385952444161227,0.0735857142151965
5.788726349816669,-0.205899139216021
-5.616498594267885,-0.8540388853041013
-0.4514477269474426,-0.4603274756393575
-4.441542546641827,0.9356533673515943
6.273040106790724,0.3516598440451635
-9.53803684672042,-1.161849393107251
9.462152214569606,-1.2679520660734347
5.6140789700583404,-0.5193729947236423
-0.8458810416559395,-0.7692562957496961
-3.050629064370764,1.231047517264307
-1.3851541620984165,-1.136058567667779
-1.309743177692333,-1.069921868919807
4.949023320572623,0.22723172352992071
3.006205775103719,-0.580269195311387
2.7349356182893736,-0.5334307665177122
3.9686622722127614,0.6251027599180404
-5.447229433469079,-0.6587624459307033
2.535681775043166,-0.7715088505154927
-3.5496733681993486,0.6963065559306506
0.4323884491378216,1.1139573057566077
4.016269342979712,0.7695836248371957
-2.9293062644823347,1.0837784750216815
-6.432463922268362,-1.27883460292241
-0.8655523116728894,-0.6037669022207041
1.3798618884507405,0.9065538981901546
-7.300055118265213,0.06736821764958764
3.5518459705790484,0.4732337314113121
-2.779546846294863,1.1780691628761355
-4.11090210860956,0.8231653480202598
