x,y
4.5602124342901185,0.6228122645766934
-6.6961907206496285,-1.1468711994306489
1.3261344044859626,0.1275590035664855
9.87725414147318,-0.6203077979227769
4.463103495907488,0.6552645034175885
-5.089406678736207,-0.560850208513192
-6.0838801007978836,-0.9106917639181371
3.228964035813324,0.2061727175201695
-8.841414947708152,-1.2167163305519164
3.8762012488389215,0.6001260841437205
-3.08970862479792,0.29917486621495293
-1.9913368200057455,-0.08748734113070039
-4.529831250838235,-0.12584485811272944
-2.6160312309961715,0.28682265076466984
6.413265343700915,0.3294168126026539
-8.333313693531117,-1.384954293647435
-7.110936669371828,-1.2001480296653524
-6.350262420260222,-1.3050233371895579
2.80491077258278,0.10616815259449675
-9.25691460067263,-1.3313768476600096
-1.1498060751226635,0.08276610277916273
3.0377404055343367,0.13257051086112706
-3.145539242364283,0.26858257170833444
-3.224821538690122,0.31505788025397496
1.885211840809129,0.12270323475717462
-2.2197767990740362,-0.01532120068682552
-5.381322156563183,-0.5260207884424628
3.43177757226584,0.4484477763602329
-9.16049099004831,-1.2647130146029204
-4.336854125689156,0.04934673363320628
-2.1068506853493436,0.16679031465765215
5.301207904982977,0.8223988681933493
3.7065455802537617,0.5480945627516061
0.6375019053550091,0.19014756475003528
-4.923842417721769,-0.4647128020784528
-1.3161641221487805,0.1751402089429369
-8.712128040807691,-1.0830257012970104
-4.225560778068909,-0.05643073430288572
-6.956259544192961,-1.047553014063834
-5.209868204401298,-0.3735965564495962
9.172329265826477,-0.35485275396372695
6.725036753511354,0.5384532795862732
-9.006859510153355,-1.1978131916683292
-4.355988169705762,0.06477751979860812
8.081771861180925,0.020997588148325495
-6.729072141263259,-1.203054129865091
4.131860051606493,0.47817168354536954
-1.517993745893996,0.04275436107684383
8.877032885366425,-0.22132536025006133
-3.27751952152755,0.3059998654429673
-0.3534270554270602,0.2717570483373846
-2.803518556602316,0.43067826017648725
-6.178626481527413,-0.9999012074846451
-9.221168163629692,-1.1676073873868993
7.467139984524064,0.0537154792229938
7.890400738406793,0.04025222723967243
-5.26511500513001,-0.5134141425353972
-0.2384977599666982,0.12506512169371048
3.27196228428662,0.0740870751287743
-5.0173877958579105,-0.33462755585246035
-6.774252867768897,-1.24615845650114
7.595972603190884,0.10956320134638405
5.447347570047846,0.8761814044844383
-3.609507258333755,0.12115297942671557
-3.5013896248361664,0.3829459432530207
-1.02451356375823,0.1565148953014776
8.434952721216604,-0.11928704739914235
-4.707321593643666,-0.2406609163902721
7.116171834343525,0.29096415787952334
-7.677849662929358,-1.2081998575885875
0.15546419318985016,0.28390255117717655
9.058045163702467,-0.39536594682478865
3.8681212948209165,0.47474719590728887
1.776298420182627,0.2465838874251075
-0.7473563102584535,0.16904717412354936
7.257196724162674,0.22302886782978534
3.552062604547279,0.19110940435870527
4.590296818498993,0.5866751933218374
-8.486886616328174,-1.3435233021333637
3.346003612976616,0.24603685415537394
-9.125470895558038,-1.420466713424019
6.174833673018681,0.6122082539610945
4.205201539591158,0.6205281349791801
-6.907185558783997,-1.3348842107171188
0.3358641657035264,0.39269096079429966
3.2985277323514595,0.1350780905505871
8.037758401774056,0.21885230192256871
0.599174723223058,0.16828365881510138
0.10125188200353108,0.33967129908806515
1.5262901360158754,0.20046421463178524
9.433269364577356,-0.4629709826369814
-4.90046452916725,-0.28919344359229965
7.320590681601221,0.3425548610346437
-2.6273595643208214,0.13332211956918938
-8.44749597936779,-1.471776533196297
-9.891331756878614,-1.4880715767571688
8.339642435965821,-0.1254586182283429
-2.093873842447156,0.21291034724371485
9.449816182046472,-0.6102142469065681
-3.2081535546727924,0.5145581117435095
7.971162971855552,0.13424851330328288
-4.3059972903091115,0.14130379492344716
-4.8000254080756655,-0.14270964427610783
5.826907638028672,0.8613697264916597
-4.302819175122924,0.07898316091074768
-4.977203609413227,-0.3135719871847394
-7.136680309591274,-1.1401933252467717
-2.9111010919477525,0.2338582997502252
1.6720799708737601,0.35176081117182734
-8.037926540626618,-1.1424301687702343
5.942171398226623,0.7346029844477142
-3.3873904391149208,0.20269987712880058
5.745257666105722,0.7163102976601535
1.8133846625801695,0.17543342282515278
9.475920704687034,-0.7622939842411488
-7.397678604847609,-1.313714906204555
-4.129590480133896,-0.06771666389662631
2.808044449736773,0.030236275740611565
-7.328685849937927,-1.0482354840346708
-5.073519638662599,-0.4749576484880269
-3.9543605800221204,0.03936169889786886
9.702298225454161,-0.6801592382582269
8.578877335719916,-0.23607917766913097
-1.4444791890013384,0.10079466621407782
8.856391862605708,-0.4070442956414401
1.5317205928941249,0.24447946018450964
-9.056535620168251,-1.2620820467072091
-3.3476745770301304,0.372290320890749
0.11926559286731475,0.15780874217471796
6.660201170963802,0.5536423386158931
-2.1324548209174448,0.11339815627098024
-3.4648520758661445,0.3762778073954467
9.72913919467867,-0.5301808459674318
8.070753596296655,0.05828102145915544
8.249395718622647,-0.054735889425348586
2.786863699144204,0.17987725588137093
7.208700037412704,0.2657182417709026
-5.935635644986004,-0.8427175866781342
-8.503400556712293,-1.2803949299140507
-5.586415718896038,-0.8352577566671029
-8.819485375498516,-1.3307405193014976
4.480156764596339,0.5342424962427484
3.458218172500431,0.3389534405639995
8.890806087034456,-0.32802923239504983
-5.749459113665747,-0.8977122968746486
-0.9240732986705069,0.09573034668622532
-2.8982457468439944,0.37869435432913395
-3.170104695968426,0.3850922203112026
-9.20724655437802,-1.4811120236328057
7.148838266175389,0.27915130297950824
-4.792295780410729,-0.3204431095296053
6.339664851550321,0.6253133324161293
9.616450416794045,-0.4425078618947185
7.192865906097353,0.2647034604112535
-1.3717973187183308,0.24958268966604832
-5.466086584169094,-0.7993186790546855
-7.223352191674088,-0.9823289557199761
-8.495766929740846,-1.3267433845204137
-8.498565098211529,-1.2686821711866618
-7.58712097727285,-1.1409552816484776
-9.447679241849713,-1.438263300505498
-1.4910462724726017,0.07291022235393488
-7.90729328923284,-1.2860480703474542
4.526133558439094,0.5974339893770876
3.7919451303066727,0.42709248805911404
-2.3348287921293616,0.19398783815698065
9.869486368554025,-0.47093409519807655
8.134608553532615,-0.007533083969252032
-7.99548501895789,-1.224499533863491
9.480499638710683,-0.5756723732776537
-0.9229786323863998,-0.040331942289820774
6.559655303633506,0.4285030236080119
5.9915807323755885,0.8415776439939903
-0.28120853541367197,0.16338132743769107
-9.684331109189579,-1.5130905429575563
4.428762853545486,0.5668397712047841
4.716050395672751,0.5038852488116792
-0.2915539578284587,0.20820738763529897
-0.8263378770834287,0.2550729047156488
1.8271009648586212,0.28615683188232843
2.466039997720721,0.07055358761812619
8.108252343674454,0.08118437679403226
0.0686392865092742,0.14582227478890442
-5.346166391452595,-0.5226564117337654
-0.2506853037896928,-0.012191946535495213
-2.342769046112654,0.11902444702735081
-3.596412464165688,0.441415390176288
-1.1908960269421343,0.0678661001333159
6.554558520428845,0.6129091855277906
-4.710064664801301,-0.2418082387921169
-7.835145886519449,-1.1996057263281745
4.87195327218763,0.689807278264303
-8.36836551980739,-1.1459923353409902
-2.45561944974575,0.2622366109382244
5.779152042791553,0.599431341005703
2.3031960390455137,0.1206120987264356
-0.3542201483588947,0.12776641546704232
8.387089485439155,-0.13124862483013267
6.208711244870252,0.7162981225632731
2.307151971911585,0.06029092343713791
-9.141547697010473,-1.464456260495025
8.04324293647106,0.039361937176932704
-4.399376726247976,-0.04778951744659094
1.9338528885087882,0.1449722201653679
-2.199561511776169,0.27571838076458566
2.220722170715863,0.1745933888435809
0.3479595139650762,0.2164738512404561
8.017831045546426,-0.051151069076911845
-1.2738260649314768,0.24935312966539858
1.9300250663280938,-0.05331755723666251
0.6219688905146814,0.2968482812506593
4.890463801852999,0.62215736363176
-8.569144555601113,-1.1507675709419525
-9.517608138709551,-1.3627828844449987
-1.3371425339726173,0.100264276392414
-3.0345323926882055,0.5187999219241093
9.750941129202118,-0.4525448475281939
5.08199967123657,0.7593104820914117
-0.2618686766280742,0.11373113048639077
-5.454815668980695,-0.7385045788181306
-2.0516285802138294,0.20189544064329243
-1.304546118175418,-0.004701102027514795
-0.10173843335672927,0.21682910074847062
-7.637132602303755,-1.422988871544002
-4.5308356578046105,-0.04742789225187152
-9.293549730133073,-1.4067434745159413
-9.270633136801045,-1.4678621052222705
4.721895700649483,0.6742198968492028
7.252106070954699,0.2714075595295284
-1.7746791983980046,0.22758028647174455
-9.415818463040747,-1.3852722209849788
4.839732459055689,0.7320715934988118
3.1444152960458904,0.20491616602603646
-0.29285252779337156,-0.03487200196803267
-0.7019828403850514,0.06759754661077398
9.005505928222242,-0.30897389044229623
3.498641006260033,0.18897862208356025
0.9783845985400941,0.15677900066707057
-2.8377021406228042,0.3777224484280613
-4.705002931517225,-0.2504463075998942
0.9267372704502073,0.2485512179304211
3.1197757586029122,0.0031244434416334843
-0.9447088972192486,0.06794712330032276
-2.902961377933373,0.35318391358404705
4.175555110422881,0.6227540763995623
-1.3209364583480578,-0.09932723380719141
7.139368120756426,0.2496256312209859
7.753522352424823,0.1752107643124768
-4.636858951061885,-0.29249711646269944
5.43161694374537,0.6881197859723635
-5.9327423750916175,-0.8655637634661685
1.631720540722462,0.22911409278019368
5.136923988368473,0.6968221120773908
-2.292117918711334,0.45988657830624446
-6.234992568926615,-1.141410915947192
3.247552954392447,0.24664793387140957
9.210701180368062,-0.49457166367622035
-8.857077689010598,-1.5582045316997928
7.865990668249011,0.03515958728868275
3.107292206964445,0.175362709768798
-8.592462628739057,-1.2723337908706547
3.8122230681721763,0.4458481149535187
-5.635166284877284,-0.7966320952157969
1.8371572443806983,0.14669113468063155
1.4342265720101501,0.21008084532862273
0.1874500348117678,0.1311834412324373
-9.563057001470874,-1.4976118450299047
-8.105082934642137,-1.2596535218333733
8.142119788701223,-0.019882963309843873
-5.077087232691113,-0.3373371353081324
-4.598352332803724,-0.07350003619458419
-6.246325417491679,-1.1958451226873232
-7.232751436046358,-1.186707347805177
6.214818843657049,0.6787417222385768
-9.75190374552588,-1.5791704099885893
7.816685179128683,0.08831045837574181
-1.2417092635362117,0.041873132034784225
3.7503505018847694,0.5359533451619984
-1.998423182299348,0.15841260949522704
-1.0229372695832417,0.2707682858117033
-0.24396742217263956,0.12124730415235076
1.8481434033695052,0.1547777003651807
-7.958710573093075,-1.3735739886091143
-8.849741370399546,-1.2769348990223062
6.968388848995658,0.24628434427988594
6.87803346503744,0.39642478481052423
-6.810145879708589,-1.2873016345869532
-8.638405263969076,-1.2874732717541317
3.788434349443026,0.45102869539132473
-5.250420624274845,-0.40198068616808186
9.224158538168425,-0.6544137574824008
6.035038182240321,0.7706196226383233
-0.3677414622326669,0.05303960785022489
-1.4938736569243805,0.2151383889998627
-1.928838997637694,0.1825760896743267
-4.688736715278097,-0.23876578505357315
0.6578329376094381,0.45328093880231135
-9.60780091442734,-1.238215035959677
-9.440182498701258,-1.2836029481133928
8.308409829209605,-0.22605553901517922
2.451326855053093,0.06672083043433516
6.699508296256656,0.5321213783153974
-1.2746534278738544,-0.03373705180261158
6.123882515066672,0.5237670334649717
-1.76018048120131,0.1132530164414624
-2.7976000063936635,0.34565354428711437
-3.744245878367005,0.26268606347487594
-5.670492209417368,-0.7026783899974668
-1.5545106477446424,0.08589998625306496
-8.298032039946865,-1.1198282167363023
-4.020476415626604,0.030036633829929826
-1.6706636829305221,0.13522293085597586
3.0252316183588372,0.24253587993914816
-2.990283857947116,0.19070845893034238
-2.245512503782585,0.10257450503304508
-0.2990546000247072,0.27897429097183946
4.149624217759328,0.6409847230440429
4.599628820366899,0.7755859232608842
-4.450510464600397,-0.2539682210352855
6.599188210403323,0.5860948262674023
-4.931503728163037,-0.3388112316608811
-4.331586754831616,-0.03813947232498758
0.7439310725700565,0.38633950395541106
2.139734241146032,0.3250495509621416
-8.758999972086478,-1.2005774449782396
8.283910048268936,0.08743210215981845
-2.1035527481750056,0.1996566010194327
4.686701726463314,0.622054845100881
5.186787379318618,0.6897199049504043
-9.152373063906577,-1.361443198579294
-3.773566850587095,0.257569064365385
-7.706673001970089,-1.2419342619934621
-5.912094191658554,-0.7540139981014089
8.172770406962393,-0.28890596247193995
-8.006760091116526,-1.1421216634081173
8.101240794823642,-0.17926195583080617
7.106726794017074,0.2860880788021363
-0.2992032068583015,0.13529338692507153
3.771703676144611,0.5529952338794091
3.4840001353244787,0.41944385878672874
2.1998178605995378,0.1531942117358446
4.382014909436593,0.5530111858869498
2.7236356963643615,0.1156281302565331
5.19556584549937,0.6796353298077865
0.7342218926268593,0.14792010220946178
-7.253030133363637,-1.1759186082451274
8.312634499539257,-0.03306089740129099
7.1969846375374935,0.25376826031296895
-1.9423359747072944,-0.0430466014806834
-4.141008364430734,0.12801233214686236
7.208847166275692,0.35850558291205203
-5.386890059419219,-0.5064621691114906
1.643894962974759,0.03110925008744822
5.077272269555131,0.8899552494133136
-4.351728975478615,-0.023038639931524742
8.505776206616527,-0.186172376821375
3.481979232694661,0.2715902297022405
2.4742608714186964,0.09612368586472231
-0.004374049689044313,0.20793058224237443
-7.079609820241171,-1.2975860339019416
0.6570006255980267,0.2232730216472936
-9.6929474328481,-1.2936229446063545
7.247371856004165,0.3738777854907685
7.6012306586003895,0.11656391801902719
-7.458517308181815,-1.1098221538402684
-2.9330826749457057,0.23615443021005184
-8.446739515932833,-1.285721956145718
3.6222536547584423,0.35154749426564735
1.5713781570269916,0.20290620652848185
1.4209976486937634,0.16867455006938883
5.504682553028545,0.6898644181305074
-9.285662004697215,-1.45112274186696
-8.798704370849066,-1.3396253500647768
2.4191436915993947,0.12726279520498196
5.241418861575141,0.8389472423504162
4.157346892393544,0.5882004786085601
-4.939517335333896,-0.3934621754138458
-6.605025323244625,-1.3053937770401531
-2.398038573544103,0.34378696105304596
-4.908387613070806,-0.34947484698971504
-9.089195516667967,-1.3050127278577524
7.215585266330358,0.45158788432062114
-8.674353478257672,-1.0311175299254989
4.825049478817011,0.6132828546988752
-2.9666840571037194,0.4265556052689405
7.812953512069441,0.22503279989677158
0.9658373030450118,0.22602233371195637
-2.8228764070106434,0.26408878569281663
7.499529782411312,0.3293088594304593
-9.674403495388578,-1.29668198498434
2.793751063129477,0.20268282429896045
8.846802431826951,-0.3402427343142532
0.36743499800583557,0.24774819182514424
5.904955112153258,0.7971328107578166
-4.88807523158394,-0.23944256588136825
2.90382390144909,0.045328760291246425
4.1324527442646275,0.3610072993227661
-7.193791381543857,-1.2387402211773126
-2.8056935932927414,0.21444768723060992
2.3701023489394797,0.45030698192898716
-7.79746126350776,-1.1316351043152886
-3.880346137109747,0.28446197807493245
-7.556693486528658,-1.225835436310378
-8.71707808370505,-1.2603655173978592
-1.351715020473927,0.002512707344660789
-5.212686350494273,-0.54331218284787
0.978474964896705,0.11587188933871086
-0.2199753901760424,0.15974172541894235
-7.151550245469708,-1.252656887947495
6.88513102025042,0.4330930903976776
-2.785065860349585,0.29095075074253274
-8.013062475096714,-1.2323848697139999
-4.561351243723234,-0.11210846167427518
-6.200502754311795,-0.8835277895952268
8.282420587941857,0.005141239507252288
-2.2868718151667404,0.18288922138279
4.467765966042684,0.6125696864169252
5.496635761079176,0.7880775759448233
-1.2388199549173962,-0.0544652680158471
1.2225622664344904,0.051114151884515624
7.332194072424819,0.2783077406827885
1.6234476969844955,0.25546116082219444
-8.401426839060797,-1.260853588400902
4.519419526673424,0.7547045024982136
-8.858553885483943,-1.3125620542596623
-0.12604211693412637,0.10919507742088594
7.94155025637906,0.14548578217272135
4.245726817761684,0.5868573367349881
-6.429391212540331,-1.1873272348806088
-2.3285319427611957,0.19899775280554322
1.955847029162081,0.2148473422699545
-4.832722843461074,-0.2513868522760756
-8.791498948735224,-1.4173718142702245
-5.526551840353008,-0.5288189564278193
-0.9239252251971628,-0.07296778044114971
8.280789131740992,0.171748231625182
-7.237477414522218,-1.0628204003491821
1.3245809756920757,0.18637325074685263
-0.81506643288078,0.05004324817207796
-2.509980429062533,0.37611408901513416
-4.776715600198891,-0.1528781446665533
6.312379189367729,0.6576482405022827
-0.38789812561161874,0.28244022939166147
3.170442811649128,0.23046238217720189
-7.030260605005548,-1.0722244356679065
9.756610104267224,-0.6913248532169785
9.967810017461023,-0.6292899028453957
6.3800763309903985,0.7817391698142945
-6.60656823810224,-1.0411335724081336
-3.941903033381422,0.14887767600049337
-3.5847633502989633,0.21664405065593834
-5.7892999868349015,-0.6401368939237657
6.781849645350366,0.5157758770216807
8.70091728694582,-0.2341699517035163
6.114927391771058,0.4301409937619126
-1.665714579248041,0.10365591786847461
6.475555655445259,0.5886317953440796
7.776430752700697,0.09962069638594032
-7.505374890843704,-1.3273221378904656
1.8561680372099065,-0.0029097226006682964
6.9100736816535,0.12940962117537652
8.900339446641944,-0.2866487361189882
-4.366195593516927,-0.0555378094649201
3.0823907475419747,0.10647470462553184
-2.3378957403048655,0.31311605585153146
6.801625379746596,0.3287883127641237
9.657421944718717,-0.6711426540070242
2.4048663129039265,0.03008727749147648
-3.232946247205511,0.34636928124241273
1.4532408798385266,0.07132671745569052
-6.097222361392177,-0.9642649337570461
-1.0576765049967172,-0.10368234392949449
-6.435174683262712,-1.116652918531066
-3.9349174993412066,0.04536681428057643
1.366400027266188,0.21946775502070237
-4.289846696381105,0.010526093137058441
-7.803924674362364,-1.256766492284612
0.3905260190690605,0.17737846614829506
2.762548280678651,0.07223230703934819
-9.90571776780795,-1.4941677538121252
-8.153303506899206,-1.1894498726155671
7.285004816720878,0.2176975713151203
-8.276111621519359,-1.3553795296133395
9.018238761575876,-0.5013409283790491
4.3260680019944395,0.6142349186873036
4.566943354540086,0.7003991710737211
5.327069395840503,0.8766050191876479
1.8917828964739858,0.11291479126110941
-0.8561002272416207,-0.07553697279385949
6.5218558202929735,0.638175586885144
-5.528809104876956,-0.6759300581115217
2.0079910134161456,0.22899779857237523
2.4499061999684546,0.04378783226709192
1.6012865517818575,0.1244473791703568
1.5223680425232278,0.16779186032014276
-2.279920449865589,0.20808502337150356
8.480445958548941,-0.24821033318953667
-3.3892300201669734,0.19606278602901211
4.559212289438266,0.6023580169576676
9.570154722175669,-0.5486963362218841
3.794120319792036,0.25304987130633005
-8.224847873617762,-1.3087783833744133
-1.9435040242449997,0.1432535475320735
1.2461782727080184,0.20383767536646916
-8.804210785812447,-1.2267748056006962
-2.037083997747402,0.06751340101540153
-8.785023731348375,-1.2832258767606988
2.3502182666045752,-0.035634276527927014
0.8274859388820843,0.08611681788563805
1.7309323617614503,0.15299307039795898
-0.6133008862591538,0.032157314352842824
0.1455990050439926,0.13285581787400727
6.601794120135779,0.3964364738423365
-8.918212044480548,-1.2926775725337802
-1.1794232600418084,0.04528626089092589
6.543257963407797,0.5152768237656217
7.786993296232584,0.003823110545365077
-1.426607334691731,0.04800799053918621
-2.56551602159087,0.21052828299638282
1.3642312294933312,0.16915230392222874
-0.5179742036671353,0.05351657430808618
-2.3774261581597944,0.23343817112461607
1.6219135114641468,0.21971802885969519
-3.0709459154631387,0.29766797612911117
-0.10010792032564808,0.17679956267086153
0.1805809852363538,0.1435385836807498
4.76747218036083,0.7954968824721304
9.799649092267625,-0.5072759762943729
2.118836713649328,0.3394913814964435
9.627142635331278,-0.7636352949728367
-8.668228543255449,-1.3345483525545192
5.3180115149940335,1.0498923460204195
9.297940389666227,-0.6067759719989622
6.988319488937833,0.40426070320548485
2.913063731250256,0.15227020817259382
1.7154833376305145,0.043884332746228105
4.132257058025747,0.4167160161067417
3.2986378548210205,0.22046726289182775
7.543948959669695,0.10753539209009001
-5.2189158651902225,-0.5836756713555208
2.4502701001589027,0.20033894199511476
-0.4959307537859914,0.12930983816429475
6.135610659764773,0.6647596091766766
-7.736624411395398,-1.2232466838255345
5.190724205635885,0.7695459193962783
4.00750824478826,0.6625926188378151
-8.406991665524384,-1.3064081470453162
8.294058692079457,-0.09415484752699796
2.2350031740100245,0.09519761635288687
9.73186644463745,-0.7403748701005683
-7.126780345132676,-1.2493810594020784
6.505914650685035,0.6764364595745325
8.339732093342988,0.0021651865821439575
-0.6829921076127299,0.10009572435815434
-2.8995279376930267,0.26934940504327815
1.642761470292374,0.1405337747820465
-2.312201238243446,0.3875555040255133
9.616117696420869,-0.6170792849305862
6.448569603144637,0.6557127080250862
-6.865282663406226,-1.0872229107371294
-7.597981307056489,-1.1466324825026855
-9.502747504485477,-1.2541071996743467
-2.429423866623704,0.17897551430932382
3.124219465664875,0.07978930466644497
-5.97195513322896,-0.834128665345735
-1.1500137974552302,0.1084804301868246
7.543354428730726,0.08915204859482766
-5.130295726324313,-0.4777862734062472
-5.907884150747208,-0.7645081808516919
2.6446732804028983,0.3750527499681839
9.015820565133726,-0.4285134816413024
-8.242537103304521,-1.299641148469871
-7.345758791484115,-1.2483587732061232
-4.1847979577568175,0.25895473716844647
0.7195806061843726,0.09280599041736262
0.32403992217242106,0.18030245283974652
-6.926765266407546,-1.1354598330038206
-9.359483691105286,-1.2096322089629907
7.039742525345759,0.5489265661433901
-3.1932558384163023,0.2085973147799065
8.671565075387274,-0.2373156412604935
-6.275462656286251,-0.9191686822210798
-2.849426247818791,0.19994805260229181
-9.324109877630903,-1.3602326263117512
-1.8874352080300039,-0.028442231559088232
0.5900172263845693,0.11166000423234541
-2.9456335307366555,0.2472299914841298
-2.8080468776171585,0.31184024602523897
-0.05037736326451636,-0.02636236679042539
-6.965416396771694,-1.3510611194302702
7.434097484116112,0.24719037604177263
8.641616060767756,-0.22534296824410363
0.607694746681311,0.15506864239260798
5.763435777114996,0.6583787302056037
1.7530961902512843,0.31218884217910786
0.8022411122302344,0.2827150258489559
7.845938865829751,0.13959729729996634
-0.061463891687566274,0.0714017521542739
9.56268701966087,-0.6115892159845382
-6.879828639816349,-1.19384343821984
-4.893505124647897,-0.3531943548080539
7.605985595869743,0.2589559193970556
-1.1875166277594573,0.11587002300100388
-6.261097715586018,-1.0295673825353509
4.704703424292678,0.8120957938291475
-9.274781394365764,-1.284278096056895
9.315597589105757,-0.45607474508630835
-6.208646029498412,-1.1356723327919944
-4.039062676987122,0.32417348187766437
5.494896763524091,0.8328345035296159
-8.304763401129286,-1.1338503057195146
-6.893948682309897,-1.3060922754323172
-5.442032982901374,-0.6062703832565445
-6.250151073649196,-1.0876765765217213
-0.9532076852163804,0.03773993845649105
-4.992499784150631,-0.24158571982120935
3.4019146399491578,0.4277223884145185
1.587966240526825,0.10390285942863975
5.785174490390098,0.7608834428093022
1.8069950755823516,0.2602805131080964
9.549786179881238,-0.5212140408061825
2.6189845072882,0.016140818081909286
3.813005442892008,0.6663787857116911
2.2628230469074673,0.21690132253755579
0.27342080216731013,0.1703488309336215
-4.768807542659674,-0.17328433269539156
-9.293368859584067,-1.4152854111885247
-7.958528419250573,-1.145872056390858
3.1557979518190433,0.10922290972175241
-0.20812233286524595,0.22507723241413902
-5.096513338481143,-0.5659562277659212
-0.6528675083110933,0.034132388985348316
-7.275495425962069,-1.1542832532001503
4.425155354122335,0.6678552967710977
-1.0806749060023293,-0.1913531252401969
1.4516224221162677,0.2404915582313554
2.9034491672383655,-0.0240828746945011
9.952266512149972,-0.6256345815737426
-6.874834843300842,-1.0972349725787571
-4.812114846298456,-0.18027009563060514
-2.743440956071126,0.1050647466345365
1.1263261145838932,0.3031035426999383
2.3331262562577937,0.051593763485314095
9.261434148805119,-0.35771110704491144
5.403356852195479,0.7571644466647649
-6.8567082424327985,-1.080162665126762
3.1173320411287175,0.19411367856474152
-1.8802926537312281,0.003933117536899247
7.114868699551175,0.3712064253063588
4.693987937841468,0.6172688631112562
-4.879866201824111,-0.248813157258592
-0.6532264202136684,0.13570069273591367
-1.4171506594111136,0.26530806542771684
2.2553373482914196,0.0480761593677695
-0.12473822627197961,0.11508212778973442
-3.7015647493736736,0.36972018614653945
7.36602541174129,0.28000776135041805
-0.1762903361421131,0.29379350772470647
-7.940706303488546,-1.2704850054591155
-4.710535097262852,-0.06752075661577225
-6.862838262802846,-1.1771250245814544
-1.6458776146441032,0.09265878930631632
-2.5131788893791334,0.27917801523905134
0.7826092146268806,0.2525039130273961
-4.6280408955431795,-0.16881769889718362
-4.690963975150964,-0.08866477538062272
-8.983499101355715,-1.3675452367564158
0.6381944710669742,0.12423960056118215
-9.66276523554128,-1.4141048616152994
-1.2842878147788017,0.1689370449466685
5.3987006015871675,0.6838466841844981
8.775429625438747,-0.4079129082846451
8.756936315689682,-0.2240015309589933
-1.0355712785999138,0.03063969271270162
6.732676619833935,0.38119306537520276
7.778291027012653,0.1000915150497456
-5.340168900894366,-0.6074642563889892
-0.16353080055118596,0.15006930622253198
-5.929839830691602,-1.193209133952733
-1.490307360770604,0.09444041029056827
4.338795782203109,0.5971579284174712
8.9436176076352,-0.4467379598532891
3.680461119662519,0.4122690190924381
0.5881197924357462,0.12287760002261988
-6.8761641801603055,-1.2787994064923707
8.990225431483086,-0.21417708959151308
5.127424671155779,0.7722497596435484
6.992119853253015,0.4034396231113522
-8.60753781796366,-1.3511214587536495
-3.947982861042863,0.19182768961738197
3.5778948536507738,0.2804487187038347
0.6484075553288893,0.3390573616976926
2.827928046052781,0.08053314317760554
1.1294515094608713,0.4046046924797975
0.7195904966360533,0.07108642191103826
5.520908627640324,0.7177305375269952
7.659015183212547,0.18766717192997612
-4.2065893527387175,0.010153477113344744
-0.251149161209657,0.11587292448757452
-5.691967284282558,-0.9172948102599165
-4.5579525985711875,-0.14773230338800117
0.026247481555806473,0.2335067756395034
3.3221499227591877,0.427783261153913
3.5760258665684437,0.3380690010593381
-7.94546180110121,-1.3595619642029875
-3.743522988410879,0.29709245846312593
5.3880216715699,0.8636779124045382
-6.260046915670436,-0.9582103841642764
-7.571314377166757,-1.266636099138061
-0.14125754606522634,0.01565520399066961
8.68848220996119,-0.23747368830086138
1.0651246818671787,0.19694357172330085
