x,y
5.34858761674978,-0.3509968264517922
1.0698423145138047,-0.8654386104478402
1.392981787676785,-0.022826807752715894
6.152687450074264,-1.0423531455019535
4.450586320047471,1.0054266512066963
3.6695610709948805,-1.1250819659285936
4.03306204866826,-0.6608799459398709
3.0655763187325964,0.026767192285682986
0.5557442294404211,-0.7141867335490899
8.816844940164493,2.095590548910811
-2.8775410868664193,-0.7194937752389056
7.827275342731937,0.9936794991240445
3.130158568108632,0.10208747510517785
2.848661640670942,-0.5255662996419718
4.948501185109983,0.5946346899730839
3.7655873469405243,-1.1550093892127016
7.371307802603767,1.4698619278438259
6.333180428496262,-1.46431804460067
-5.135904726400282,0.7249227358357887
2.963946327563147,-0.10071139236801185
-7.474199099284391,2.3245160665026505
-3.289121136091669,-0.22437015263559368
-6.807758687008736,1.3441109595509642
-5.170420375502097,0.8296113770663479
1.504113922112058,-0.3799165948111968
-6.448055384096666,0.46700296777611827
3.1354095431808067,0.11745370148143544
5.564883035444446,-0.6529124036282599
-0.8204118774421421,-0.6527079054026073
-9.19747995535512,-2.2753277013247595
5.855002440212473,-0.595438257235246
1.8827411553272064,-1.6513560579839333
-8.60725024616373,-2.947750357291558
7.943828423118351,1.1029985951438748
-7.421598522184695,1.9461890552420982
-0.5850474662368264,0.03893576055270116
0.30918677806795003,0.9964412754172928
-1.0212644721088573,-0.8040504350890507
0.6094189184693874,-1.005105822700609
9.981354609825758,0.4146377162112046
2.7325802343535126,-0.9009223395959447
5.445193143236642,-0.6716281551853025
9.01063431533725,1.2995943192196426
-5.070234453628446,0.4856530397059674
-1.2342363539715429,-0.41014222517324883
9.639102001416688,1.2152558997803562
2.51906180207262,-1.864097078382964
-1.627719706735423,-0.1070079030435083
6.143394780569036,-0.8913961510490035
-8.079025229164543,1.0489659873877075
-7.440888281449788,2.001786933142861
7.81039335860151,1.060858899892242
2.2499050779517304,-2.4153373465753187
9.75471367607776,0.9623293988251294
-4.967353461841446,0.5776828074345544
-8.046347287191299,1.1761939289839383
-5.473641470252648,1.1807864636549752
2.5328273665304795,-1.965045674711837
8.064660804594798,1.5491832191108101
0.14780715633142982,1.5857229599794949
5.936522021905111,-0.7871615371008428
2.393142017949055,-2.1847450680437497
-2.685844628208067,-0.3385494751097735
1.2455600534770603,-0.3450689549443753
5.940069726806264,-0.5838092359225239
-2.6484117913339884,-0.3954377248089719
7.594904829864539,1.4659745828942485
-0.08685961942266118,1.9196008894615573
-9.670380195770804,-3.9823293496042678
-5.767815195093796,0.06341247184583908
-5.648399007431566,0.6976451968261194
1.4891553574423533,-0.21903380761977836
1.6184608687469968,-0.5552994676815545
4.730439937442593,1.2906259505204705
2.1518992730653164,-2.37762483531762
8.8704520407953,2.0857386068530035
-8.962910093914122,-2.580097300962211
-5.184183554831918,0.9276307618896876
9.529230282231374,1.5479163919785413
8.453112268622714,2.9648846401572704
0.2237930606824854,1.468743827803835
9.116529628950051,1.2118789921808926
4.193425227993103,-0.002269756497720281
-5.162223296679498,0.7764075783838722
8.231765231313428,2.0815281704576765
0.27958828066087094,1.2025241899150017
-4.899895358719224,0.4175797591279574
4.009409481974986,-0.8760396593542384
0.4133192151478191,0.12139830755677161
0.016999598419422668,1.865914795964759
3.9333088838566748,-1.1276298545125636
-5.659837169995573,0.6033608304758142
0.4628939390309128,-0.029585930099038427
9.421088099801132,1.2998551656599862
1.8894916339910353,-1.4477883246681742
3.951398618991444,-1.0924134743068263
3.458568628269201,-0.4238235949321789
-1.9724598464889063,-0.2004222386032146
5.31547681969033,-0.6949964050801019
-6.112224576725676,-0.6966223553746506
1.9172847637805965,-1.4573146167414963
9.143197744576035,1.4295561918310775
3.795874426369497,-1.1356801511588706
-2.2182476215566598,-0.3489796549953337
0.697178664330039,-1.5478023113282326
-2.05019205238337,-0.2642671240325088
-1.5715869144318937,0.07331543413311278
0.5508660481207315,-0.7481108268837378
-4.258923341357303,-0.8284758346617047
-1.6643679998609073,-0.025386019893244655
7.196274991945764,1.4291498195077232
5.260649512432035,-0.2590235178909586
2.2708934587013947,-2.147863229828826
-4.224044891512971,-0.9404561885105697
6.24523000296194,-1.3445051760871645
7.253327621429069,1.532260779693039
9.515952246257928,1.4442895085617784
0.8287673018168853,-2.012032380030773
-5.911085835263151,-0.5000710280130265
-9.166199609184016,-2.1036784858831865
5.17699678785152,-0.226219967071298
3.36560718890051,-0.07605318549126716
-4.850711583884921,0.4330726250616318
-1.3177398980264385,-0.11050839108547679
0.9207368091058896,-1.5989530176803908
3.723762083089341,-1.1339010966610719
0.7916379941163232,-2.0223281156941555
1.5607247685357795,-0.493162336500339
3.9973639609851386,-0.8477494705310795
-0.3238022665676077,1.2109092099772092
-5.581272556398673,0.7317547433889803
7.012812770817366,0.6734646639315842
8.996828952776283,1.6364715315670961
5.789187565038102,-0.48241785184809305
-5.321034152433469,1.0276939978320812
4.126959655493216,-0.4342694766623921
8.828339122997978,2.0791225227841355
4.120706506970201,-0.44175203321621376
1.6418866074472316,-0.6189801160147675
-2.406127087882206,-0.2123270528199498
2.858658925515925,-0.5481321466690295
-5.884013550348005,-0.3334812355142278
-4.601880612305461,0.28100155342953415
-6.67400303081228,1.1740842577303758
-2.1423173865177563,-0.4434196912395215
-6.041291793237477,-0.5907773577868014
-6.161264416825468,-0.6692850738165358
-1.879884870576113,-0.10769729966763718
-8.172942327985272,0.26157472695554496
-9.30851775166261,-2.55919973917368
-7.05847249697079,1.7751218360974155
-3.748553478134862,-0.7671238907260454
-3.4487460287733374,-0.08726784463868709
5.953843964606843,-0.6039584749280389
6.309771009774337,-1.422876809671561
-4.89816993250788,0.5407265862844898
2.781843844134757,-0.7254017733791631
2.692595393810482,-1.299451438517627
7.066029634251038,1.1099027818564693
5.686041461974414,-0.4534540000196851
9.845450519987843,0.7220908286375598
3.778474076411369,-1.106790159428717
5.254847895585035,-0.39638811261953727
9.677101254239709,1.1058920706001114
3.2693943152846128,0.08341690636086786
8.094228630105405,1.4485847703554624
-5.863790049929376,-0.33985503115913973
-6.863177454806287,1.5159335378898904
-3.3396526533819593,-0.14937453627125752
-1.0293497936759763,-0.6498834800422508
-8.70092947244136,-2.6896187446006765
2.425435484860392,-1.8815878617195523
6.911284542242274,0.26826557774063375
-4.548056692992496,0.0837877877807692
4.024863784021067,-0.7388765123811154
-5.493297755265303,0.921860139111712
-0.24332660385524285,1.5695093270382274
3.9464300772122702,-0.926117453120781
-5.764479777572188,0.2940180323883951
-7.569733055232323,2.2090732996899307
-1.9397232864761182,-0.037868524421514865
3.861487014266323,-1.2553812772309152
-3.2555147114174905,-0.25824366589528663
-0.06560092562817843,1.7213964306146339
-2.8808822054660648,-0.7638065524667338
-9.297985964218803,-2.458032315231283
-6.04976526577094,-0.6879223080179262
-4.082090572968799,-1.263571820908412
-2.2787197339786895,-0.40927666085447245
-5.9846923775922445,-0.7676261564883223
1.5328466460790366,-0.22434877795278482
-7.528310739454444,2.0256363861876316
3.6806203678058718,-0.8518988581128183
4.620544016011486,1.5262403474137214
8.85963676763734,1.8329517709054275
-9.104707941839692,-2.2924316978485764
9.560638970593285,1.4765832032046626
6.954980021851487,0.5010256725515745
4.043637971560452,-0.759390835042588
7.390667687508227,1.46489382205418
-4.028811117144478,-1.1607493734995398
4.986221082822432,0.4231611374725581
-2.1903177254182933,-0.44876962917350044
-8.69883452865362,-3.086458841414051
-2.974402044536721,-0.5192142259621171
-9.556107716009752,-3.524973247674619
1.128632644633809,-0.7126174012814005
6.278481020972207,-1.2889079811218325
5.020256267702461,0.2905136858496284
0.235603664246419,1.369054087951635
5.6206638433400755,-0.43046690816488675
1.9166381535311992,-1.7828657349725132
-4.5828640305930755,0.1919913352227747
9.242613656042863,1.2781170314461345
9.480767405433326,1.4041680677896358
-5.122986018299439,0.6391698813499609
-6.095324476403725,-0.9149509099914342
2.4930030539591423,-1.7878951841749027
2.4310679007499747,-2.1316097597405896
5.091500849770121,-0.013103504836505346
-0.5125900831961872,0.47102937950864854
-0.835279002732964,-0.8585466272257734
-9.284957840804367,-2.3597223699071286
5.791619948496525,-0.5150698121484957
3.4844940850058936,-0.5011074472464682
-5.199395032865969,0.7962973738339314
-4.594512474184649,0.3253180044015521
-0.7925909037637968,-0.7293391805429935
-2.8371335193462914,-0.7460393491529487
-7.887375959184983,2.1954627107022895
-1.7963481291288907,-0.13683246466732765
5.331997356046871,-0.44350310566044715
-5.733866160767729,0.32967270326475234
0.2223451478815477,1.4242635914853798
5.558667541130955,-0.17752265057492295
0.7501925117711714,-1.8596791542217845
1.6629609020610623,-0.8448487212537634
-1.1275383836142705,-0.43806888088218515
6.301608645699432,-1.2889440068762044
1.6541128479419207,-0.7133147778955791
1.7201436160175234,-1.0399773272728907
3.1077045879506837,0.2645132285243118
-5.679504469137031,0.4965377332789993
7.027877642212318,0.917416781582079
5.376101227774214,-0.5261799482059472
-9.398298771197943,-2.8207803887835
2.269900555475011,-2.4930237856666935
-7.582701048867166,2.299860426656293
5.4323286064956875,-0.49725899309257804
7.607537295693368,1.041663642003274
-4.501974064732792,0.13670465260527853
-2.1780960549017525,-0.3199430048037867
8.24902642345521,2.1806562988171163
-3.2501242246329514,-0.3759368611834355
-6.761218866155324,1.2704334603407577
-9.49548201087174,-3.2137120651484494
1.1253358521724088,-0.7374393488369151
2.4249623770910578,-2.0373337632261648
-2.564089943992243,-0.3620713439059421
8.92617243122291,1.6648654105450253
3.061851522366732,0.05664474936427982
-2.6182063475859567,-0.40121946734510355
-0.48375233601208123,0.4845286350963821
-8.41112970994481,-1.9292193384518783
-3.080482023951463,-0.6551741666852083
7.777135948619627,1.0231197439491961
-4.080068558648735,-1.296155275578777
5.233338812498909,-0.3779145837829375
-4.723109466600484,0.35563055129312504
-5.5306768878142165,1.0096146070126402
7.1476522335510815,1.2413447501196218
-8.09899394527094,0.8442050864529915
-4.987813483374154,0.5833523230222675
-7.143191484518149,2.000134672106597
-3.342180382042162,0.21069995364195004
8.910797241807945,1.7995778851121793
-8.415853676424806,-2.07230396512551
4.067436997620796,-0.6459804371959293
-6.507906668810644,0.6250138691769376
3.7460194010285757,-1.1156318723441385
-2.1063167668223493,-0.37921495260820526
-6.3274475602000955,0.15213636842306338
0.12291702724452591,1.7963118399307418
-1.1785194532382839,-0.3873027841991049
4.094265128211063,-0.8984292747555533
-7.412427166996892,1.936272428090382
-5.335527218774629,1.1257007104995478
-3.3379336182444597,0.06949361088736732
4.8961968237486975,0.8827975746161022
-7.952916820350925,1.8466587016174016
-1.4921105557512693,0.05352152741257326
-4.424613227372003,-0.21285540619884477
-5.560862434240965,0.8705561991530624
4.720149534459775,1.4629893962013234
5.760303757585241,-0.3462294994171844
1.9916981006417132,-1.9873823320534487
-8.218544983049185,-0.12740867490921365
-4.276827276773805,-0.6730392686074225
9.228303365766607,1.147520808788058
-4.964580425530546,0.5736556963547694
-3.196006107049083,-0.42813581661941746
9.49746885494396,1.339360597309527
-8.961011498230679,-2.447211707070291
9.215831380595333,1.4305772679128939
-8.42796821753236,-2.041457510418286
3.4304515392485424,-0.2562718298053736
3.6136634810465966,-0.849908030326507
-7.584894155501214,2.038931071936428
-7.0101224316027455,1.7902082061646962
-2.7994951522909477,-0.566231088744696
1.0072705102325976,-1.1596447382618467
-3.9631199685256884,-1.222232082411177
-5.381201102176142,1.008645812855445
-3.9565539504612386,-1.4548712385318836
5.8654947837177485,-0.5503075484199211
0.5898029385753834,-0.9636087559886345
-9.497978169663497,-3.183891688364934
-7.201621910156515,1.9485146922652374
-2.946611424811611,-0.7913247977592083
8.286220016713823,2.359826251346333
5.266502879639159,-0.4105624258277741
-8.785924493346137,-2.933467536016206
-1.5592563718906547,0.15554095629237102
-1.0738033662376711,-0.54918712475378
5.386831157472397,-0.47915414834029485
-2.829885620834553,-0.6911490198408435
-8.281339378353202,-1.07868066393265
1.9145094044337938,-1.704242084567167
8.620852241500994,2.8924119880912884
8.063325021273773,1.461436238319093
1.8251387100354002,-1.2973624262428498
-9.8658002508106,-4.562840267712548
4.36148388772355,0.6970853846757133
1.0421375923366796,-1.0860537095868503
5.0814150602671795,0.15077167645427403
5.872464472481527,-0.32403124152264806
2.002822393152597,-2.0447354451378157
6.995049583286971,0.7168613073248731
2.8892614162553,-0.3545417342950626
8.660399249990526,2.708087705272246
2.4372359042725655,-2.0531989767321748
1.5892949888148244,-0.5586030684276616
-0.6924831023657596,-0.44369504298990414
1.9694693298222496,-1.7820800846989162
7.384704984445022,1.4030851690869384
2.216237006625153,-2.265825874017053
-6.279891319554377,-0.16139451477389147
-5.012854851629051,0.7470849558730648
-5.594141456758273,0.7952095602787768
-3.2584254787222644,-0.08672589600736313
-6.503475511916719,0.7163235545461455
-4.03038087709775,-1.2606636296670317
3.7512241710721295,-1.1126824247830065
-6.734072811193998,1.0800612412050379
-3.2232623295464653,-0.1785832742467197
5.940478268106757,-0.4667016576021017
7.964945498326266,1.2488038024477652
-0.10075336383463807,1.6871545228541243
-8.614936139719688,-2.819482364694529
-5.374987460213273,1.1252576440714324
-4.2873129936203505,-0.5984133615662567
-0.5679543505758389,0.1130386457327979
-1.260773400387798,-0.46168175770624637
4.925485749267011,0.9119344061591936
4.7786114836448945,1.53291404961585
-0.19406826057062432,1.5501956480296581
8.173902982215566,1.7114485685533556
9.947482538609673,0.5062292557054646
-9.503783274186706,-3.31959134811718
0.6368994205391623,-1.3847542966798203
7.530913771169757,1.431320748390796
6.521299484305602,-1.13738078032121
-7.2075776467854915,1.8344699432265936
7.399850330856307,1.5397928671791041
8.270977207923885,2.203559669481359
-9.922346749542807,-4.574902519651654
1.3481731019009615,0.07085751036029206
7.722415379922687,0.943799599688281
-1.9276478478052361,-0.27968897906305273
7.856964305762233,0.8614317114472276
1.7299579593165113,-1.0790944128069138
-8.803888054287686,-3.146702044438786
-2.5347601345556154,-0.44579333604190874
4.4106875232261125,1.043339384088065
-0.778724644329909,-0.6854867861620618
-7.1025862303221885,1.810248084626466
4.991559633334614,0.540309645276728
-0.6842862652497637,-0.36924727778187016
-0.9842155053753121,-0.7454647229013613
6.256623904404002,-1.341631283189365
7.676350883068043,1.1634918855942231
-2.85351825264498,-0.6934956166695266
7.357182897036285,1.6480688893327244
-5.266178027098967,0.9450317468959207
-2.9346329305001095,-0.6547912109317766
-4.882287822278606,0.4036524503662675
2.8377597259590903,-0.7579765963594771
-8.981610661568237,-2.440301117912255
3.7332645779057176,-1.135100702690476
-8.952013359990382,-2.475366565434051
1.1801315490319517,-0.24596432148564146
8.33250883641746,2.5601486150139983
-1.9584186397537806,-0.20772518760809233
-3.8664272694407664,-1.2702951574707386
-5.2903937591380625,0.9681149303704812
0.5380835763965752,-0.4185384069724273
-7.016742497290188,1.7029975448128956
8.449992261397874,2.8942042896168356
6.67881354835043,-0.7473186308309174
-3.007315831930249,-0.8057867092624664
-1.8814186652238405,-0.11290830293020401
8.421279813316577,2.9442440024543894
-3.744318853653965,-0.7482902594410459
1.221733428253117,-0.17563233300265887
0.018705381419973577,1.8015604132326017
-5.7924168753811145,0.04536797695505902
-1.5237360295138416,0.05398912766791025
0.22099996307823666,1.4081926149497372
-7.788057915434364,2.3366373271410614
7.102063807346273,1.1756573347892099
-9.782401741032611,-4.392721283367316
1.6162670277032287,-0.42255141526160367
1.7213381367660574,-1.0126168589944473
4.38239886165019,0.9025571768488584
4.494542445430385,1.3122423432870747
7.063009667583188,1.0405092626859642
7.816708647915015,0.9917831656312203
8.793993686589651,2.2329417521499617
2.5510213455992936,-1.7951829675623903
1.1569291979534526,-0.3651441249675953
-4.543495930785042,0.11759622706855079
4.813244356870587,1.2577208040658898
-1.7961685724132224,-0.05494433841705126
0.7341762008016328,-1.8305990308097715
-5.969309703069188,-0.6897038718902597
-1.347191161872857,-0.06057833551053394
2.604414263003299,-1.4261856982638572
5.528197122700291,-0.5229417011298072
3.787564004313859,-1.1529631672535599
0.27421010158255044,1.1373167049986628
-2.81250574611493,-0.5799684649608587
-6.279051622626351,-0.24554698056237861
6.518324561232372,-1.2529481555766877
3.4812389718508148,-0.5304472180128166
6.470815769741058,-1.2634444535050027
-0.4744033375238601,0.5236597176879567
-0.5190501601746398,0.5347233572469596
2.5042549832865824,-1.813979674910593
7.504978880128611,1.4724618497161586
9.779882479111194,1.0498435373905781
3.1809643093534845,0.31434764171364077
3.4386193372324403,-0.15438128578592158
1.613006095351576,-0.4657547912047896
-6.879304899417783,1.5504555521996113
4.8879699101654275,1.0567035697563985
-3.2492072892112667,-0.03663808504332311
3.669365099374229,-1.0192831021690578
-9.63785470401497,-4.134538871292696
-8.500582119136894,-2.543778036384445
9.62826229949841,1.3645212095998633
8.522335056376527,3.0612281351602286
8.742081141996767,2.6789575798420637
-6.225932482778035,-0.3103817890537519
-7.451551689413289,2.0312650266885455
3.27666074887587,-0.0033539867699345915
-5.1845910603982315,0.9786517349252939
9.487717352892648,1.3669173105782506
9.287307526162962,1.1086424894878366
3.9493850039622775,-1.1200995935398663
0.14979642847450236,1.6745487076449543
-3.1650356313208583,-0.5213299828368667
6.207798523353239,-1.1561723921734466
5.09470532516119,0.1581182143334963
8.6459967950668,2.7876660850698287
-2.2546188712168598,-0.33526548347651275
1.7179547649439364,-0.8536354431862688
8.383391255504137,2.6947368162545664
7.314641702189718,1.416582914533618
8.188006044036161,2.031267128255174
4.77517014019937,1.4410885970485765
0.8800372095370523,-1.7085159802999936
-4.546858776280587,-0.011344609659005273
5.477432635223675,-0.4706057512849597
-7.9514887722211745,1.7456647174150386
-0.3757625297196743,1.1052747586253842
5.688318920794675,-0.4286328036768829
-1.8728782357138485,0.023034556042804494
-5.5537872572778255,0.8087976040664021
-1.9851373688661624,-0.1724912703021842
-9.040292499782439,-2.1389543847086157
-7.323852466659745,1.9773711681061295
-2.082425570454451,-0.4174707718602749
8.813321304041835,2.131481380428336
2.3380477477632904,-2.237438879101341
-9.174534759277805,-2.117230459176994
5.941730825980285,-0.6675758615332782
8.071374496680864,1.441850783477291
2.737849023597892,-0.9781739408759725
-2.605517175830725,-0.3707122356566822
-0.5617733438326091,0.18251544990956006
8.56526883899555,2.8185938957180587
2.5533120167123395,-1.6726363910773465
5.566468198688712,-0.4815087165244708
-8.351333634518351,-1.5055239698129712
-7.363360787225584,2.0280798244450495
1.7038056010127498,-1.1461586092944427
8.041110778742748,1.5250654903206549
-6.160716898328032,-0.6173997067961757
-7.839555614868555,2.1474831942256687
8.95823438526374,1.728797286972063
1.8722567304360318,-1.4640545744141689
6.063537941575664,-0.7775876398148082
2.221534721201945,-2.3890181099228203
-0.6579885413375486,-0.20672678328412122
-2.041394389244102,-0.32897753246799344
-5.845140771326465,-0.4024650479166519
-1.560964792786228,-0.0027478885517112847
6.588829218357937,-1.158836342122518
1.0186025000231993,-1.1550211690946193
6.168350107822178,-0.9978416893178184
-3.8952436473865504,-1.1962336607206197
-3.8404905965950498,-1.2498867420423714
-2.8863912606238706,-0.6725764562851075
8.74993862588014,2.4399598978987913
5.430510726998401,-0.7417991220018408
2.7984096111072354,-0.7076041551244043
7.006319583828756,0.8751093487177949
-8.475619110013074,-2.3481982844985323
-9.906827279493598,-4.578440691462523
-3.929636692561132,-1.0327640643828662
5.393215426212464,-0.5397047985496953
5.029708266197366,0.47369421431877484
-1.3627860153417615,0.030184000680089335
-9.694364853667047,-4.179299719776533
-7.751461455149035,2.1632261118827265
-7.3638175151761445,2.151470731165865
9.781453028673251,1.0278516215230131
-8.144614055107112,0.3259217916753722
4.535452252890755,1.361872351104754
6.763690240752535,-0.4091531824228997
-6.66225428867368,1.224963511872706
1.220878732805497,-0.23160345884198294
7.062234195520097,0.9504095225359714
2.4917797738507867,-1.8177019978887696
-9.878776251294124,-4.5391039341003
3.2172292057895784,-0.018082714753113016
0.8065075005867826,-1.8903969021475848
-4.809745733216078,0.3357463287879673
2.263211201082744,-2.1107252573846607
-1.8698380190654618,-0.23958034136979506
-9.780198549661904,-4.260260710349345
3.9313447053521777,-1.0695083452801708
2.5211669476272154,-1.9778784399400888
-6.378048107553639,0.06626574249610792
4.634765188056665,1.4539688996336326
-3.146868071383611,-0.36316677820919774
9.203170647133764,1.2358784488814019
4.342890000073702,0.8111321232685889
-1.0252186788814797,-0.6835520734452128
4.172068896963182,-0.17806941462335477
-0.5656225189393371,0.010446751609669097
1.369178518438492,-0.035990573614680776
9.682946381314565,1.1981937980923383
-5.389907069011972,1.1886031112300355
-5.295867708902273,0.9232516959040367
2.9275160663833018,-0.2957595472993821
8.973702103918786,1.6116297964463153
1.49862071858092,-0.01924068384505806
-4.963848224872729,0.5054598375162523
8.278049663110902,2.285129611394216
-9.642329881779613,-3.9808332629475918
0.035635309262978865,1.7956887693225778
2.115215244008102,-2.281334194904022
-6.597842756487715,1.0934239931512724
-8.094586090644338,0.7698209984454604
-8.347562475788479,-1.4618452541864235
4.903276433487228,0.8487045637358093
0.9277946578928429,-1.5642998118253613
8.252652624986009,2.282435080390319
9.118937889904046,1.1346206786136728
0.9236994323563117,-1.6153891899938493
-6.004013921949625,-0.7169662386277345
-8.231905933208381,-0.37608928198378655
1.333927944867753,0.1291968080077828
4.2939428724550375,0.6004213679390089
-2.3884387336127983,-0.33502262817986783
-8.82117520082231,-2.9478600326277027
-5.838080094278734,-0.20089346471381891
-1.8733794018205607,-0.24865480822680644
0.5329813813162119,-0.6025114197968795
0.48099417137997946,-0.038691470782888926
0.877926987811545,-1.5868424255744562
8.387246662773475,2.6426836652721972
6.3027949791331075,-1.4133878749424929
-5.954743180026224,-0.6539023488652719
0.5530282079234627,-0.8380951551792886
-9.327337575376376,-2.5999331495245803
-5.9775203828883825,-0.44418508907252197
2.577257638445838,-1.748633224475119
-6.029080097410965,-0.8171281064791488
-6.226194493812258,-0.2613008056197427
8.730277537156557,2.388215910097996
-3.0911892049754424,-0.6375891238290351
3.6729854079712787,-1.0141198195778656
7.90794795528512,0.9154735186483222
-4.577936504793927,0.25590294956366616
4.702621876500643,1.3028050561639675
-9.098016434626874,-1.96335980383013
-2.9563697962063085,-0.845645690966862
8.94454725091903,1.6996849867835995
-8.985034321381189,-2.1488949971670794
-8.53774534170958,-2.4599106816758667
1.5669781644605898,-0.3973993409946736
0.876767135687686,-1.7944351299516492
-7.258121010460968,1.7859766085712887
-9.622724894207863,-4.105288747141859
0.357406058055755,0.6637749334668986
-2.605644459955339,-0.33742723508409045
-2.0138135371601695,-0.4488807591769527
6.583711118961379,-1.1388850590731094
-8.450785869049156,-2.388679117424311
0.942163091948359,-1.522068662726008
6.025944995431868,-0.728334955628572
-9.117863992998267,-2.3121117278360255
5.4756354795987185,-0.5757532632868771
-2.373514854070336,-0.36683340986330903
-7.978648580046993,1.705220356521207
-4.9451403071636015,0.6136511958289679
-0.018241360855387967,1.5624442706712762
8.213598795603765,1.98443845693259
5.707047286955685,-0.5550830681420861
9.274669408681962,1.1571639115960395
7.156148968659481,1.2707154555501523
-0.8598218105744238,-0.6529689343695664
5.149413194053096,-0.045060555954829024
4.299020824895976,0.42911348366264945
9.165531335438175,1.144129741715757
3.5935936443527705,-0.7165906647003782
-7.793236554928704,2.1821955633139973
7.896313206241551,1.0746498605232173
-1.4571828543236354,-0.0031258644888423597
1.2346752629409163,-0.2546336740160762
6.753184458663348,-0.4314592557850924
-6.39178244211001,0.3988492830194189
7.843026601712574,0.8617663101240718
-1.7766417161760408,0.013537308975610313
2.8828230550149936,-0.42868436005001875
7.109083433594773,1.2992573198045965
-0.1830835974482916,1.4989778277786325
0.949767649344313,-1.5188100748627682
7.384820241484871,1.3125908987320074
-9.841468212439906,-4.439500291571953
-2.41262717456221,-0.315837038806211
0.23433790444443048,1.589196472204022
5.204099677505933,-0.17362891678814918
-3.3080097653287144,0.016337638006029803
-7.206689181074761,2.0078637877176027
-2.7808193080134953,-0.4202132897358335
-8.283896652870343,-0.8663409183657858
-7.011991830098744,1.946993098256366
3.6910664879824178,-1.0505138827696643
9.79943162553564,0.9817428152808383
9.851064363330707,0.9474246663704404
6.755562555636541,-0.4694654706834503
-8.515644278213273,-2.578583599442599
7.18796621212563,1.3685212989834956
3.0517717806539046,0.2852342881185992
5.711347926332625,-0.30289194977494577
0.008987771103111442,1.8513690123482405
6.522442171817584,-1.229226120933278
-1.7013484375630483,-0.14703230654441707
0.03393425349332624,1.8132740611865807
-6.690999959319836,1.152073991007502
-0.9729541851741619,-0.7644615981831416
1.7997213579145033,-1.4833428856525634
9.613603268588161,1.220454813053007
-3.8768052586425927,-0.9190726126243887
1.1701752202770965,-0.57042537964813
-3.592887308580277,-0.29052524226243653
2.4335579914995353,-2.0008089576606087
-4.12477106238477,-1.3608780463522034
-4.548275822318946,0.13375219126792073
-4.576464827027053,0.2589091309096775
1.2643996443256356,-0.12740318599734257
4.786717799836357,1.0789536694551185
9.178216177568338,1.2446717749280694
5.340583263519282,-0.5677865780402297
8.640780133441215,2.620887469071385
-3.7661613682837607,-0.8795844323323502
9.554132973636467,1.3629119332927009
2.8080207845593503,-0.6218877339798637
8.817231509403548,2.1162931579218762
-2.306828926921703,-0.2796921979668485
