d3mIndex,timestamp,value_0,value_1,value_2,value_3,value_4,ground_truth
1324,1325,10041,0.30046815361859003,3.0536111111111004,34,3984,0
1325,1326,10072,0.22650915594248,2.7819444444444,56,2537,0
1326,1327,10025,0.0,2.4152777777777996,87,3349,0
1327,1328,10116,0.1223093269317,2.1569444444443997,74,3958,0
1328,1329,10232,0.1696074188221,2.1125,90,4243,0
1329,1330,10516,0.0,2.1833333333333003,79,4159,0
1330,1331,10449,0.028193633007367002,2.205,97,5637,0
1331,1332,10598,0.0,2.1697222222222,90,8142,0
1332,1333,10337,0.0,2.3075,77,5713,0
1333,1334,10469,0.097305232437507,2.4575,101,3668,0
1334,1335,10426,0.11905908868378999,2.6077777777777995,74,4307,0
1335,1336,10531,0.11660374103282001,2.6275,439,4354,0
1336,1337,10875,0.060474297756584014,2.6144444444443997,79,4262,0
1337,1338,10494,0.22568442027805,2.6477777777777995,165,3446,0
1338,1339,10195,0.14077736537045002,2.8594444444444003,139,2677,0
1339,1340,9918,0.1924574892026,3.2675,56,4450,0
1340,1341,9889,0.18922597300629002,3.5136111111111004,102,3044,0
1341,1342,9947,0.041593949118095004,3.5725,101,3428,0
1342,1343,9977,0.2502095174271,3.6863888888889,41,2845,0
1343,1344,10835,0.18663972932643,3.5636111111111,94,2781,0
1344,1345,10765,0.07351854082400297,3.4127777777778,116,2743,0
1345,1346,10656,0.081949111399618,3.295,94,4470,0
1346,1347,10485,0.20148511394008997,3.2666666666667004,89,2596,0
1347,1348,10681,0.11515101921294,3.1933333333332996,141,3249,0
1348,1349,10852,0.07797276382811,3.0688888888888997,167,2529,0
1349,1350,10728,0.07244862879413201,2.8102777777778,148,2452,0
1350,1351,10874,0.07310929970435699,2.42,105,2934,0
1351,1352,10964,0.066868365737218,2.1358333333333,210,3159,0
1352,1353,10984,0.05788512501593701,1.9916666666667,145,3974,0
1353,1354,11055,0.09727414207464803,2.0947222222222,136,4305,0
1354,1355,11233,0.033270317741557996,2.1591666666667,126,5012,0
1355,1356,11161,0.0,2.2377777777778,157,4455,0
1356,1357,10966,0.038270957919533,2.2511111111111,105,4108,0
1357,1358,11193,0.08728058888363299,2.4208333333332996,114,4339,0
1358,1359,11167,0.10536774813238,2.5241666666667,104,5056,0
1359,1360,11367,0.1233991317089,2.5794444444443996,69,5573,0
1360,1361,51251,0.042565915766552,2.5936111111111,75,3366,1
1361,1362,17953,0.23147422367229,2.6830555555556,73,2559,1
1362,1363,170029,0.08983405162538903,2.8188888888888997,74,1999,1
1363,1364,10955,0.07464756469365201,2.9513888888888995,126,1993,0
1364,1365,10984,0.09924410491893401,3.2830555555556,67,1913,0
1365,1366,10964,0.11535172009194,3.4819444444444,32,1760,0
1366,1367,10980,0.21774881707851998,3.5886111111111005,38,1890,0
1367,1368,10852,0.1305066423559,3.4836111111111,34,2469,0
1368,1369,10786,0.10054853030204,3.3955555555556,36,2133,0
1369,1370,10841,0.02468393737575,3.2847222222222,26,3359,0
1370,1371,10762,0.10018007414459,3.2383333333332995,74,3783,0
1371,1372,10419,0.12522619841308,3.2188888888888996,85,1809,0
1372,1373,10467,0.11781887197077001,2.9483333333333,67,2143,0
1373,1374,10502,0.13417256350298,2.5855555555556,84,2567,0
1374,1375,10519,0.07474686582090599,2.3005555555556003,1630,2176,0
1375,1376,10579,0.13570963056519,2.0855555555556,1435,1929,0
1376,1377,10502,0.076431907457478,1.9027777777777999,857,2244,0
1377,1378,10661,0.0,1.9411111111111,31,1810,0
1378,1379,10818,0.1936428046839,2.0444444444444,500,2088,0
1379,1380,10918,0.05282677388968402,2.1363888888889,53,2371,0
1380,1381,10871,0.0,2.22,61,1843,0
1381,1382,10796,0.054466597481213,2.3530555555556,158,2668,0
1382,1383,10774,0.057459020289436,2.545,184,2309,0
1383,1384,10898,0.28750562005936,2.6202777777777997,91,1998,0
1384,1385,11442,0.075538554674309,2.6847222222222,60,2480,0
1385,1386,11113,0.08112608570492501,2.6591666666667004,107,2147,0
1386,1387,10888,0.21563803296368,2.7863888888888995,5157,1802,0
1387,1388,10894,0.09572500230568501,3.0269444444444003,28,1789,0
1388,1389,10888,0.17516056892320994,3.3227777777778,24,1999,0
1389,1390,10896,0.32902836018585996,3.6097222222222,21,2142,0
1390,1391,10800,0.10216065221678,3.6805555555555998,12,1904,0
1391,1392,11000,0.19741931250852,3.6075,24,1876,0
1392,1393,10985,0.10149107903671001,3.4091666666667004,17,2434,0
1393,1394,11017,0.17479255893624,3.3666666666667004,48,2472,0
1394,1395,10863,0.034385029573777,3.3158333333332997,41,1744,0
1395,1396,10875,0.21988771218053,3.1622222222222,1088,2404,0
1396,1397,10987,0.10149107903671001,3.1086111111111,68,1971,0
1397,1398,10778,0.10269981175444999,2.6552777777778,2575,1713,0
1398,1399,10957,0.11258759940039,2.2730555555556,4688,1765,0
1399,1400,10832,0.13022351806001,2.0591666666667,477,3156,0
