col_0,col_1,col_2,col_3,col_4,anomaly
0.16267742506504101,-2.592304732844895,0.18200470756126985,-0.35379852323051075,-1.6895046382569925,0
-0.09376443056482076,-2.5050130179595897,-0.1383952280025197,-0.6948887010890745,-2.196922104378959,0
-0.607084541677109,-2.336375693701547,-0.5054326981778736,-0.30338721858334283,-2.497064727827029,0
-0.8321605120967357,-2.232598225813179,-0.7917827411268215,-0.27874380179089364,-2.945033063244379,0
-1.1820852560216741,-1.5089714499349351,-1.17892842519851,0.45765169131942063,-3.216190580353766,0
-1.427698080681221,-1.056857250969506,-1.2844779795336563,0.8587951258855568,-3.4093651651761743,0
-1.5101311673593822,-0.471333435010966,-1.4396024100870308,1.4947080886855755,-3.4972195466073224,0
-1.5573844283126537,0.08781149537372787,-1.5767430967126062,2.312182822515781,-3.4341615994995216,0
-1.4425370973460183,0.6342770814020121,-1.5034704271926205,2.5449744701820274,-3.39566646553289,0
-1.2919274067077804,1.3124251256487571,-1.2350208364551243,3.3316290413512943,-3.295526150739468,0
-1.003407913669541,1.7129937714530385,-1.0504705798617056,3.8824925014229112,-2.9877224447803035,0
-0.680244060928325,2.1921143787344883,-0.8884370920315272,4.216370773661688,-2.8394878405091832,0
-0.3840913500768073,2.3081770502310976,-0.3537755931208172,4.669363101101422,-2.3996249349042453,0
-0.001942900261212033,2.3230308486563267,0.019539701641362636,4.565879916325727,-1.9962252031484577,0
0.39471689603257704,2.4332964417284946,0.38789832432551896,4.286130576924595,-1.6783452894473154,0
0.6821395808026206,2.2149917764270963,0.8370694141646104,4.137651610544072,-1.3170892395284446,0
1.0799326603875288,1.8903259542591724,0.9969502398735552,3.8003663282139177,-0.9682064605152398,0
1.3296587436317224,1.346608959869686,1.151262247595126,3.465414836724277,-0.7664255233775468,0
1.441853334242292,0.9557493615731452,1.4741459543012294,2.876119339781456,-0.5566721747100603,0
1.6766428675087477,0.07748014737542482,1.5086578030841418,2.1984252031563773,-0.4449381027142265,0
1.542240296406315,-0.32976513290696685,1.5184816343956267,1.5898080434014237,-0.582035144755535,0
1.348820143359467,-1.188527289432638,1.4057869901333202,0.9787237402477065,-0.7139328042300279,0
1.1286063306280152,-1.6788526585628252,1.166987194549714,0.45755705063633956,-0.8518297131243979,0
0.8642642092429016,-2.0737011360136965,0.8403271858337699,0.020139176811469817,-1.1892753340557847,0
0.5145571615573997,-2.3553756238540826,0.5472741481110466,-0.07937663335815826,-1.5266047419865472,0
0.27265873682969705,-2.2893053633613976,0.17614109562380187,-0.3492272206731335,-1.8874736223298827,0
-0.24033560263183568,-2.561466549649584,-0.22222348878354103,-0.3632757204151318,-2.3666370108725943,0
-0.558270992813289,-2.483068155483075,-0.5404214205583545,-0.2365323308617624,-2.502298917406138,0
-0.9213750845136706,-1.9281829770965522,-0.8906624860035297,0.07698284056269888,-2.9186696073382143,0
-1.0773061499030654,-1.5965485296968112,-1.152114160875159,0.2281014203184295,-3.0436414787983708,0
-1.463632280890784,-1.2591410379165557,-1.439003972439145,0.9996521208117537,-3.2541841947014305,0
-1.5006183148297068,-0.4251593393875744,-1.4948535496147262,1.4264891635629229,-3.481256660272791,0
-1.506183019479549,0.27477186100538664,-1.5830299833268822,2.3854275747669615,-3.3395115134325954,0
-1.4026330428608889,0.7243578838491107,-1.5059721610214742,2.8016420292381614,-3.3482691326860827,0
-1.2319241706276425,0.17223819625601386,-1.163232012611298,3.376963911841898,-3.4121491935474295,1
-1.0430049008178224,2.0155667885431363,-1.1030843533347516,4.025058783879887,-3.0010155499535505,0
-0.6484500768401122,2.104305743344091,-0.6862105283734159,4.08622908228724,-2.7644545943281256,0
-0.34942829733640113,2.529522711837447,-0.49934063596561157,4.249672285615523,-2.3084212390050274,0
0.18507382923259413,2.237776015840782,-0.007767262784016491,4.552978069682877,-1.9829785646713305,0
0.25991071921004305,2.4427447396726505,0.4512517092042569,4.484258628753307,-1.6503689032843452,0
0.7691755608782187,2.0960379935657945,0.7814946912478963,4.267194551542061,-1.2459861427336603,0
0.9484357185794525,1.9433978705724242,0.9712089662770647,3.7875497744367284,-0.929531819134477,0
1.2066412269276048,1.2302513568609406,1.3260224818696429,3.3816884708838453,-0.7555351618430199,0
1.5754661187996597,0.9010225346957241,1.3986535935103617,2.7059045573331306,-0.7611902235629344,0
1.6279011537678552,0.056615095268527524,1.4244906359215372,1.9817791309592956,-0.5353294456944488,0
1.334216965047197,-0.521991212424272,1.3828556830589622,1.6218597636754244,-0.6025204273613416,0
1.3405325512663029,-1.1588752081389884,1.2066424392527297,0.9501614072717812,-0.5556767187768652,0
1.1508312755853431,-1.5659978620033823,1.190982079618691,0.23859826414736895,-0.9916954923005381,0
0.7217994703025861,-2.1941817590192585,0.9398519450635918,-0.20601303047477693,-1.2584802550785739,0
0.5485245406766086,-2.2435964225596656,0.6775168159289291,-0.4668226593746012,-1.4813222440225566,0
0.21750044162758708,-2.5644744800386525,0.16165685189923784,-0.4341122608021921,-1.7981863161830405,0
-0.17170496446260633,-2.20005344046828,-0.21257732773902754,-0.5961284870093078,-2.1355188591267362,0
-0.701766361757597,-2.3552521047952713,-0.5941029710381294,-0.28775448621465705,-2.598317158899152,0
-0.7985997608300142,-2.1179930282902832,-0.8582576302296487,-0.19451535081763272,-3.0416745346279206,0
-1.1374290659150859,-1.5334613814850728,-1.1440161951062708,0.3743630297449225,-3.099764165742582,0
-1.3618839809109595,-1.1684231292626457,-1.4701175847756514,0.9870425574040795,-3.404847596042083,0
-1.529972848149111,-0.39430463255312576,-1.4376449524537456,1.4235233630331676,-3.490940008885323,0
-1.4436431664034195,0.1008789064168179,-1.454214540214283,2.0702068475208106,-3.4079298021710795,0
-1.357714588081773,0.5517689230004402,-1.4075295652323394,2.6049321979884232,-3.4308706656899703,1
-1.3026488736656825,1.346606328629257,-1.2845847995081783,3.469564232163389,-3.3815724341778544,0
-1.0201015879488196,1.8906446267144554,-1.1705871534395986,3.7610916284808686,-2.947315942497723,0
-0.6606056144529007,2.1053763999751314,-0.7150408798040531,4.194567669476108,-2.8589937415392903,0
-0.5196232397473944,2.3390807392796718,-0.3810450378421446,4.199103757852109,-2.3831991180820298,0
0.008810674577001723,2.6799067160622645,-0.03494879172111597,4.4246612742837215,-1.9450944299839203,0
0.22997556413795378,2.594226230945335,0.3781173754873479,4.427991215248198,-1.5064529820100716,0
0.6534123162889016,2.3059317540073128,0.7057955034124014,4.279086531857494,-1.2661681254743025,0
1.0620520164492633,1.750810665831336,1.032201031818261,3.8320512698591935,-1.017642710146676,0
1.2556643810260006,1.4989481250641592,1.2577347710461342,3.118274574080231,-0.7272074254467575,0
1.396574398043802,0.7314384809373592,1.3913453753533505,2.7662749064927756,-0.6187264983870893,0
1.4748413036719665,0.13868369813773043,1.4138494555371466,2.1549609379941166,-0.4542421265602701,0
1.5370465217696572,-0.33614870615106923,1.3805464216799215,1.5805748493393617,-0.5580765970884864,0
1.4102528628054007,-1.078333284241098,1.3828446527434621,0.9982563380923086,-0.5867604475818826,0
1.0967246946951446,-1.598420116008764,1.152997299328049,0.29051976337143826,-0.8944427449893217,0
0.9036484328011043,-2.0628379224672426,0.9121998555012162,-0.03150503416455619,-1.1244236290299248,0
0.5168762851656017,-1.0279106223730963,0.5849269509372371,-0.24546136122540752,-1.3845773030981205,1
0.3683242707917529,-2.5683642538446447,0.17833202890317895,-0.38398438198567497,-1.7394661883836227,0
-0.24345160573460933,-2.5245070946239263,-0.04432590617759027,-0.5962751909284751,-2.126770535879857,0
-0.5756489858272991,-2.305450287113644,-0.5898575621857267,-0.4192818358607977,-2.443204887296402,0
-0.9078440223050248,-2.060567507209659,-0.876600857790029,0.008123852564448253,-2.954967922331365,0
-1.188696831880186,-1.7409167705171535,-1.193834613672095,0.36055069265248885,-3.1441189370925917,0
-1.346657766094199,-1.0830898172383836,-1.3841688654454045,0.8996037145709543,-3.272878098822133,0
-1.4529521770858853,-0.4965903927573826,-1.5509655811561025,1.6373810789614192,-3.463915373193968,0
-1.6184328987285919,0.1657455955449684,-1.4460367027933032,2.175658235648516,-3.5287617279011885,0
-1.4695682765596985,0.8290508895090133,-1.4663349667625012,2.8454043383542187,-3.428002222681138,0
-1.3655254541948811,1.3763256446802288,-1.2173221139308978,3.416303621494708,-3.2616560220075876,0
-0.9341052594290183,1.7189828169439965,-0.9470110104404903,3.688440575047718,-3.0698747142897864,0
-0.5377311299979599,2.0872077979975563,-0.7242253800558627,4.283065870462005,-2.7843929099479157,0
-0.26929241353211797,2.3598944698960014,-0.41289132756636726,4.415652294738905,-2.402151329946401,0
0.025967483651342233,2.4060474448846954,0.023232166778734194,4.298812453772026,-1.970482162212387,0
0.4497235387898437,2.2229103008271647,0.41543879941656814,4.451088605416744,-1.6951416565657031,0
0.7351412811790569,2.1321753609490286,0.7713389638139213,4.220322233738055,-1.323639793005618,0
1.1510744057289066,1.6435317601284862,0.9272514718866955,3.867328504492889,-0.9572663507263031,0
1.316583608915531,1.1816298795094,1.3793683828193162,3.275000714130453,-0.7893318375489282,0
1.4093387761596254,0.6175114069191765,1.3606739112312163,2.895670832215726,-0.6470475905858721,0
1.4123237530598736,0.02533680214032847,1.3935239170338203,2.0595690428873596,-0.6232185026327535,0
1.425433680775895,-0.6099780036765365,1.519579871968042,1.482061194235028,-0.5002357181167993,0
1.380777867815954,-1.178316485888564,1.3313994204182324,1.070949877466204,-0.4793761520993147,0
1.0638321656083296,-1.6260899600682535,1.1639773583473747,0.4681018322636996,-0.975722583527942,0
0.8650433932087492,-1.9207106710133839,0.8978237235651564,0.00648963895520005,-1.0943158375609858,0
0.6526813022738274,-2.492858898817496,0.6812158442997484,-0.10839264153197004,-1.5894132959555236,0
0.19019807866718977,-2.34784571252564,0.19920651975104217,-0.5095045780956475,-1.772414230243325,0
-0.0390959193897544,-2.4147191613071723,-0.15277295156785284,-0.7111719530911023,-2.1567117102890614,0
-0.4436494089769004,-2.2577550870394654,-0.5776359878419608,-0.2972044713428783,-2.5437217601750293,0
-0.9032500844625015,-2.0542372381907654,-0.9345461954492412,-0.07263848183803079,-2.8777236179934884,0
-1.2577181571466378,-1.569544687734942,-1.0911179254709111,0.3634381943606746,-3.041120096193369,0
-1.3608436780912376,-0.9940830048182369,-1.3131518532798774,0.8230990418249782,-3.296842559089713,0
-1.5094899266029351,-0.3900219153863842,-1.3552802197246385,1.4028842764110858,-3.38197401325876,0
-1.4687086111950067,0.1144827210731561,-1.5548566190828095,2.0776570404397074,-3.4868686148391776,0
-1.3055041763818211,0.8646898585774432,-1.3987387119951111,2.8215255463518236,-3.442735553821267,0
-1.350724690894848,1.4899298527300244,-1.2086316570108762,3.192590717583009,-3.3638870223285977,0
-1.0559752549071408,1.9437415093871422,-1.1519681088381495,3.8840608782487775,-3.0510765377081848,0
-0.6977042649377073,2.278751540214243,-0.8181931416619374,4.122772245413319,-2.7137960417559026,0
-0.28791184276613924,2.3458344380813765,-0.3361222495711787,4.440565023117429,-2.30263095704715,0
0.0383035808548375,2.5005888180573725,0.017386667435346167,4.688132882762947,-2.0492843815688846,0
0.40410715383683904,2.439837145307065,0.32513289459440553,4.362201620619269,-1.5819650849732343,0
0.8234717179050222,2.132949310452958,0.7909504402838489,4.216960578431863,-1.3579043259640482,0
1.063834307686656,1.8497414225462476,0.9596600161997679,3.805486762594141,-1.0287174680606888,0
1.2487165744137614,1.3606611885415354,1.1584489656423058,3.463496192742199,-0.6844829668881052,0
1.430881160704431,0.7662928386659209,1.4329584898311123,2.5842935250424275,-0.6258646478462104,0
1.4440097341123703,0.1382380306239468,1.5069527038521078,2.206382489357461,-0.5807654350423608,0
1.5144307389081222,-0.47286929425274915,1.5444032759113173,1.4697869450184675,-0.4632782311834176,0
1.427928109369539,-1.0602461620898183,1.3740576366642254,0.7665109646990511,-0.5069829210653136,0
0.932300106334099,-2.736795075261029,1.2182834657767778,0.29021273929500535,-0.9485650400969439,1
0.97303904221504,-2.0755689135361814,0.8090036846315547,-0.08961176926295433,-1.1303945376868358,0
0.5479477747958169,-2.3307974209828286,0.6169996201496104,-0.3042836881494293,-1.4713255776579104,0
0.22256648427636733,-2.6207560286582847,0.1096711143503401,-0.4461644331592107,-1.8239138185426804,0
-0.13832179946711076,-2.712456524009934,-0.11091193068477398,-0.379473302878901,-2.3027327049037085,0
-0.7243195786992134,-2.351506831203623,-0.5669489076278353,-0.4347367818221519,-2.54832009245869,0
-0.9713725767984802,-2.169943048726877,-0.8822904625073678,-0.03257755848272259,-2.9646826185482733,0
-1.1807524513240253,-1.3879648328875451,-1.1868288264627043,0.42329254195567567,-3.0793749211966235,0
-1.4165948865215894,-0.9740195793357158,-1.3669016093552768,1.0286096988256208,-3.482229746080276,0
-1.4528679175360253,-0.3124346244597658,-1.4973618520153327,1.4054271175091522,-3.520978295668634,0
-1.5356583368277512,0.24856702010160586,-1.6066461158158123,2.1386525262801492,-3.5666467911998483,0
-1.5549151142292978,0.7324146436993183,-1.4887155769048617,2.5857650315503173,-3.394998382470493,0
-1.2205695898156281,1.4021788583141963,-1.3133895043947958,3.302579744873512,-3.0919567005029864,0
-0.9443109558420305,1.8874143574566475,-1.0068117077692476,3.6822873759226686,-3.0509794352356163,0
-0.6803040716736124,2.0185322214548407,-0.6831794091818353,4.08471613155605,-2.6099076101880527,0
-0.4264947885093121,1.1743130557520418,-0.3961417601296261,4.455189574764546,-2.4471433557719773,1
-0.01956446089155504,2.387961541618118,0.028802833912411657,4.480366593594068,-2.0220484108152266,0
0.4141669357194748,2.274165661308634,0.406836706916923,4.330524849367679,-1.6059622354061411,0
0.7678704399198707,2.283415125798177,0.6994228392544779,4.34985722659317,-1.314118182395386,0
1.102335244289896,1.750815402107557,0.8442550082762846,3.9381849356372305,-1.125822354883829,0
1.2444099376987765,1.2194413195662317,1.2691079225868467,3.3335598104670288,-0.7552885795893984,0
1.3200187358061652,0.9210322352371391,1.5356361501251141,2.6867582331278186,-0.5017543211996061,0
1.4461190845459044,-0.06379432624199974,1.4565208610359184,2.2293461108489088,-0.5806060616096571,0
1.5134722367913478,-0.5647547436281395,1.5289422790057916,1.4733850634523198,-0.3934288490292608,0
1.413038658982973,-0.9239179894620647,1.3041188333052909,0.9141246043034763,-0.6135658758577378,0
1.3226485870754239,-1.259599338257703,1.1064402589060918,0.4703886211859769,-0.893118181345562,0
0.8904664849532896,-2.014486798428869,1.0400102686963333,-0.051733445420626634,-1.120513774638176,0
0.5705329180468858,-2.2102556754986815,0.5467143087637082,-0.6051358851217881,-1.4287208192589942,0
0.17470243864803517,-2.6049125295471653,0.11732036581418236,-0.46544394857191085,-1.9048295377484328,0
-0.21842956492013973,-2.2209056695847917,-0.10212420101479103,-0.33256562207545226,-2.1985961611950313,0
-0.4935536897488452,-2.3982145310565315,-0.5288711008695388,-0.28311509638261434,-2.55228364881993,0
-0.8551670574034274,-2.374542638081237,-0.852267843336695,-0.10273863272239492,-2.8037904123883743,0
-1.1713158255927953,-1.5798669210819096,-1.2978644057371205,0.6065177677357749,-3.324345151568786,0
-1.4382178824959446,-1.0466145672147205,-1.3828539516689444,0.7795626382772434,-3.4098227480655536,0
-1.482661113231294,-0.5664577315437019,-1.4681978475138358,1.7265042720244876,-3.526727105012805,0
-1.5263637565403876,0.18917764070933082,-1.5090668727426375,2.1062167701657852,-3.455535360368229,0
-1.33244674456451,0.9366578293096849,-1.5026602126528854,2.597636052565311,-3.364495078907548,0
-1.1954574323898806,1.1709388162854462,-1.2913789693965303,3.414987547959913,-3.301209519492616,0
-1.103493960813835,1.8849386749216963,-0.9187683537521388,3.9182914835721423,-3.0089420907302307,0
-0.635092883522263,2.067693369107597,-0.7518968509473268,4.23599253508368,-2.7217036467621094,0
-0.41593309174386545,2.6072053295764412,-0.32485103391473147,4.496868022113424,-2.4140086567348344,0
0.00998531226533707,2.5713366818771637,0.11349391695712945,4.637819045052078,-2.1401951133727457,0
0.46324062129503046,2.3573485037776494,0.36235981162933284,4.472825204956312,-1.6787324075989638,0
0.6457740386241796,2.2252395029832037,0.7121740140494759,4.340708491997834,-1.2353453976028774,0
1.038850596113726,1.773761375788613,1.1149837246050114,3.8822577252662924,-0.9338883387861245,0
1.1817062417175714,1.4206331643277068,1.3552760643241357,3.4376918468901962,-0.746463414117001,0
1.2809872983660506,0.7694889185640306,1.4778403189856624,2.718507067125652,-0.7430117200984563,0
1.5710349289097574,0.3205371931378791,1.40590657270478,2.096632871664217,-0.41231519035756925,0
1.4755479286404665,-0.13563110223542896,1.5132979690770187,1.4088685285030185,-0.5067339349006998,0
1.295563008861729,-1.021607429067421,1.3756477524420399,1.026155494950519,-0.7131451111455198,0
1.0367784821000958,-1.4844812036951103,1.174668949470422,0.33606676878266284,-0.8975459037523905,0
0.8515674169858245,-1.9753678602589941,1.0125123777752827,-0.06189464715634996,-1.161084508464292,0
0.6528502753461388,-2.387773637356555,0.4803293164113872,-0.3575834362069772,-1.4111407264966345,0
0.21818503235808664,-2.4199097370588865,0.32485002202937296,-0.5049724564203912,-1.930339153939703,0
-0.2159569565792226,-2.358173499450344,-0.31399575404028307,-0.7773814755060715,-2.1657227563090924,0
-0.6025885867621419,-2.218586053945852,-0.6357674982065344,-0.47147859472625875,-2.5388551611735934,0
-0.873741972229034,-2.0029610163152025,-0.8772415514222932,0.03128888826895215,-2.8437199486601266,0
-1.271817768482502,-1.6128751962123757,-1.1794474598011824,0.18574086920698507,-3.0986978851475926,0
-1.2563800904019133,-0.8356798351401712,-1.3219581693120763,1.0873159649710584,-3.490576084666685,0
-1.4356916874702965,-0.3523143745213908,-1.4152014457494546,1.5885179767830901,-3.2935948303738267,0
-1.4074637974576638,0.3297934846634566,-1.5768868629417903,2.090329664749141,-3.532895293529468,0
-1.468847699782439,0.6910098161196121,-1.4402804447910915,2.7574877673154194,-3.503989644195063,0
-1.20237973152957,1.517423655603858,-1.2506332988190474,3.324685081886688,-3.1748184590305377,0
-0.9752278044684165,1.6400660215149334,-1.1267750532819332,3.9098340769924906,-3.0274647937648194,0
-0.8376106650243357,2.2504728181426548,-0.7381982555295118,4.230662980466141,-2.7377413173147787,0
-0.36186277817400636,2.425133002084672,-0.3736220219153876,4.563763113181171,-2.3125268285894567,0
0.023633337616632364,2.5202265982687195,0.027394968098021416,4.697105686587211,-1.8711728669471492,0
0.32991600594335374,2.370092452600852,0.3430327320321984,4.565413365801117,-1.6464597110654016,0
0.6956176760703666,2.30712115444258,0.8075699226874984,4.163826777214084,-1.408291158345713,0
1.059534556132989,1.889705149595341,1.0194244369464998,3.8863398120077592,-0.9037030348084027,0
1.2636480471020501,1.3639660869621268,1.2506652237596132,3.344133363278768,-0.8670177046095056,0
1.3512310480032754,1.0307457007050993,1.3080669450640994,2.8481246419507054,-0.6468298312318277,0
1.5413990741396817,0.2872328506097544,1.4273152758482315,1.8443124231252075,-0.48222967191517396,0
1.490517178381423,-0.44553848423030723,1.428588105404998,1.332077008228206,-0.6642345689744538,0
1.3759289780405042,-2.736795075261029,1.2497677789490982,1.2425902490140501,-0.627614026950652,1
1.1629521069190067,-1.8419479930450076,1.1207479715439688,0.4659930232419942,-0.980785026164515,0
0.9153545082407406,-2.102646522502463,0.814617020698742,0.17014918649990518,-1.04405860274309,0
0.5307366784525382,-2.3846155336742263,0.3033616501044053,-0.18589990174049076,-1.4826047247121394,0
0.12329297789167772,-1.2858046608840557,0.2551458191112088,-0.5568894654730432,-1.8205417308687504,1
-0.24363671325423775,-2.4938959464482484,-0.09802764553185798,-0.551877868757773,-2.2451013661864234,0
-0.4692686938151706,-2.096843633007221,-0.5235664839039351,-0.2900943256273778,-2.547753261976078,0
-1.0330067773892968,-1.9582837428600353,-0.874914913642838,-0.013644314632378585,-2.893609595781747,0
-1.1152293106810922,-1.6228934070738474,-1.158578510632712,0.26957302734022415,-3.184266499804423,0
-1.4654129948951269,-1.200145558721812,-1.5322286309977091,0.7219411355369905,-3.48163406977551,0
-1.5940946533058917,-0.34948504094993726,-1.4784520949060875,1.6026899939359094,-3.4518067904924092,0
-1.5725327347771076,0.1281772721614713,-1.6060232753482633,2.2743098104095916,-3.6490702640242376,0
-1.4458997963028382,1.0062909639915283,-1.4994457048491876,2.5792443601352444,-3.485363461348231,0
-1.211703829717555,1.3592826095986372,-1.3713110094572694,3.3362287647572333,-3.2998895690644185,0
-1.1542007707301745,2.0016261343330735,-1.0203787523719559,4.098241801808474,-3.2090649675305123,0
-0.5970748452332315,2.2498466286814436,-0.5238287700854998,4.110675082220484,-2.6720700473244903,0
-0.28575555323464563,2.4309152678108124,-0.40940381309524254,4.432049881362947,-2.3885236984764355,0
-0.009943019448855945,2.515768108320722,0.10275744196244277,4.518447631806072,-2.1041346711115625,0
0.35126639510135205,2.499655645577585,0.4071374181236652,4.604398322133612,-1.5565405330079964,0
0.6511155798313397,2.1874013701912585,0.8410220069002488,4.122512224077322,-1.297958196504617,0
1.070923703428698,1.6264905677758812,1.1165341641814304,3.695493954990605,-1.0516358428465797,0
1.271651998558695,2.6253295135083876,1.1285537948492625,3.557037873969402,-0.7811981197556019,1
1.5324895972745058,0.6828534589371643,1.5097883732012396,2.8409581980970158,-0.4553720685212288,0
1.445573921526474,0.05473425180434217,1.5381534061300974,2.0095089198901253,-0.441745745840582,0
1.5145266706060823,-0.442281900294012,1.3870518389072797,1.464050027024696,-0.38963368842370594,0
1.354511888363863,-1.0807758442591937,1.3879692334234952,0.8303050096852198,-0.7760055310892882,0
1.0922436451853208,-1.5319368237742035,1.0486708008719061,0.5179684701476077,-0.9825800592722738,0
1.024350681561113,-1.2605921953879458,0.896369877583227,-0.17127035268653445,-1.0920272032149998,1
0.5731572334405035,-2.2542071565996418,0.6390520182756972,-0.20776840462043022,-1.3792745658648462,0
0.23451893795995346,-2.438029335197212,0.20595132019473156,-0.3244616599714787,-1.8041443940349116,0
-0.26814242848155856,-2.342302640380819,-0.2785351480700521,-0.4146879458730641,-2.183018063987547,0
-0.6063833840399842,-2.4369786598263152,-0.5745015938418319,-0.43439440563053155,-2.4846017204808133,0
-0.8753674117843339,-2.260169202921245,-0.8555669700364357,-0.042980566952406374,-2.889716984436003,0
-1.1996040009105893,-1.6711667658681204,-1.0943983518301659,0.6161378682457066,-3.2552729778252814,0
-1.3120889083925018,-0.9733865458345758,-1.3422030264685656,0.8626057470632729,-3.347462199416565,0
-1.4405534831553062,-0.5507583133746068,-1.5008463436788804,1.5675672505405052,-3.4904594194625034,0
-1.5557158322157578,0.0970969781242077,-1.5386023941850446,2.3529987606093488,-3.5409736362335757,0
-1.412114575630047,0.6114018982756438,-1.3904569114925256,2.7110397000258284,-3.3212322920310884,0
-1.266190019853919,1.2177920384152459,-1.1439041876671552,3.4516418037807552,-3.292433731207905,0
-1.0391263056938285,1.7981587520272868,-0.9741660575233302,4.117191212314369,-3.00723830748964,0
-0.808791430983153,1.9724247197977005,-0.7708755026389167,4.320768523282757,-2.825333201576908,0
-0.43569796854504256,2.402585771315229,-0.2799514037264208,4.434954189995677,-2.3266286127796203,0
0.015783804628460615,2.502240398861738,-0.007305998875324013,4.523973207955252,-2.0303514312526243,0
0.44908367805351324,2.3966678398913905,0.48512515150708574,4.322123786478922,-1.7669017956174717,0
0.6498656744293568,2.2063474702922536,0.7170340364339911,4.272451396025874,-1.189553084186969,0
1.1181092758288247,1.7394527029708342,1.1088351560587135,3.814278164969897,-0.9401696645049777,0
1.2801904416457004,1.4997637175268315,1.2432051766035785,3.1313485946020814,-0.8041903631256753,0
1.3313483050575128,0.8715724213457775,1.415711685674962,2.817574390016601,-0.5959454719086503,0
1.521294337371533,0.05808855468599668,1.6051507833472383,2.0325411681150394,-0.5872755720881768,0
1.5398639904133977,-0.4780289123042502,1.3779059938778138,1.5843604083824658,-0.46969149119742326,0
1.3770701805713281,-0.22700280279713328,1.3752561357022828,1.213345757689698,-0.7475802527111757,1
1.3297044129857394,-1.4345823963850413,1.1129080987159123,0.29898132695912594,-0.7730129433995412,0
0.904827953927789,-2.037486608800009,0.9034595476691898,0.011403812305517347,-1.0603033779093676,0
0.6191291313906752,-2.474563541214693,0.5613325135513625,-0.2706236798957655,-1.454396126935169,0
0.18882655260463904,-2.3745136163773144,0.36181663096358496,-0.5307472957861781,-1.6681796016134944,0
