col_0,col_1,col_2,col_3,col_4,anomaly
1.5671411067975565,-0.40308861607043894,1.5247398377925436,1.4620381936025495,-0.4965362652910066,0
1.351269735255224,-0.9449294815816496,1.573538272582217,1.0992958115564724,-0.6908955153678766,0
1.0890400030688054,-1.4431449002923058,1.111655706028188,0.3206405424384642,-0.8961768006489708,0
0.8155429992274821,-2.144571426164984,0.9090697839769059,-0.16419839482122223,-1.1605288125666855,0
0.5535847502386193,-2.3338352860229943,0.5764200416311739,-0.34498268125605147,-1.4830246733283579,0
0.20583819699072786,-2.436185930430804,0.231680170196976,-0.3477253553598305,-1.8827235594006968,0
-0.18698370919931112,-2.4741570705926925,-0.1886341618114586,-0.5464929411049928,-2.21489883666802,0
-0.6748515339805796,-2.1636890313329245,-0.68146068656257,-0.3770432909384924,-2.508584891051974,0
-0.9599936192669076,-2.0559456486147503,-0.9585931725462351,-0.3466736594152682,-2.8732622579848694,0
-1.1097919480371192,-1.4280302216096872,-1.1156502946325262,0.44240016036171115,-3.035858910897142,0
-1.3020251876997426,-1.0978972191344285,-1.480992468310856,1.0368257263691032,-3.3344176527293947,0
-1.3964117681380492,-0.5271290643003039,-1.4232598279132227,1.5442889194424076,-3.4037732211260305,0
-1.6044543884718268,-0.021243236357507793,-1.4760159198796272,2.1219125948418616,-3.638794910718457,0
-1.5646738969567342,0.8732289992057346,-1.3963809609928974,2.7003208963015606,-3.352245940020871,0
-1.2390348962904736,1.508913129929631,-1.2218525246525074,3.309165598074148,-3.2254211519307256,0
-1.0517039440219937,1.925616466236907,-1.030187778053925,3.6358565468508894,-2.9227626542867977,0
-0.7743218595093017,2.158430501300722,-0.6742295279214093,4.221022429530649,-2.6574062763000406,0
-0.22043926363441113,2.516145343374472,-0.4575942669892481,4.244827811854899,-2.332396881364501,0
-0.041303580893595565,2.4119430371126214,0.016838581554956596,4.381833173487676,-1.9572008551527362,0
0.42931883052179737,2.5728727162446967,0.38096315201298825,4.611727010318017,-1.647045870308006,0
0.6246060857215114,1.9604874283553342,0.6475295023493042,4.440850703120251,-1.2479374371852212,0
1.0703636590776058,1.7763908730375852,1.01285703555232,3.740374195407126,-1.0266265940243393,0
1.1836526563033511,1.14606791702123,1.4163382520856782,3.2804528381954334,-0.8273393007326881,0
1.4783438847095831,0.7160834521059929,1.4695265308125225,2.9908245257217665,-0.43921051010709466,0
1.5485568476027878,0.01478349899131138,1.3943863775621042,2.337362246755128,-0.531866960484396,0
1.3559293113746538,-0.48543788049895964,1.386601872633571,1.4166155654402683,-0.5520224139068124,0
1.4251136378090292,-0.9851508421890497,1.4371775459334697,1.0718208826677074,-0.677662680095696,0
1.2141815441129133,-1.5952547141255318,1.031645104220948,0.5430104458755995,-0.9083099914939656,0
0.9137953437334619,-1.975555382521378,0.9924630321102794,-0.06306126071091,-1.104941926617306,0
0.5603522282693587,-2.3540140088280994,0.48222225836694743,-0.22147713870532026,-1.43001479739392,0
0.19012112295818706,-2.357894086280414,0.19778141914049346,-0.2359048228014342,-1.756291187195571,0
-0.23141178720578343,-2.343568228539292,-0.1903270026642787,-0.5616780679059721,-2.1693016013983284,0
-0.6421456689665626,-2.497393984249892,-0.5587631095139478,-0.20333035869291605,-2.697051528409372,0
-1.0096242788690755,-1.89627575057915,-0.8353459181304919,0.029987420370357842,-2.8222064861198994,0
-1.1280825673806596,-1.4844770835927388,-0.9393384795092643,0.1929756643301197,-3.27109622586239,0
-1.2164975716768667,-0.9347466870190515,-1.2252539961719617,0.9348112620559201,-3.2530120066564647,0
-1.5016986273557067,-0.4306348237598659,-1.3915810580283536,1.4389845877534335,-3.3846566815713772,0
-1.3596448865054922,-0.005288386338502017,-1.6630496381967466,2.3259933936434085,-3.5898803722689494,0
-1.4263584668903881,0.87852545070299,-1.4283833315851244,2.691918918174877,-3.2664188543230956,0
-1.2721936481823684,1.3059574375264544,-1.173697874801468,3.3201741363287365,-3.278995966478992,0
-1.0265238393439633,1.860169442554278,-1.0610350638536032,3.813840286953345,-3.0805932273418764,0
-0.736506569469854,1.9067785127824526,-0.5632746061890868,4.136726699790174,-2.755919547619788,0
-0.5595711958889893,2.5161585262781445,-0.3549791594031666,4.146746411988255,-2.325593970974344,0
-0.12784884043206834,2.6095063981765385,-0.004398293448008811,4.611532235593733,-2.027786656638325,0
0.28781525523523155,2.6909854019900785,0.30748483675122334,4.439440527316535,-1.7714217891411266,0
0.49963185059875603,2.35185451964661,0.7134215836327403,4.350216365522801,-1.3515828248629695,0
1.0293194547534497,1.8046046690502948,1.095205401066533,3.763798174170571,-1.0552174222906063,0
1.247825238223665,1.5478050752964676,1.258432079647314,3.398832590918976,-0.7346536330079969,0
1.3928215418168577,0.6000281988832277,1.3720244618473731,2.856091888300254,-0.7438481788959721,0
1.5069721777285654,0.6392187580094857,1.6167223102384387,2.0063868138361403,-0.3101525690501392,0
1.4750969206959874,-0.08400654978525775,1.5475119031435642,1.4251552025145284,-0.530739043423929,0
1.3810431768946083,-0.9605957834508277,1.3206322524302936,1.0479423372469476,-0.6959449283857169,0
1.0993388008343057,-1.7033434953144413,1.2029969745859512,0.5235889673415599,-0.9000968238360558,0
0.7844484929024454,-2.0050597102172456,0.8476729010563744,0.09665584552506079,-1.2053559157810194,0
0.5593222872944245,-2.2353738471738,0.5978692983842606,-0.6000791477925662,-1.425731514295001,0
0.15622121785069515,-2.4353337853590356,0.12408117904706521,-0.7654499773729562,-1.8877438019220538,0
-0.2769486177161469,-2.3911932531374736,-0.19209107254509444,-0.5567406377760471,-2.194304281552892,0
-0.5795964784777644,-2.190843004626644,-0.4703772319764065,0.026771428226025185,-2.5044558899119345,0
-0.9770046065022123,-2.08443923029276,-1.0201534995302506,-0.0005617719811081834,-2.890701610569043,0
-1.0368070437819423,-1.576939689317184,-1.1867024007847344,0.3275955767967127,-3.178024596098069,0
-1.3052362793102872,-1.0748105445382585,-1.3884005309124046,1.1674949636335956,-3.338164925919633,0
-1.6202869686586234,-0.4416759055309536,-1.5710626202845144,1.55158305727126,-3.350827805273308,0
-1.507150191041657,0.2435633059647638,-1.5822475157329072,1.9791201054528937,-3.551165395758971,0
-1.5421309762841755,0.5340193880452987,-1.5614075928053444,2.726585004247073,-3.3499403847341345,0
-1.1129883406168615,1.3541336519548053,-1.3161086590147861,3.103780941509023,-3.252017262810649,0
-1.131595609764526,2.0418183392630946,-0.835624231485002,3.916774330200769,-3.0626177013392413,0
-0.8049184100005575,2.1413209957522805,-0.8454561829628572,4.413419772379945,-2.7430057462778654,0
-0.39093829594588286,2.304884970726348,-0.3725610061109843,4.503036585319657,-2.3915987221301256,0
-0.10718001738361832,2.4158044306500965,0.04062844884556816,4.529687974255064,-2.0849180953764233,0
0.44421018898517795,2.5107744088205393,0.36312732786800955,4.495733081139222,-1.6877918410432398,0
0.721175692205392,1.9670162102251356,0.6942252887683233,4.04914990869362,-1.285224693196623,0
1.0939154868250358,1.8504594251728732,1.1723673692431245,3.884600052652224,-0.9758739683275754,0
1.3234688722417882,0.9383225647002356,1.1883513104211851,3.3090376725928756,-0.7825185359165754,0
1.314255745861492,0.9629905898848126,1.4051652409931021,2.9026276756828517,-0.6345745657485631,0
1.4074986443830126,0.14827434142970403,1.4521208957079987,2.123592419627062,-0.2589923471850053,0
1.5706505700729614,-0.2977545115652377,1.4447553477395805,1.4468862527625483,-0.5507422801359967,0
1.4286612506551701,-1.1342851458772798,1.2832920178309082,0.8516007932104197,-0.7624505239783745,0
1.0644758043656077,-1.559135789879077,1.0534341212628653,0.7346418313513574,-0.9152655807992871,0
0.8698829908855759,-1.7224276970222065,0.819912871638576,-0.1621425659562279,-1.153283799227498,0
0.4391179420071819,-2.4508206048400663,0.4260828178607715,-0.20740951815230702,-1.5375364188282525,0
0.19609116015694808,-2.3624733933897923,0.11928335490866901,-0.5510595512547241,-1.862910915415511,0
-0.13197067621402248,-2.7579756062487597,-0.14722775542622096,-0.5434551184715315,-2.205111460090212,0
-0.5199610963373213,-2.6476621633455584,-0.4378221339858974,-0.43274337538336827,-2.6627192428480404,0
-0.9878060975026475,-1.9364273156676277,-0.7918715773540137,0.15208640336647639,-2.9425510281195764,0
-1.2038268583894807,-1.5884006525963783,-1.2474577614684343,0.2986997788415513,-3.1627578786843458,0
-1.298768605924254,-1.1266640644697814,-1.5090228434505857,0.921157228187764,-3.3488027590241787,0
-1.5062899448191966,-0.46968419739824324,-1.4694024950180766,1.5328638007165913,-3.46652494744611,0
-1.341430605046415,0.09226875835836079,-1.537261869824143,2.0920242538240097,-3.6010436915885613,0
-1.4523321006064163,0.8103145890883994,-1.4185490842972612,2.741346078725338,-3.3644629570584543,0
-1.312739091129259,1.436247112140527,-1.2203554743485625,3.620024418788528,-3.2657846067189107,0
-0.9695818854385305,1.9459476746143416,-0.9589407508629515,3.7620469936931635,-2.998008331520931,0
-0.7081617217658231,2.192966725975048,-0.5986865880476603,3.894644178230717,-2.6638963588409617,0
-0.39916925054621,2.52393367207405,-0.4362463073172764,4.30626029999241,-2.3751856707317724,0
0.17239904555352348,2.58596996197435,-0.004755399101550492,4.689875414235531,-1.9568884301552278,0
0.3606441142992334,2.470602676852714,0.4097138508890473,4.490520205179893,-1.6435290305995909,0
0.7576029637793658,2.126908800923669,0.775470668237974,4.10418149839727,-1.166131070137344,0
1.047069701790366,1.4784168607187855,0.9464404913239411,3.689920536158735,-0.9327939810339592,0
1.242504559719166,1.315558352167589,1.2975237868840261,3.5229614312488233,-0.8788104588328423,0
1.3405041544519856,0.7432838745999846,1.4007078788899303,2.7515533393389364,-0.6314835722119754,0
1.6248118917514605,-0.04320044386775017,1.5900543290083164,2.2519507871746893,-0.42898229498959184,0
1.4192695683388508,-0.36957501775366564,1.4811880524292462,1.5054689970540451,-0.44125379025070877,0
1.4392670774234326,-1.0628398683895939,1.1966017076187625,0.9295240666379812,-0.7423957189398369,0
1.1385560326706874,-1.7621239599240308,1.1044961035375709,0.3835182016417562,-0.7743750797036673,0
0.8810104786918034,-1.9142850893346408,0.7931180263694141,0.13783636090121254,-1.0871747189391527,0
0.5114469783964734,-2.225529342170613,0.6407619911633087,-0.23884582028426182,-1.255369368959668,0
0.2444795144233508,-2.333167689074852,0.10804570598429392,-0.41680835628078583,-1.713668330760653,0
-0.3087077675594298,-2.6259657199741406,-0.2437282945200714,-0.4282685063126186,-2.203322013592002,0
-0.4064421592694669,-2.257160452532559,-0.6186312227404704,-0.3065715956641979,-2.5917705570511624,0
-0.9902355868626852,-2.1279000549009823,-0.918864253574426,-0.030245931729909525,-2.88589636023402,0
-1.146001230012235,-1.9529310843549077,-1.116215787591535,0.36708918242949107,-3.1698148715013805,0
-1.286038513849457,-1.130511433426759,-1.3798719333155487,1.0181839502707164,-3.3260887388125058,0
-1.6245700298772228,-0.5085894103030777,-1.4467575469235392,1.3946881523408092,-3.4869551254296276,0
-1.5030056366624658,0.42976078767759557,-1.3974301841566334,2.1135570158623795,-3.589871891025991,0
-1.4040060646586228,0.8136302929464858,-1.40872920517135,2.942337635118543,-3.3958761694938375,0
-1.392859385379408,1.520567165057006,-1.2536024763652465,3.3023096249253703,-3.1936657577075316,0
-1.0101413481846213,1.7677606632355554,-0.9430630403823641,3.8124112052297554,-3.022628656885267,0
-0.7739996412961136,2.3047010107509505,-0.7236571752931824,4.252601862497125,-2.7327124327955192,0
-0.38249991952580087,2.2806043673644365,-0.27681659900119737,3.680352581979916,-2.432547951689573,1
0.14927052373156488,2.6393417365789444,-0.08474782843627586,4.415040654561654,-1.9063615202666344,1
0.41225966608634435,2.2681369738650994,0.42993893905396696,3.934392287894191,-1.7128137909748298,1
0.7214046059457648,2.360175770301261,0.6402351934848162,2.2742547979151655,-1.3465832083369063,1
0.9956344337049854,1.8113143601680406,1.0041028552636,0.5055725946848038,-1.0899823930254031,1
1.1646041679960373,1.2526983469803274,1.3789626803808455,-0.4855845480019747,-0.8200495462010207,1
1.3880025325900738,0.6457334808501852,1.4375454651027133,-0.029674822415708846,-0.5360720946519442,1
1.4808355836421632,0.2658783005380818,1.6397963238568116,1.5354487201595501,-0.6783304113617692,1
1.5051093926246804,-0.5833881899228202,1.4504653965152916,3.174464816601274,-0.5845888219067483,1
1.275187358871611,-1.0284943387343886,1.3229606782692551,4.394083092692668,-0.5917056889283527,1
1.2485379555529512,-1.6601590209695496,0.976623808637376,0.34088565306043694,-0.8983072242279198,0
0.8644065275566702,-2.0018372626804517,0.8170429399457679,0.04583911375949157,-1.0715804960089546,0
0.4993554640468848,-2.322357168042723,0.5121072913792821,-0.30959972399955316,-1.5474375364551993,0
0.1436467162650648,-2.5592157847311237,0.09330452893573635,-0.7684520562144641,-1.674323740033997,0
-0.13272521267009194,-2.6057887291210466,-0.2647397634379149,-0.390287860950449,-2.143264662999025,0
-0.5194967850883981,-2.4884535311614595,-0.5118018781838961,-0.48500428467311796,-2.468415599426865,0
-0.7484783595257085,-1.966689205087801,-0.7529401703710816,0.14707986252117378,-2.8102127716154004,0
-1.1172892857507142,-1.5749934761191462,-1.1423355713112096,0.4670258103762652,-3.1967046843756965,0
-1.26945105497792,-0.8349097088738495,-1.3914382049524034,0.9035373442960417,-3.3163596933350816,0
-1.3176024586742678,-0.45099483915323,-1.4489289986605582,1.700875001889987,-3.5429957763396325,0
-1.5312342440834588,-0.06367293251204907,-1.4458927263414103,2.4164701213716486,-3.4552734774350493,0
-1.3778968048986269,0.9534929925491753,-1.4819339274738619,2.8559025108570286,-3.6256753819187533,0
-1.279600504836882,1.1968446506464672,-1.1670160252283193,3.2128520246427565,-3.285188460025469,0
-0.9505258331491927,1.91572183776637,-0.9572953945932579,3.846995952189077,-3.216849276444551,0
-0.7676292395162367,2.132138224641209,-0.7066485925337923,4.217125846364439,-2.707177386916201,0
-0.25482232642334246,2.5198305859770413,-0.2734098488369243,4.22740931451689,-2.3324136219972695,0
0.045331765394197907,2.477247395646952,-0.015815051547946817,4.361170665995975,-1.9608501522062431,0
0.30500754943623515,2.29603531310532,0.3222661933101265,4.477763605042713,-1.58466896879517,0
0.7670322563546044,2.0736514362256337,0.7327643443711347,4.475805609264555,-1.2817337279666003,0
0.9940408277191659,1.7043877434988575,1.0145016813327452,4.033995397051645,-0.8923440720584557,0
1.2741250712257208,1.2486268310906798,1.3489709278395683,3.4500884647230947,-0.6825727569718698,0
1.524710786441044,1.0307282530981976,1.3826545252835947,2.7052324928551834,-0.5364730566552378,0
1.6011102284980492,0.1739839605115566,1.5744891242415715,2.109892006046588,-0.5107637807757219,0
1.343276540043052,-0.4432265534855595,1.414419036923905,1.4774984177625194,-0.5209214457211582,0
1.378868885216078,-0.9056038658528203,1.4785712258057573,1.1331342497637933,-0.6716086200128215,0
1.1303384566679573,-1.7189942912106644,1.2882844955391295,0.19585172373343407,-0.9690684183084439,0
0.9212305634005346,-2.114084712218425,0.8836814492738245,0.244437461520286,-1.089028302004203,0
0.524114112745931,-2.4054402288512833,0.5001461888714076,-0.32594686932729067,-1.3433737151236917,0
0.22378177265277943,-2.578476933076657,0.33614946319076905,-0.5166725770599752,-1.7993690611066164,0
-0.2952320500141736,-2.26344535538701,-0.2795288747213684,-0.4099797214570602,-2.2174425085374274,0
-0.5216088396537778,-2.380210447149679,-0.6370492078910102,-0.2329957703772152,-2.5748592779537414,0
-0.9437989078946332,-2.1775325269731023,-0.6921475593800137,0.0034692244941594286,-2.9220512329651513,0
-1.1240105680258636,-1.6300332801713444,-1.2110309772876264,0.4248005819117857,-3.186178574808096,0
-1.3692043810742804,-1.1469656377680288,-1.3384970526205262,0.9992454426647486,-3.184109272854177,0
-1.380349719553288,-0.6049279945812779,-1.503970993990157,1.7241161549081823,-3.560542022360787,0
-1.3722748693371092,0.22758341291354545,-1.5366650940168254,2.36775633320772,-3.469647856784385,0
-1.4762301030621716,0.5294749506504453,-1.3740813790191269,2.625426874530132,-3.4556582634219613,0
-1.006599852117071,1.3725583904038043,-1.2608999024497294,3.3158760146608617,-3.290572566896935,0
-0.9974627624476368,2.0147657759914264,-1.0337062627517053,3.826707644221795,-3.015755473227342,0
-0.6980871096793382,2.4904008335139047,-0.7834225198463749,4.149027958772088,-2.69860640326847,0
-0.3963858602899236,2.6159839491944874,-0.2230454927129679,4.373692232123691,-2.1889795817543285,0
-0.10684916915096976,2.4746646471594462,-0.0592854533167173,4.621599656066984,-1.888875875519751,0
0.32616941684669476,2.407844620116812,0.46843745033748285,4.4600423105026605,-1.5226209430785378,0
0.7143808564585115,2.3326669085432035,0.7318860143587302,4.247861300178533,-1.2318769442956494,0
1.098292615992428,1.9486457613398311,1.0159666764846764,3.777458620373886,-1.0727079785242355,0
1.1927396899798073,1.225389400592691,1.2712468827872787,3.23361012353722,-0.7565409352713186,0
1.3444929852215555,0.49388511930128226,1.4289133708462358,2.9239973192309585,-0.6441925446856565,0
1.4789389364260088,0.09913500961800312,1.3666076471785114,1.9638344497641875,-0.562050171680256,0
1.4287973381562797,-0.26492733199090257,1.47991793033337,1.6169339239319676,-0.6046765249979202,0
1.2835296865903563,-1.073935699793751,1.3204121310153516,0.9800747379449388,-0.7164049599945801,0
1.1623871092455893,-1.7678765637869065,0.9551932430226011,0.39163136311303215,-0.7804113090553884,0
0.8364709257019254,-2.1200422737764626,0.9300048306211496,-0.038367564828122536,-1.121145483931694,0
0.6366034880007071,-2.2371123684332557,0.5413078119539698,-0.36873124875592866,-1.4559865377718024,0
0.25752884775647245,-2.4211725702051448,0.24887667923735302,-0.2774574435319348,-1.7917283899379715,0
-0.3581866249479271,-2.5143432293825647,-0.206360774288541,-0.41930990766412046,-2.1706212809319334,0
-0.5782996268570135,-2.301342120281434,-0.6044131346703046,-0.4646898694374264,-2.66685366445578,0
-0.8939797836394197,-2.064915427448976,-0.8479954658703803,-0.18151894443231376,-2.7701974045110145,0
-1.0645263198863186,-1.6113490128136556,-1.2175014537383124,0.3760397362479786,-3.2778861970494084,0
-1.404254621553653,-1.2455789698949349,-1.3874277484717434,0.8647216113728571,-3.2933768080186727,0
-1.494051361684753,-0.6337928490094971,-1.369497093608945,1.6103895860068924,-3.35527177954131,0
-1.4109807847538576,0.06811349599842788,-1.4532010369093664,2.1408296376561977,-3.628430895836077,0
-1.339587101387098,0.6967694721736596,-1.4451960106175048,2.876399061064723,-3.476643984947578,0
-1.2138280503510366,1.2055367034000877,-1.2418560504169491,3.2203497722548824,-3.2197806829647817,0
-1.1231135196891042,1.890603322268893,-0.9410901519849129,3.879947456733402,-3.1300755416515345,0
-0.6084574285617464,2.258163255769248,-0.6689427136717843,4.398371125491952,-2.5533475872281937,0
-0.38653207957095836,2.571310895136177,-0.2717247283709928,4.325952871845517,-2.3456653897342195,0
-0.028211052571188243,2.4903949575368505,-0.01300920702161335,4.515963976315879,-2.0957631352410107,0
0.4075610215469132,2.334784421432765,0.37542910568903887,4.317810082401604,-1.7379240955569677,0
0.8317871207079084,2.0723946935358772,0.6581027254311913,4.128207398682909,-1.2900109279393712,0
1.044933675483692,1.5388440732727657,1.1331615793823195,3.908374812435197,-1.0521849251247493,0
1.2636668879582347,1.3662657500512538,1.2502647688893969,3.5313861115626426,-0.7003503211880364,0
1.488949751685618,0.6144102741850077,1.3504230726589828,2.642887294806283,-0.42943453366863293,0
1.669492802799077,0.27743840693561683,1.4425919442104718,2.014355428680046,-0.4299899436576471,0
1.4029606928636253,-0.4036603470698288,1.5655087880860856,1.6048049586940751,-0.5362677077234923,0
1.3656272720896925,-0.9906949631232915,1.2727541689716377,0.845504022054365,-0.5953408155466469,0
1.3462272666470445,-1.452162325506694,1.1106421768236068,0.4456522065062998,-0.7954785466269865,0
0.9119477595956145,-2.036176731258318,0.9016927399993843,0.04880959803729068,-1.1964217754576225,0
0.4108242499780342,-2.331711979364708,0.4750815278399998,-0.21050531124745042,-1.5902707764596304,0
0.28380875273631034,-2.585601252345426,0.309534980252364,-0.5180742332382975,-1.9808502873393206,0
-0.22141897013196055,-2.574404953822764,-0.18207292142382664,-0.7417770340300276,-2.226184241686603,0
-0.6474606819464365,-2.3847618790408154,-0.5949048525654965,-0.3717339490381235,-2.5879894933115044,0
-0.8340152908240561,-1.9569740051580453,-0.8927998502433235,-0.14477138239286536,-2.8154773853054995,0
-1.1781525394956112,-1.6266329344172767,-1.1670564686987612,0.3436345343579188,-3.1391163054957443,0
-1.387412322818819,-1.020322580979999,-1.4238376638063788,1.0747683297676605,-3.28956781375961,0
-1.5136789081039574,-0.44047527157797817,-1.4519245550491329,1.4477686852609082,-3.435576111358849,0
-1.4353057625174213,0.1104514250606001,-1.47559212195354,2.112671276476561,-3.401212085714916,0
-1.4246953816971408,1.1034698595977501,-1.4035275055528824,2.977031720355827,-3.570485063040355,0
-1.1526766786264453,1.3562282677009418,-1.3158058237868362,3.70577459912656,-3.1735267861245395,0
-0.9990998225924934,1.9236838019784304,-1.036209521674226,3.950542011636346,-3.0168631873251517,0
-0.7586779233152301,1.9324599846365484,-0.790442901845815,4.294062681045556,-2.7926927918673146,0
-0.29485987502067357,2.380406892897615,-0.36705658006565023,4.270867586612067,-2.4236869352090338,0
0.0824156989925218,2.535681124318283,0.03669253236252508,4.637991387309633,-2.0838010144381087,0
0.2130665527042076,2.535548935155939,0.20294406166543463,4.472809017694973,-1.695915570516833,0
0.7795708360077218,2.0800923004557212,0.6149011089941644,4.04535471556605,-1.4007489701254752,0
1.0054320936338306,1.9052832204410342,1.0712461154838557,3.7335308099725157,-0.9357059631925884,0
1.3025227440983858,1.1460573110673165,1.2571032053318656,3.242355938123962,-0.7446035949947678,0
1.4616848260579363,0.7030581827440902,1.3862933381295401,2.68485734252987,-0.5133392353649593,0
1.7002152386948524,0.13080145129281368,1.4317933435528318,2.221574592634153,-0.5521725367140078,0
1.6248623348477702,-0.2384694195664462,1.4891703374367316,1.4797467768788612,-0.5813448649169937,0
1.4132958350670213,-1.0659526999029743,1.3083823098840837,0.8653536718057775,-0.5638135052661135,0
1.1115417201575994,-1.4005287791756937,1.2131009964418027,0.4494046547060191,-0.828788982371224,0
0.8206710165954447,-2.2956867113446227,0.802215398602101,0.1958977748606583,-1.1714929024145961,0
0.538919564201173,-2.437597919818032,0.534934143535641,-0.2569537300937528,-1.4686263248892932,0
0.22602841299467571,-2.4536535133991695,0.32935280443047144,-0.5421864250848158,-1.7726010847325688,0
