d3mIndex,timestamp,value_0,system_id,ground_truth
5777,178,2994.0,4,0
5778,179,3827.0,4,0
5779,180,4176.0,4,1
5780,181,4227.0,4,1
5781,182,4290.0,4,1
5782,183,4691.0,4,0
5783,184,4442.0,4,0
5784,185,5775.0,4,0
5785,186,3840.0,4,1
5786,187,3721.0,4,1
5787,188,2498.0,4,1
5788,189,2265.0,4,1
5789,190,2451.0,4,1
5790,191,2892.0,4,1
5791,192,2166.0,4,0
5792,193,2040.0,4,0
5793,194,2013.0,4,0
5794,195,2000.0,4,0
5795,196,2117.0,4,1
5796,197,2775.0,4,0
5797,198,2116.0,4,1
5798,199,1991.0,4,1
5799,200,3162.0,4,0
5800,201,2958.0,4,1
5801,202,3153.0,4,0
5802,203,2190.0,4,0
5803,204,2172.0,4,0
5804,205,2074.0,4,1
5805,206,2078.0,4,1
5806,207,2406.0,4,0
5807,208,2018.0,4,1
5808,209,2091.0,4,0
5809,210,2310.0,4,0
5810,211,2113.0,4,1
5811,212,2518.0,4,0
5812,213,2605.0,4,1
5813,214,2680.0,4,1
5814,215,2228.0,4,1
5815,216,2023.0,4,1
5816,217,3702.0,4,0
5817,218,1992.0,4,0
5818,219,1988.0,4,1
5819,220,1919.0,4,1
5820,221,2213.0,4,0
5821,222,2181.0,4,1
5822,223,2152.0,4,1
5823,224,2393.0,4,1
5824,225,2173.0,4,1
5825,226,2109.0,4,1
5826,227,3606.0,4,1
5827,228,2114.0,4,0
5828,229,2135.0,4,1
5829,230,2303.0,4,1
5830,231,2137.0,4,1
5831,232,2264.0,4,1
5832,233,2245.0,4,0
5833,234,2151.0,4,1
5834,235,2330.0,4,0
5835,236,3357.0,4,1
5836,237,3152.0,4,0
5837,238,2693.0,4,0
5838,239,3798.0,4,1
5839,240,4596.0,4,1
5840,241,2529.0,4,0
5841,242,2124.0,4,1
5842,243,2762.0,4,1
5843,244,2973.0,4,1
5844,245,3041.0,4,0
5845,246,2179.0,4,1
5846,247,2322.0,4,0
5847,248,2274.0,4,1
5848,249,2448.0,4,1
5849,250,3811.0,4,1
5850,251,3761.0,4,0
5851,252,4269.0,4,0
5852,253,4244.0,4,0
5853,254,4417.0,4,0
5854,255,3758.0,4,0
5855,256,4375.0,4,0
5856,257,4158.0,4,1
5857,258,3410.0,4,1
5858,259,2853.0,4,1
5859,260,2628.0,4,1
5860,261,2287.0,4,0
5861,262,3334.0,4,0
5862,263,2795.0,4,1
5863,264,2089.0,4,1
5864,265,2260.0,4,1
5865,266,3176.0,4,1
5866,267,4049.0,4,0
5867,268,2902.0,4,1
5868,269,3743.0,4,0
5869,270,4280.0,4,1
5870,271,3977.0,4,0
5871,272,4518.0,4,1
5872,273,2707.0,4,1
5873,274,3522.0,4,1
5874,275,4584.0,4,1
5875,276,4141.0,4,1
5876,277,4831.0,4,1
5877,278,3991.0,4,0
5878,279,4645.0,4,1
5879,280,4967.0,4,0
5880,281,4578.0,4,1
5881,282,4972.0,4,0
5882,283,5522.0,4,0
5883,284,2832.0,4,1
5884,285,2826.0,4,0
5885,286,2855.0,4,1
5886,287,2660.0,4,0
5887,288,2447.0,4,1
5888,289,2545.0,4,0
5889,290,3842.0,4,0
5890,291,2332.0,4,0
5891,292,2294.0,4,0
5892,293,3016.0,4,0
5893,294,3944.0,4,0
5894,295,2332.0,4,0
5895,296,2405.0,4,0
5896,297,2572.0,4,0
5897,298,2558.0,4,1
5898,299,3701.0,4,1
5899,300,4228.0,4,0
5900,301,3990.0,4,0
5901,302,4707.0,4,1
5902,303,3857.0,4,0
5903,304,3874.0,4,1
5904,305,4369.0,4,0
5905,306,4488.0,4,1
5906,307,3637.0,4,0
5907,308,2705.0,4,0
5908,309,2429.0,4,0
5909,310,2839.0,4,0
5910,311,2371.0,4,0
5911,312,2758.0,4,0
5912,313,2291.0,4,1
5913,314,2220.0,4,1
5914,315,2620.0,4,0
5915,316,2467.0,4,1
5916,317,2088.0,4,0
5917,318,2137.0,4,1
5918,319,2907.0,4,1
5919,320,2558.0,4,0
5920,321,2823.0,4,1
5921,322,2465.0,4,1
5922,323,4399.0,4,0
5923,324,4088.0,4,0
5924,325,5099.0,4,1
5925,326,5157.0,4,0
5926,327,3782.0,4,0
5927,328,4008.0,4,0
5928,329,4534.0,4,0
5929,330,3242.0,4,1
5930,331,2808.0,4,1
5931,332,3676.0,4,0
5932,333,3523.0,4,0
5933,334,3038.0,4,1
5934,335,2299.0,4,0
5935,336,2345.0,4,1
5936,337,2565.0,4,0
5937,338,2576.0,4,1
5938,339,2327.0,4,0
5939,340,2211.0,4,0
5940,341,2642.0,4,0
5941,342,3646.0,4,1
5942,343,2281.0,4,1
5943,344,2474.0,4,0
5944,345,2536.0,4,1
5945,346,2900.0,4,1
5946,347,3144.0,4,1
5947,348,3725.0,4,0
5948,349,4305.0,4,0
5949,350,3665.0,4,1
5950,351,3791.0,4,0
5951,352,3897.0,4,1
5952,353,3494.0,4,1
5953,354,3353.0,4,1
5954,355,2741.0,4,1
5955,356,2463.0,4,0
5956,357,3477.0,4,1
5957,358,2792.0,4,0
5958,359,2183.0,4,1
5959,360,2874.0,4,0
5960,361,2147.0,4,1
5961,362,2754.0,4,1
5962,363,2007.0,4,1
5963,364,2564.0,4,1
5964,365,3020.0,4,0
5965,366,2004.0,4,0
5966,367,2047.0,4,0
5967,368,3531.0,4,0
5968,369,2383.0,4,0
5969,370,2112.0,4,0
5970,371,2554.0,4,0
5971,372,2371.0,4,1
5972,373,2060.0,4,0
5973,374,2086.0,4,1
5974,375,2130.0,4,1
5975,376,2072.0,4,0
5976,377,2033.0,4,0
5977,378,2683.0,4,0
5978,379,2046.0,4,0
5979,380,2064.0,4,1
5980,381,2067.0,4,0
5981,382,2496.0,4,1
5982,383,4758.0,4,0
5983,384,2806.0,4,1
5984,385,2227.0,4,0
5985,386,3123.0,4,1
5986,387,3460.0,4,1
5987,388,3587.0,4,1
5988,389,2558.0,4,1
5989,390,2306.0,4,0
5990,391,2083.0,4,0
5991,392,3073.0,4,1
5992,393,3325.0,4,0
5993,394,2321.0,4,0
5994,395,2846.0,4,1
5995,396,2482.0,4,1
5996,397,2306.0,4,1
5997,398,2298.0,4,1
5998,399,2907.0,4,0
5999,400,2329.0,4,0
6000,401,2456.0,4,1
6001,402,2178.0,4,1
6002,403,2142.0,4,0
6003,404,2277.0,4,1
6004,405,3066.0,4,1
6005,406,3619.0,4,0
6006,407,3726.0,4,0
6007,408,2282.0,4,0
6008,409,3079.0,4,0
6009,410,2448.0,4,0
6010,411,2574.0,4,0
6011,412,3697.0,4,0
6012,413,3067.0,4,0
6013,414,3491.0,4,0
6014,415,3195.0,4,0
6015,416,2763.0,4,1
6016,417,2605.0,4,0
6017,418,2755.0,4,1
6018,419,3300.0,4,0
6019,420,3838.0,4,0
6020,421,3608.0,4,1
6021,422,3845.0,4,0
6022,423,3563.0,4,0
6023,424,5478.0,4,1
6024,425,3656.0,4,1
6025,426,3491.0,4,1
6026,427,3430.0,4,1
6027,428,2807.0,4,1
6028,429,2524.0,4,1
6029,430,2964.0,4,0
6030,431,3969.0,4,1
6031,432,3561.0,4,0
6032,433,3394.0,4,0
6033,434,3005.0,4,0
6034,435,2350.0,4,1
6035,436,2139.0,4,1
6036,437,2098.0,4,0
6037,438,2341.0,4,1
6038,439,2698.0,4,0
6039,440,2968.0,4,0
6040,441,2824.0,4,1
6041,442,3003.0,4,0
6042,443,3551.0,4,1
6043,444,4689.0,4,1
6044,445,3481.0,4,1
6045,446,3376.0,4,0
6046,447,3198.0,4,0
6047,448,3059.0,4,1
6048,449,2937.0,4,1
6049,450,2881.0,4,0
6050,451,2777.0,4,1
6051,452,2510.0,4,1
6052,453,2356.0,4,0
6053,454,2383.0,4,1
6054,455,2455.0,4,1
6055,456,2285.0,4,0
6056,457,2455.0,4,0
6057,458,4298.0,4,1
6058,459,2400.0,4,0
6059,460,3431.0,4,1
6060,461,2252.0,4,0
6061,462,2628.0,4,0
6062,463,3266.0,4,0
6063,464,2620.0,4,1
6064,465,2824.0,4,1
6065,466,2801.0,4,1
6066,467,3106.0,4,0
6067,468,3532.0,4,1
6068,469,4210.0,4,1
6069,470,3646.0,4,0
6070,471,3768.0,4,1
6071,472,5342.0,4,0
6072,473,5327.0,4,0
6073,474,3363.0,4,0
6074,475,3016.0,4,1
6075,476,3257.0,4,0
6076,477,2619.0,4,0
6077,478,2573.0,4,1
6078,479,2575.0,4,1
6079,480,5355.0,4,0
6080,481,5809.0,4,0
6081,482,3823.0,4,1
6082,483,3116.0,4,0
6083,484,2321.0,4,0
6084,485,2193.0,4,0
6085,486,2982.0,4,1
6086,487,4140.0,4,0
6087,488,2353.0,4,1
6088,489,3350.0,4,1
6089,490,3184.0,4,0
6090,491,3469.0,4,1
6091,492,4204.0,4,0
6092,493,6447.0,4,0
6093,494,4898.0,4,0
6094,495,3633.0,4,1
6095,496,4189.0,4,1
6096,497,4012.0,4,1
6097,498,4009.0,4,1
6098,499,4346.0,4,0
6099,500,2781.0,4,1
6100,501,2811.0,4,0
6101,502,2415.0,4,0
6102,503,3589.0,4,0
6103,504,2878.0,4,1
6104,505,3471.0,4,1
6105,506,2697.0,4,1
6106,507,2583.0,4,1
6107,508,3173.0,4,0
6108,509,3341.0,4,0
6109,510,2305.0,4,1
6110,511,2186.0,4,1
6111,512,4439.0,4,1
6112,513,3173.0,4,1
6113,514,2831.0,4,0
6114,515,16385.0,4,1
6115,516,83955.0,4,1
6116,517,4574.0,4,0
6117,518,4987.0,4,0
6118,519,5110.0,4,1
6119,520,4893.0,4,1
6120,521,3807.0,4,1
6121,522,3447.0,4,1
6122,523,4329.0,4,0
6123,524,5166.0,4,1
6124,525,3454.0,4,1
6125,526,3578.0,4,1
6126,527,2406.0,4,1
6127,528,2073.0,4,0
6128,529,1925.0,4,1
6129,530,2357.0,4,1
6130,531,1947.0,4,1
6131,532,1912.0,4,0
6132,533,2107.0,4,1
6133,534,2985.0,4,1
6134,535,2081.0,4,1
6135,536,2631.0,4,0
6136,537,2130.0,4,1
6137,538,2085.0,4,0
6138,539,2211.0,4,0
6139,540,2105.0,4,0
6140,541,2585.0,4,1
6141,542,3695.0,4,0
6142,543,3198.0,4,0
6143,544,3191.0,4,1
6144,545,2016.0,4,0
6145,546,2124.0,4,1
6146,547,2105.0,4,1
6147,548,2031.0,4,0
6148,549,1964.0,4,1
6149,550,2016.0,4,0
6150,551,3909.0,4,1
6151,552,2105.0,4,1
6152,553,2405.0,4,1
6153,554,2141.0,4,1
6154,555,1910.0,4,1
6155,556,1951.0,4,0
6156,557,2310.0,4,1
6157,558,2047.0,4,1
6158,559,2048.0,4,1
6159,560,3083.0,4,1
6160,561,3619.0,4,1
6161,562,2172.0,4,0
6162,563,3142.0,4,1
6163,564,2256.0,4,0
6164,565,2200.0,4,0
6165,566,2183.0,4,1
6166,567,2030.0,4,0
6167,568,2297.0,4,0
6168,569,2213.0,4,1
6169,570,4014.0,4,0
6170,571,2809.0,4,0
6171,572,2355.0,4,1
6172,573,2372.0,4,0
6173,574,2387.0,4,1
6174,575,2359.0,4,0
6175,576,2485.0,4,0
6176,577,3728.0,4,0
6177,578,2820.0,4,1
6178,579,2426.0,4,1
6179,580,2307.0,4,0
6180,581,2233.0,4,1
6181,582,2178.0,4,1
6182,583,2243.0,4,0
6183,584,2713.0,4,0
6184,585,3168.0,4,0
6185,586,3163.0,4,0
6186,587,3289.0,4,0
6187,588,4001.0,4,0
6188,589,4684.0,4,1
6189,590,4137.0,4,0
6190,591,4787.0,4,0
6191,592,4278.0,4,0
6192,593,3898.0,4,0
6193,594,3728.0,4,1
6194,595,4047.0,4,0
6195,596,3373.0,4,0
6196,597,2669.0,4,1
6197,598,3289.0,4,1
6198,599,2556.0,4,1
6199,600,2557.0,4,0
6200,601,3003.0,4,1
6201,602,2441.0,4,0
6202,603,2396.0,4,0
6203,604,3426.0,4,1
6204,605,2379.0,4,0
6205,606,3026.0,4,0
6206,607,2336.0,4,1
6207,608,2850.0,4,1
6208,609,3016.0,4,1
6209,610,3537.0,4,0
6210,611,3899.0,4,1
6211,612,5044.0,4,0
6212,613,4806.0,4,0
6213,614,4139.0,4,1
6214,615,4776.0,4,1
6215,616,4065.0,4,0
6216,617,4969.0,4,0
6217,618,3784.0,4,0
6218,619,3297.0,4,1
6219,620,3347.0,4,1
6220,621,3170.0,4,1
6221,622,2241.0,4,0
6222,623,2301.0,4,0
6223,624,2303.0,4,1
6224,625,2587.0,4,1
6225,626,3211.0,4,1
6226,627,2604.0,4,1
6227,628,2841.0,4,1
6228,629,2168.0,4,0
6229,630,2265.0,4,1
6230,631,2908.0,4,0
6231,632,3180.0,4,0
6232,633,3118.0,4,1
6233,634,3296.0,4,0
6234,635,4432.0,4,1
6235,636,4336.0,4,1
6236,637,4534.0,4,1
6237,638,4261.0,4,1
6238,639,5248.0,4,1
6239,640,5014.0,4,0
6240,641,3864.0,4,0
6241,642,5682.0,4,0
6242,643,4404.0,4,0
6243,644,3705.0,4,1
6244,645,2738.0,4,0
6245,646,2887.0,4,0
6246,647,3776.0,4,1
6247,648,3532.0,4,0
6248,649,3724.0,4,1
6249,650,2786.0,4,0
6250,651,2941.0,4,1
6251,652,2351.0,4,1
6252,653,2316.0,4,0
6253,654,2350.0,4,0
6254,655,2916.0,4,1
6255,656,2437.0,4,1
6256,657,2761.0,4,1
6257,658,3941.0,4,0
6258,659,4025.0,4,0
6259,660,4466.0,4,1
6260,661,4401.0,4,1
6261,662,4747.0,4,1
6262,663,4051.0,4,0
6263,664,4448.0,4,0
6264,665,3736.0,4,0
6265,666,3918.0,4,0
6266,667,3408.0,4,1
6267,668,2883.0,4,0
6268,669,3631.0,4,0
6269,670,2609.0,4,0
6270,671,2533.0,4,1
6271,672,2469.0,4,0
6272,673,2458.0,4,1
6273,674,2458.0,4,1
6274,675,2043.0,4,1
6275,676,1985.0,4,0
6276,677,2032.0,4,0
6277,678,3409.0,4,0
6278,679,2018.0,4,0
6279,680,2461.0,4,0
6280,681,2318.0,4,0
6281,682,2787.0,4,0
6282,683,3186.0,4,1
6283,684,3490.0,4,1
6284,685,3407.0,4,0
6285,686,3193.0,4,0
6286,687,3412.0,4,1
6287,688,3563.0,4,1
6288,689,3247.0,4,0
6289,690,3012.0,4,0
6290,691,2382.0,4,1
6291,692,2012.0,4,1
6292,693,1915.0,4,1
6293,694,1982.0,4,1
6294,695,1950.0,4,0
6295,696,4176.0,4,1
6296,697,3654.0,4,0
6297,698,3063.0,4,1
6298,699,1916.0,4,0
6299,700,1848.0,4,1
6300,701,1704.0,4,1
6301,702,1680.0,4,1
6302,703,2011.0,4,1
6303,704,1772.0,4,1
6304,705,1838.0,4,0
6305,706,1924.0,4,1
6306,707,2038.0,4,0
6307,708,1991.0,4,1
6308,709,1729.0,4,0
6309,710,1673.0,4,0
6310,711,1656.0,4,0
6311,712,1774.0,4,1
6312,713,1784.0,4,1
6313,714,1818.0,4,0
6314,715,1981.0,4,1
6315,716,2004.0,4,1
6316,717,1788.0,4,1
6317,718,1786.0,4,0
6318,719,1781.0,4,0
6319,720,2024.0,4,0
6320,721,1669.0,4,0
6321,722,1729.0,4,0
6322,723,1682.0,4,0
6323,724,1714.0,4,1
6324,725,1679.0,4,1
6325,726,1739.0,4,1
6326,727,1669.0,4,1
6327,728,1806.0,4,1
6328,729,1650.0,4,1
6329,730,1751.0,4,0
6330,731,1685.0,4,0
6331,732,1645.0,4,1
6332,733,2133.0,4,0
6333,734,1618.0,4,0
6334,735,1623.0,4,1
6335,736,1697.0,4,1
6336,737,1684.0,4,0
6337,738,1779.0,4,0
6338,739,2982.0,4,1
6339,740,1848.0,4,0
6340,741,1772.0,4,0
6341,742,1841.0,4,0
6342,743,1834.0,4,0
6343,744,1860.0,4,1
6344,745,1647.0,4,0
6345,746,2129.0,4,1
6346,747,1763.0,4,0
6347,748,1433.0,4,1
6348,749,1428.0,4,1
6349,750,1521.0,4,1
6350,751,1622.0,4,1
6351,752,1580.0,4,1
6352,753,1468.0,4,0
6353,754,1520.0,4,0
6354,755,1529.0,4,1
6355,756,1611.0,4,0
6356,757,1511.0,4,0
6357,758,1906.0,4,1
6358,759,2632.0,4,0
6359,760,1483.0,4,1
6360,761,1611.0,4,0
6361,762,1676.0,4,1
6362,763,1670.0,4,1
6363,764,1631.0,4,1
6364,765,1799.0,4,0
6365,766,1511.0,4,1
6366,767,1605.0,4,0
6367,768,1758.0,4,1
6368,769,1509.0,4,0
6369,770,1591.0,4,0
6370,771,1543.0,4,0
6371,772,1573.0,4,1
6372,773,1473.0,4,1
6373,774,1476.0,4,0
6374,775,1712.0,4,0
6375,776,1801.0,4,1
6376,777,1902.0,4,0
6377,778,2005.0,4,0
6378,779,2363.0,4,1
6379,780,2513.0,4,1
6380,781,2664.0,4,0
6381,782,2714.0,4,1
6382,783,2754.0,4,1
6383,784,2670.0,4,0
6384,785,2584.0,4,0
6385,786,2466.0,4,0
6386,787,2137.0,4,1
6387,788,1931.0,4,0
6388,789,1743.0,4,0
6389,790,1713.0,4,1
6390,791,1649.0,4,1
6391,792,1633.0,4,0
6392,793,1993.0,4,0
6393,794,1940.0,4,0
6394,795,1951.0,4,0
6395,796,1894.0,4,0
6396,797,1801.0,4,1
6397,798,1962.0,4,0
6398,799,2123.0,4,0
6399,800,2434.0,4,1
6400,801,2402.0,4,1
6401,802,3013.0,4,0
6402,803,3086.0,4,1
6403,804,3527.0,4,0
6404,805,3716.0,4,0
6405,806,3577.0,4,0
6406,807,3430.0,4,0
6407,808,3413.0,4,1
6408,809,3755.0,4,1
6409,810,4806.0,4,1
6410,811,3127.0,4,0
6411,812,3421.0,4,1
6412,813,2475.0,4,1
6413,814,2440.0,4,0
6414,815,2731.0,4,1
6415,816,2493.0,4,1
6416,817,1665.0,4,1
6417,818,1771.0,4,1
6418,819,2293.0,4,1
6419,820,1959.0,4,0
6420,821,1498.0,4,1
6421,822,1537.0,4,1
6422,823,1580.0,4,0
6423,824,1901.0,4,0
6424,825,1916.0,4,0
6425,826,2213.0,4,1
6426,827,2205.0,4,0
6427,828,2486.0,4,1
6428,829,2580.0,4,0
6429,830,2530.0,4,0
6430,831,2664.0,4,0
6431,832,4368.0,4,1
6432,833,3103.0,4,1
6433,834,2249.0,4,1
6434,835,2070.0,4,0
6435,836,2833.0,4,0
6436,837,1734.0,4,1
6437,838,2151.0,4,0
6438,839,2103.0,4,0
6439,840,1725.0,4,0
6440,841,1895.0,4,1
6441,842,1959.0,4,1
6442,843,1637.0,4,1
6443,844,1658.0,4,0
6444,845,1666.0,4,1
6445,846,2410.0,4,0
6446,847,1787.0,4,0
6447,848,2264.0,4,0
6448,849,2007.0,4,0
6449,850,2107.0,4,1
6450,851,2355.0,4,1
6451,852,2726.0,4,1
6452,853,2875.0,4,0
6453,854,2780.0,4,1
6454,855,3936.0,4,1
6455,856,3116.0,4,0
6456,857,3770.0,4,0
6457,858,2382.0,4,0
6458,859,2152.0,4,1
6459,860,1754.0,4,0
6460,861,1783.0,4,0
6461,862,1780.0,4,1
6462,863,1582.0,4,1
6463,864,2271.0,4,0
6464,865,2592.0,4,1
6465,866,2921.0,4,1
6466,867,1814.0,4,1
6467,868,3219.0,4,0
6468,869,2567.0,4,1
6469,870,1899.0,4,0
6470,871,1801.0,4,0
6471,872,2005.0,4,1
6472,873,2572.0,4,1
6473,874,3563.0,4,0
6474,875,2777.0,4,1
6475,876,3362.0,4,1
6476,877,3590.0,4,0
6477,878,2930.0,4,0
6478,879,2481.0,4,0
6479,880,2571.0,4,0
6480,881,3546.0,4,1
6481,882,4984.0,4,1
6482,883,1994.0,4,1
6483,884,3060.0,4,0
6484,885,2151.0,4,0
6485,886,2158.0,4,0
6486,887,2319.0,4,0
6487,888,1909.0,4,0
6488,889,1627.0,4,0
6489,890,2459.0,4,1
6490,891,3167.0,4,1
6491,892,1839.0,4,1
6492,893,3887.0,4,1
6493,894,2031.0,4,0
6494,895,1522.0,4,1
6495,896,1732.0,4,0
6496,897,2169.0,4,1
6497,898,1679.0,4,0
6498,899,1941.0,4,0
6499,900,1638.0,4,1
6500,901,1725.0,4,0
6501,902,1903.0,4,1
6502,903,2074.0,4,1
6503,904,1848.0,4,1
6504,905,1761.0,4,0
6505,906,1838.0,4,1
6506,907,1640.0,4,1
6507,908,1715.0,4,1
6508,909,1717.0,4,0
6509,910,1758.0,4,1
6510,911,1975.0,4,0
6511,912,1865.0,4,0
6512,913,3575.0,4,1
6513,914,1413.0,4,0
6514,915,1414.0,4,1
6515,916,1170.0,4,0
6516,917,1209.0,4,0
6517,918,1170.0,4,0
6518,919,1328.0,4,0
6519,920,1258.0,4,1
6520,921,1427.0,4,1
6521,922,1480.0,4,0
6522,923,1687.0,4,0
6523,924,1942.0,4,1
6524,925,1967.0,4,0
6525,926,2110.0,4,1
6526,927,1956.0,4,0
6527,928,1984.0,4,1
6528,929,1893.0,4,0
6529,930,1821.0,4,1
6530,931,1641.0,4,1
6531,932,1604.0,4,1
6532,933,1265.0,4,0
6533,934,1407.0,4,0
6534,935,1342.0,4,1
6535,936,1216.0,4,1
6536,937,2569.0,4,0
6537,938,2150.0,4,0
6538,939,2317.0,4,1
6539,940,2047.0,4,0
6540,941,2065.0,4,1
6541,942,1909.0,4,0
6542,943,1910.0,4,1
6543,944,2037.0,4,1
6544,945,3065.0,4,1
6545,946,2452.0,4,0
6546,947,3226.0,4,0
6547,948,3271.0,4,1
6548,949,3471.0,4,1
6549,950,3922.0,4,1
6550,951,3296.0,4,1
6551,952,3171.0,4,0
6552,953,3208.0,4,0
6553,954,3602.0,4,1
6554,955,3208.0,4,1
6555,956,3455.0,4,0
6556,957,2833.0,4,1
6557,958,3453.0,4,1
6558,959,3155.0,4,1
6559,960,2145.0,4,1
6560,961,1999.0,4,0
6561,962,2135.0,4,1
6562,963,1813.0,4,0
6563,964,2020.0,4,0
6564,965,2127.0,4,0
6565,966,1764.0,4,0
6566,967,2249.0,4,0
6567,968,3119.0,4,1
6568,969,2031.0,4,0
6569,970,2246.0,4,1
6570,971,3214.0,4,1
6571,972,4207.0,4,1
6572,973,4195.0,4,0
6573,974,3179.0,4,0
6574,975,2739.0,4,1
6575,976,2394.0,4,0
6576,977,3750.0,4,0
6577,978,3000.0,4,0
6578,979,2646.0,4,0
6579,980,2375.0,4,1
6580,981,2442.0,4,1
6581,982,2069.0,4,1
6582,983,1899.0,4,0
6583,984,2277.0,4,1
6584,985,1926.0,4,0
6585,986,1949.0,4,1
6586,987,2222.0,4,1
6587,988,1797.0,4,1
6588,989,1860.0,4,1
6589,990,2870.0,4,1
6590,991,1899.0,4,1
6591,992,2336.0,4,0
6592,993,2703.0,4,0
6593,994,2773.0,4,0
6594,995,2577.0,4,0
6595,996,2816.0,4,0
