value,anomaly
0.28781525523523155,0
0.49963185059875603,0
1.0293194547534497,0
1.247825238223665,0
1.3928215418168577,0
1.5098990461492894,1
1.3512892553739877,1
1.20096624098196,1
1.2153160553416558,1
1.0672912908676566,1
1.3894167742543628,1
0.8209525155943845,1
-0.8307958800901861,1
-1.222079182204814,1
-1.1195974155706234,1
-1.0368070437819423,0
-2.1717712344576703,1
-1.6202869686586234,0
-1.507150191041657,0
-1.5421309762841755,0
-1.1129883406168615,0
-1.131595609764526,0
-0.8049184100005575,0
-2.0997940514062843,1
-0.10718001738361832,0
0.44421018898517795,0
0.721175692205392,0
1.0939154868250358,0
1.3234688722417882,0
1.314255745861492,0
1.4074986443830126,0
1.5706505700729614,0
1.4286612506551701,0
1.0644758043656077,0
0.8698829908855759,0
0.4391179420071819,0
0.19609116015694808,0
-0.13197067621402248,0
-1.3813088752624103,1
-0.9878060975026475,0
-1.2038268583894807,0
-1.298768605924254,0
-1.5062899448191966,0
-1.341430605046415,0
-1.4523321006064163,0
-1.312739091129259,0
-3.7697037746274975,1
-0.7081617217658231,0
-0.39916925054621,0
0.17239904555352348,0
0.3606441142992334,0
3.9142346016737277,1
1.047069701790366,0
1.242504559719166,0
1.3405041544519856,0
1.6248118917514605,0
1.4192695683388508,0
1.4392670774234326,0
1.1385560326706874,0
0.8810104786918034,0
0.5114469783964734,0
0.2444795144233508,0
-0.3087077675594298,0
-0.4064421592694669,0
-0.9902355868626852,0
-1.146001230012235,0
-4.525345465122618,1
-1.6245700298772228,0
-1.5030056366624658,0
-1.4040060646586228,0
-1.392859385379408,0
-1.0101413481846213,0
-0.7739996412961136,0
-0.38249991952580087,0
0.14927052373156488,0
0.41225966608634435,0
0.7214046059457648,0
0.9956344337049854,0
1.1646041679960373,0
1.3880025325900738,0
1.4808355836421632,0
1.5051093926246804,0
1.610334407501514,1
1.2485379555529512,0
0.8644065275566702,0
0.4993554640468848,0
0.1436467162650648,0
-0.13272521267009194,0
-0.5194967850883981,0
-0.7484783595257085,0
-1.1172892857507142,0
-1.26945105497792,0
-1.6456290897029044,1
-1.5312342440834588,0
-1.5061935128948534,1
-1.279600504836882,0
-0.9505258331491927,0
-0.7676292395162367,0
-0.25482232642334246,0
0.045331765394197907,0
0.30500754943623515,0
4.033483300190633,1
0.9940408277191659,0
1.2741250712257208,0
1.524710786441044,0
1.6011102284980492,0
1.343276540043052,0
1.378868885216078,0
1.1303384566679573,0
0.9212305634005346,0
0.524114112745931,0
0.22378177265277943,0
-0.2952320500141736,0
-0.5216088396537778,0
-0.9437989078946332,0
-1.1240105680258636,0
-1.3692043810742804,0
-1.380349719553288,0
-1.3722748693371092,0
-1.4762301030621716,0
-1.3213076394260765,1
-3.503261086048903,1
-0.6980871096793382,0
-0.3963858602899236,0
-0.10684916915096976,0
0.32616941684669476,0
0.7143808564585115,0
1.098292615992428,0
1.1927396899798073,0
1.3444929852215555,0
1.4789389364260088,0
2.4056157218123713,1
1.2835296865903563,0
3.930631409147671,1
0.8364709257019254,0
0.6366034880007071,0
0.25752884775647245,0
-0.3581866249479271,0
-0.5782996268570135,0
-0.8939797836394197,0
-1.0645263198863186,0
-1.404254621553653,0
-1.494051361684753,0
-1.4109807847538576,0
-1.339587101387098,0
-1.2138280503510366,0
-1.1231135196891042,0
-0.6084574285617464,0
-0.38653207957095836,0
-0.028211052571188243,0
0.4075610215469132,0
0.8317871207079084,0
2.431898886407126,1
1.2636668879582347,0
1.488949751685618,0
1.669492802799077,0
1.4029606928636253,0
1.3656272720896925,0
1.3462272666470445,0
0.9119477595956145,0
0.4108242499780342,0
0.28380875273631034,0
-0.22141897013196055,0
-0.6474606819464365,0
-0.8340152908240561,0
-1.1781525394956112,0
-2.3622801444815065,1
-1.5136789081039574,0
-1.4353057625174213,0
-1.4246953816971408,0
-1.1526766786264453,0
-0.9990998225924934,0
-0.7586779233152301,0
-0.29485987502067357,0
0.0824156989925218,0
0.2130665527042076,0
0.7795708360077218,0
1.0054320936338306,0
5.23793828078139,1
1.4616848260579363,0
1.7002152386948524,0
1.6248623348477702,0
1.4132958350670213,0
1.1115417201575994,0
0.8206710165954447,0
0.538919564201173,0
0.22602841299467571,0
-0.20800821266425062,0
-0.6163914806768542,0
-0.7647292641720237,0
-1.2377215290108168,0
-1.3003873913366026,0
-1.5633888738031345,0
-1.4838123067807785,0
-1.4922645875626368,0
-3.631792504030743,1
-4.221217476205386,1
-0.8637141098231783,0
-1.0335874332842747,1
-0.04113692102064512,0
0.36908720801436257,0
0.9606348004497325,0
1.2768859227128482,0
1.3867447879792016,0
1.5025519917643586,0
1.6353793331115836,0
1.448220103957261,0
1.3946468653593465,0
1.0749329083836465,0
0.924947932934441,0
0.5586761926725713,0
0.21678401397508462,0
-0.08789504351693095,0
-0.4268024898809244,0
-0.9051534583068961,0
-1.146503416974787,0
-1.241160895987111,0
-1.4815225643528256,0
-1.4217852758508032,0
-1.4284501013334263,1
-1.2598431539600004,0
-1.1261640160885413,0
-0.7047516627584386,0
-0.28328522123827354,0
-0.03486319277038512,0
0.2877843774003568,0
0.7412676080186253,0
1.0531226199728838,0
1.256586134649528,0
1.387161384831575,0
1.453173392707912,0
1.403737336250424,0
1.3871218101697511,0
1.0540767749938813,0
0.7533091494548874,0
0.564081723754118,0
0.3479363550086271,0
0.01610017039353659,0
-0.7001516326328927,0
-0.841191909514375,0
-4.9208606697629085,1
-1.2849597388682361,0
-1.3794014160232762,0
-1.5135498849250064,0
-2.783087393776106,1
-1.265739102797391,0
-0.9907990302216367,0
-0.8694030775708034,0
-0.4153711801203609,0
-0.08724268666353349,0
0.37144664767475855,0
0.7474608873486677,0
2.4692259353088026,1
1.3310275437708952,0
1.408089976977677,0
1.6088300749374582,0
1.4434765228172641,0
1.3816310506227905,0
1.1066988001280909,0
1.860974037991471,1
0.6266574527273057,0
0.4748868771957224,1
-0.2008121309230238,0
-0.4929047222416033,0
-0.7997916853975544,0
-1.1861511089577337,0
-1.3170072834339204,0
-1.6332794755919229,0
-1.477309340934911,0
-1.5219141233547928,0
-1.1968093797557635,0
-1.1716766231627034,0
-1.7960722296074703,1
-0.4640616961981662,0
0.014110271779200632,0
0.3301150383067277,0
0.9285143585107041,0
1.0361922073442853,0
1.163561955936976,1
1.013139791963282,1
2.782725667500265,1
1.1450263994990304,1
1.1780788269663667,1
1.1909390494292265,1
1.0459934364508552,1
1.3139608787618904,1
0.7943886705463883,1
-0.9717132958508539,1
-0.49676528647003704,0
-4.486026945426382,1
-1.162224037416633,0
-1.3824223415882653,0
-1.4836780795392142,0
-1.4900818607698556,0
-1.41235586504426,0
-1.4201422824483285,0
-0.9680367030294967,0
-1.7138428736834197,1
-0.4618656878030579,0
