value,anomaly
0.28781525523523155,0
0.49963185059875603,0
2.088827496925177,1
1.247825238223665,0
1.3928215418168577,0
1.5111190733482016,1
1.3232101543250365,1
1.212756796668174,1
1.1740248800223783,1
1.1580281877637437,1
1.244051882979439,1
1.128386614353911,1
-1.1387333765439778,1
-1.0968927453538504,1
-1.199138095694027,1
-1.0368070437819423,0
-1.3052362793102872,0
-1.6202869686586234,0
-1.507150191041657,0
-1.5421309762841755,0
-1.1129883406168615,0
-1.131595609764526,0
-0.8049184100005575,0
-0.39093829594588286,0
-0.10718001738361832,0
0.44421018898517795,0
0.721175692205392,0
2.1764890133744625,1
1.3234688722417882,0
1.314255745861492,0
1.4074986443830126,0
1.5706505700729614,0
1.4286612506551701,0
1.0644758043656077,0
0.8698829908855759,0
0.4391179420071819,0
0.19609116015694808,0
-0.13197067621402248,0
-0.5199610963373213,0
-0.9878060975026475,0
-1.2038268583894807,0
-1.298768605924254,0
-1.5062899448191966,0
-1.341430605046415,0
-1.4523321006064163,0
-1.312739091129259,0
-0.9695818854385305,0
-0.7081617217658231,0
-0.39916925054621,1
0.6723990455535235,1
1.3606441142992334,1
2.257602963779366,1
3.047069701790366,1
3.742504559719166,1
4.340504154451986,1
5.1248118917514605,1
5.4192695683388505,1
1.483533399797806,1
5.638556032670687,0
5.381010478691803,0
5.0114469783964735,0
4.744479514423351,0
4.191292232440571,0
4.093557840730533,0
3.5097644131373147,0
3.353998769987765,0
3.2139614861505432,0
2.8754299701227772,0
2.996994363337534,0
3.0959939353413772,0
-1.5516155018123268,1
3.4898586518153785,0
3.726000358703886,0
4.1175000804741995,0
4.649270523731565,0
4.912259666086344,0
1.5332009400574962,1
5.495634433704986,0
5.664604167996037,0
5.888002532590074,0
5.980835583642163,0
6.00510939262468,0
5.7751873588716105,0
5.748537955552951,0
5.36440652755667,0
4.999355464046885,0
4.6436467162650645,0
4.367274787329908,0
3.980503214911602,0
3.7515216404742917,0
3.382710714249286,0
3.23054894502208,0
3.182397541325732,0
2.9687657559165412,0
3.1221031951013734,0
3.220399495163118,0
3.5494741668508074,0
3.7323707604837635,0
3.4494579695686256,1
4.402325408359666,1
5.544959247199028,1
6.00631437308126,1
1.9207668371547981,1
4.528659816134446,1
3.6819607647717243,1
2.960066939766979,1
3.2534815968908064,1
4.1758126639973865,1
5.630338456667957,0
5.421230563400535,0
5.024114112745931,0
4.72378177265278,0
4.204767949985826,1
3.4783911603462223,1
2.5562010921053666,1
1.8759894319741361,1
1.1307956189257196,1
0.6196502804467121,1
0.12772513066289104,1
-0.4762301030621714,1
-0.5065998521170707,1
-0.9974627624476371,1
-0.6980871096793386,0
-0.3963858602899233,0
-0.23752376042180526,1
0.3261694168466951,0
0.7143808564585115,0
1.098292615992428,0
1.192739689979807,0
1.3444929852215557,0
1.478938936426009,0
1.4287973381562797,0
1.2835296865903563,0
1.1623871092455893,0
0.8364709257019252,0
0.636603488000707,0
0.2575288477564728,0
-0.3581866249479271,0
-0.5782996268570137,0
-0.8939797836394199,0
-1.064526319886319,0
-1.4042546215536529,0
-1.494051361684753,0
-1.4109807847538578,0
-1.3395871013870977,0
-1.2138280503510366,0
-1.1231135196891042,0
-0.6084574285617466,0
-0.3865320795709586,0
-0.028211052571188056,0
0.407561021546913,0
0.8317871207079084,0
1.044933675483692,0
1.2636668879582347,0
1.488949751685618,0
1.669492802799077,0
1.4029606928636253,0
1.3656272720896925,0
1.3462272666470447,0
0.9119477595956145,0
0.4108242499780346,0
0.28380875273631023,0
-0.22141897013196044,0
-0.6474606819464368,0
-0.8340152908240563,0
-1.1781525394956116,0
-1.387412322818819,0
-1.4820599322097991,1
-1.4353057625174213,0
-1.4246953816971413,0
-1.1526766786264453,0
-0.999099822592493,0
-0.7586779233152301,0
-0.29485987502067346,0
0.08241569899252177,0
0.21306655270420727,0
0.7795708360077218,0
1.0054320936338303,0
1.3025227440983858,0
1.4616848260579363,0
1.7002152386948524,0
1.6248623348477702,0
1.4132958350670215,0
1.683844760026625,1
0.820671016595445,0
0.5389195642011728,0
0.22602841299467613,0
-0.20800821266425018,0
-0.616391480676854,0
-0.7647292641720238,0
-1.237721529010817,0
-1.3003873913366029,0
-1.5633888738031345,0
-1.483812306780779,0
-1.4922645875626372,0
-1.2576712540330277,0
-1.0986832840616323,0
-0.863714109823178,0
-0.3593591261857565,0
-0.04113692102064537,0
0.36908720801436257,0
0.9606348004497325,0
1.2768859227128484,0
1.3867447879792016,0
1.5025519917643586,0
1.6353793331115836,0
1.132595112015421,1
1.3946468653593467,0
1.0749329083836465,0
0.9249479329344412,0
0.5586761926725714,0
0.21678401397508473,0
-0.087895043516931,0
-0.9421915648642295,1
-0.9051534583068959,0
-1.1465034169747872,0
-1.241160895987111,0
-1.4815225643528258,0
-1.4217852758508034,0
-1.3600093908807622,0
-1.2598431539600004,0
-1.1261640160885413,0
-0.7047516627584383,0
-0.28328522123827327,0
-0.034863192770385076,0
0.28778437740035656,0
0.7412676080186253,0
1.0531226199728838,0
1.256586134649528,0
1.387161384831575,0
1.453173392707912,0
1.403737336250424,0
1.3871218101697513,0
1.0540767749938813,0
0.7533091494548874,0
0.5640817237541178,0
0.34793635500862674,0
0.016100170393536395,0
-0.7001516326328927,0
-0.8411919095143752,0
-1.115031875656257,0
-1.2849597388682366,0
-1.379401416023276,0
-1.5135498849250064,0
-1.4455050274762522,0
-1.265739102797391,0
-0.9907990302216367,0
-0.8694030775708033,0
-0.4153711801203608,0
-0.08724268666353385,0
0.3714466476747589,0
0.7474608873486677,0
0.9993334401845106,0
1.3310275437708952,0
1.408089976977677,0
1.6088300749374582,0
1.4434765228172641,0
1.3816310506227905,0
1.1066988001280906,0
0.8802436720912681,0
0.6266574527273057,0
0.1782801084204193,0
-0.20081213092302352,0
-0.49290472224160364,0
-0.7997916853975546,0
-1.1861511089577341,0
-1.3170072834339202,0
-1.633279475591923,0
-1.4773093409349105,0
-1.5219141233547928,0
-1.1968093797557637,0
-1.1716766231627034,0
-0.7208143606072603,0
-0.46406169619816584,0
0.014110271779200545,0
0.3301150383067277,0
2.0908928697382554,1
1.0361922073442855,0
1.1181138089754272,1
1.0941860767689517,1
1.18618052564638,1
1.1471112950635116,1
1.1969412556111196,1
1.1593539365712413,1
1.1369677831420364,1
1.2072412019579462,1
1.0993056849563745,1
-1.2451525634557044,1
-0.4967652864700369,0
-0.8932915125513095,0
-1.1622240374166335,0
-1.3824223415882653,0
-1.4836780795392137,0
-1.4900818607698554,0
-1.41235586504426,0
-1.420142282448328,0
-0.9680367030294965,0
-0.7401043532710361,0
-0.4618656878030576,0
