value,anomaly
0.28781525523523155,0
0.49963185059875603,0
1.0293194547534497,0
1.247825238223665,0
1.3928215418168577,0
1.5069721777285654,1
0.9750969206959874,1
0.3810431768946083,1
-0.4006611991656943,1
-1.2155515070975547,1
-1.9406777127055754,1
-2.843778782149305,1
-3.776948617716147,1
-4.5795964784777645,1
-5.477004606502212,1
-5.536807043781942,0
-5.805236279310288,0
-6.120286968658624,0
-6.0071501910416565,0
-6.0421309762841755,0
-5.6129883406168615,0
-5.631595609764526,0
-5.304918410000558,0
-4.890938295945883,0
-4.607180017383619,0
-4.055789811014822,0
-3.7788243077946078,0
-3.406084513174964,0
-3.176531127758212,0
-3.185744254138508,0
-3.0925013556169874,0
-2.9293494299270386,0
-3.0713387493448296,0
-3.4355241956343923,0
-3.630117009114424,0
-4.060882057992818,0
-4.303908839843052,0
-4.6319706762140225,0
-5.019961096337322,0
-5.487806097502648,0
-5.703826858389481,0
-5.798768605924254,0
-6.006289944819197,0
-5.8414306050464155,0
-5.952332100606416,0
-5.812739091129259,0
-5.46958188543853,0
-5.208161721765823,0
-4.89916925054621,0
-4.327600954446477,0
-4.139355885700766,0
-3.742397036220634,0
-3.452930298209634,0
-3.257495440280834,0
-3.1594958455480144,0
-2.8751881082485395,0
-3.0807304316611495,0
-3.0607329225765674,0
-3.3614439673293126,0
-3.6189895213081966,0
-3.9885530216035265,0
-4.255520485576649,0
-4.808707767559429,0
-4.906442159269467,0
-5.490235586862685,0
-5.646001230012235,0
-5.786038513849457,0
-6.124570029877223,0
-6.003005636662466,0
-5.904006064658622,0
-5.892859385379408,0
-5.5101413481846215,0
-5.273999641296114,0
-4.8824999195258005,0
-4.350729476268435,0
-4.087740333913656,0
-3.778595394054235,0
-3.5043655662950144,0
-3.3353958320039627,0
-3.1119974674099264,0
-3.019164416357837,0
-2.9948906073753196,0
-3.224812641128389,0
-3.251462044447049,0
-3.63559347244333,0
-4.000644535953115,0
-4.3563532837349355,0
-4.632725212670092,0
-5.019496785088398,0
-5.248478359525708,0
-5.617289285750714,0
-5.76945105497792,0
-5.817602458674267,0
-6.031234244083459,0
-5.877896804898627,0
-5.779600504836882,0
-5.450525833149193,0
-5.2676292395162365,0
-4.7548223264233425,0
-4.454668234605802,0
-4.194992450563765,0
-3.7329677436453954,0
-3.505959172280834,0
-3.225874928774279,0
-2.975289213558956,0
-2.898889771501951,0
-3.156723459956948,0
-3.121131114783922,0
-3.3696615433320427,0
-3.5787694365994653,0
-3.975885887254069,0
-4.27621822734722,0
-4.795232050014174,0
-5.021608839653778,0
-5.443798907894633,0
-5.624010568025864,0
-5.86920438107428,0
-5.880349719553288,0
-5.872274869337109,0
-5.976230103062171,0
-5.506599852117071,0
-5.497462762447637,0
-5.198087109679339,0
-4.896385860289923,0
-4.60684916915097,0
-4.173830583153305,0
-3.7856191435414885,0
-3.401707384007572,0
-3.307260310020193,0
-3.1555070147784443,0
-3.021061063573991,0
-3.0712026618437203,0
-3.2164703134096437,0
-3.3376128907544107,0
-3.663529074298075,0
-3.863396511999293,0
-4.242471152243527,0
-4.858186624947927,0
-5.078299626857014,0
-5.39397978363942,0
-5.564526319886319,0
-5.904254621553653,0
-5.994051361684753,0
-5.910980784753858,0
-5.839587101387098,0
-5.713828050351037,0
-5.623113519689104,0
-5.108457428561747,0
-4.886532079570959,0
-4.528211052571188,0
-4.092438978453087,0
-3.6682128792920916,0
-3.455066324516308,0
-3.2363331120417653,0
-3.011050248314382,0
-2.830507197200923,0
-3.0970393071363747,0
-3.1343727279103075,0
-3.1537727333529553,0
-3.5880522404043855,0
-4.089175750021965,0
-4.21619124726369,0
-4.72141897013196,0
-5.147460681946437,0
-5.334015290824056,0
-5.678152539495612,0
-5.887412322818819,0
-6.013678908103957,0
-5.935305762517421,0
-5.924695381697141,0
-5.652676678626445,0
-5.499099822592493,0
-5.25867792331523,0
-4.7948598750206735,0
-4.417584301007478,0
-4.286933447295793,0
-3.720429163992278,0
-3.4945679063661697,0
-3.1974772559016142,0
-3.0383151739420637,0
-2.7997847613051476,0
-2.87513766515223,0
-3.0867041649329785,0
-3.3884582798424008,0
-3.679328983404555,0
-3.961080435798827,0
-4.273971587005324,0
-4.70800821266425,0
-5.116391480676854,0
-5.264729264172024,0
-5.737721529010817,0
-5.800387391336603,0
-6.0633888738031345,0
-5.983812306780779,0
-5.992264587562637,0
-5.757671254033028,0
-5.598683284061632,0
-5.363714109823178,0
-4.8593591261857565,0
-4.541136921020645,0
-4.130912791985637,0
-3.5393651995502675,0
-3.2231140772871516,0
-3.1132552120207984,0
-2.9974480082356414,0
-2.8646206668884164,0
-3.051779896042739,0
-3.1053531346406533,0
-3.4250670916163535,0
-3.575052067065559,0
-3.9413238073274286,0
-4.283215986024915,0
-4.587895043516931,0
-4.926802489880925,0
-5.405153458306896,0
-5.646503416974787,0
-5.741160895987111,0
-5.981522564352826,0
-5.921785275850803,0
-5.860009390880762,0
-5.75984315396,0
-5.626164016088541,0
-5.204751662758438,0
-4.783285221238273,0
-4.534863192770385,0
-4.212215622599643,0
-3.7587323919813747,0
-3.446877380027116,0
-3.243413865350472,0
-3.112838615168425,0
-3.046826607292088,0
-3.096262663749576,0
-3.1128781898302487,0
-3.4459232250061187,0
-3.7466908505451126,0
-3.935918276245882,0
-4.152063644991373,0
-4.483899829606464,0
-5.200151632632893,0
-5.341191909514375,0
-5.615031875656257,0
-5.784959738868237,0
-5.879401416023276,0
-6.013549884925006,0
-5.945505027476252,0
-5.765739102797391,0
-5.490799030221637,0
-5.369403077570803,0
-4.915371180120361,0
-4.587242686663534,0
-4.128553352325241,0
-3.7525391126513323,0
-3.5006665598154894,0
-3.168972456229105,0
-3.091910023022323,0
-2.891169925062542,0
-3.056523477182736,0
-3.1183689493772095,0
-3.3933011998719094,0
-3.619756327908732,0
-3.8733425472726943,0
-4.321719891579581,0
-4.7008121309230235,0
-4.992904722241604,0
-5.299791685397555,0
-5.686151108957734,0
-5.81700728343392,0
-6.133279475591923,0
-5.9773093409349105,0
-6.021914123354793,0
-5.696809379755764,0
-5.671676623162703,0
-5.22081436060726,0
-4.964061696198166,0
-4.4858897282207995,0
-4.169884961693272,0
-3.571485641489296,0
-3.4638077926557145,0
1.1865984266414435,1
1.9718138017854847,1
2.4174300198732848,1
2.859698588914008,1
3.38193676659614,1
3.506998293453366,1
3.8942131372165143,1
4.0387697790631085,1
4.276367787286478,1
4.278744550699296,1
-0.4967652864700369,0
-0.8932915125513095,0
-1.1622240374166335,0
-1.3824223415882653,0
-1.4836780795392137,0
-1.4900818607698554,0
-1.41235586504426,0
-1.420142282448328,0
-0.9680367030294965,0
-0.7401043532710361,0
-0.4618656878030576,0
