value,anomaly
0.28781525523523155,0
0.49963185059875603,0
1.0293194547534497,0
1.247825238223665,0
1.3928215418168577,0
1.5111190733482016,1
1.3232101543250365,1
1.212756796668174,1
1.1740248800223783,1
1.1580281877637437,1
1.244051882979439,1
1.128386614353911,1
-1.1387333765439778,1
-1.0968927453538504,1
-1.199138095694027,1
-1.0368070437819423,0
-1.3052362793102872,0
-1.6202869686586234,0
-1.507150191041657,0
-1.5421309762841755,0
-1.1129883406168615,0
-1.131595609764526,0
-0.8049184100005575,0
-0.39093829594588286,0
-0.10718001738361832,0
0.44421018898517795,0
0.721175692205392,0
0.3378166361780863,1
1.3234688722417882,0
1.314255745861492,0
1.4074986443830126,0
1.5706505700729614,0
1.4286612506551701,0
1.0644758043656077,0
0.8698829908855759,0
0.4391179420071819,0
0.19609116015694808,0
-0.13197067621402248,0
-0.5199610963373213,0
-0.9878060975026475,0
-1.2038268583894807,0
-1.298768605924254,0
-1.5062899448191966,0
-1.341430605046415,0
-1.4523321006064163,0
-1.312739091129259,0
-0.9695818854385305,0
-0.7081617217658231,0
-0.39916925054621,0
0.17239904555352348,0
0.3606441142992334,0
0.7576029637793658,0
1.047069701790366,0
0.5378203835517983,1
1.3405041544519856,0
1.6248118917514605,0
1.4192695683388508,0
1.483533399797806,1
1.1385560326706874,0
0.8810104786918034,0
0.5114469783964734,0
0.2444795144233508,0
-0.3087077675594298,0
-0.4064421592694669,0
-0.9902355868626852,0
-1.146001230012235,0
-1.286038513849457,0
-1.6245700298772228,0
-1.5030056366624658,0
-1.4040060646586228,0
-1.200055605170914,1
-1.0101413481846213,0
-0.7739996412961136,0
-0.38249991952580087,0
0.14927052373156488,0
0.41225966608634435,0
1.5332009400574962,1
0.9956344337049854,0
1.1646041679960373,0
1.3880025325900738,0
1.4808355836421632,0
1.5051093926246804,0
1.275187358871611,0
1.2485379555529512,0
0.8644065275566702,0
0.4993554640468848,0
0.1436467162650648,0
-0.13272521267009194,0
-0.5194967850883981,0
-0.7484783595257085,0
-1.1172892857507142,0
-1.26945105497792,0
-1.3176024586742678,0
-1.5312342440834588,0
-1.3778968048986269,0
-1.279600504836882,0
-0.9505258331491927,0
-0.7676292395162367,0
-1.0505420304313744,1
-0.09767459164033346,1
1.0449592471990283,1
1.5063143730812594,1
0.34348203715364345,1
0.02865981613444544,1
-0.8180392352282758,1
-1.5399330602330208,1
-1.2465184031091936,1
-0.32418733600261374,1
1.1303384566679573,0
0.9212305634005346,0
0.524114112745931,0
0.22378177265277943,0
-0.2952320500141736,0
-0.5216088396537778,0
-0.9437989078946332,0
-1.1240105680258636,0
-1.3692043810742804,0
-1.2758017700732311,1
-1.3722748693371092,0
-1.4762301030621716,0
-1.006599852117071,0
-0.9974627624476368,0
-0.6980871096793382,0
-0.3963858602899236,0
-0.23752376042180526,1
0.32616941684669476,0
0.7143808564585115,0
1.098292615992428,0
1.1927396899798073,0
1.3444929852215555,0
1.4789389364260088,0
1.4287973381562797,0
1.2835296865903563,0
1.1623871092455893,0
0.8364709257019254,0
0.6366034880007071,0
0.25752884775647245,0
-0.3581866249479271,0
-0.5782996268570135,0
-0.8939797836394197,0
-1.0645263198863186,0
-1.404254621553653,0
-1.494051361684753,0
-1.4109807847538576,0
-1.339587101387098,0
-1.2138280503510366,0
-1.1231135196891042,0
-0.6084574285617464,0
-0.38653207957095836,0
-0.028211052571188243,0
0.4075610215469132,0
0.8317871207079084,0
1.044933675483692,0
1.2636668879582347,0
1.488949751685618,0
1.669492802799077,0
1.4029606928636253,0
1.3656272720896925,0
1.3462272666470445,0
0.9119477595956145,0
0.4108242499780342,0
0.28380875273631034,0
-0.22141897013196055,0
-0.6474606819464365,0
-0.8340152908240561,0
-1.1781525394956112,0
-1.387412322818819,0
-1.4820599322097991,1
-1.4353057625174213,0
-1.4246953816971408,0
-1.1526766786264453,0
-0.9990998225924934,0
-0.7586779233152301,0
-0.29485987502067357,0
0.0824156989925218,0
0.2130665527042076,0
0.7795708360077218,0
1.0054320936338306,0
1.3025227440983858,0
1.4616848260579363,0
1.7002152386948524,0
1.6248623348477702,0
1.4132958350670213,0
1.683844760026625,1
0.8206710165954447,0
0.538919564201173,0
0.22602841299467571,0
-0.20800821266425062,0
-0.6163914806768542,0
-0.7647292641720237,0
-1.2377215290108168,0
-1.3003873913366026,0
-1.5633888738031345,0
-1.4838123067807785,0
-1.4922645875626368,0
-1.257671254033028,0
-1.0986832840616323,0
-0.8637141098231783,0
-0.3593591261857562,0
-0.04113692102064512,0
0.36908720801436257,0
0.9606348004497325,0
1.2768859227128482,0
1.3867447879792016,0
1.5025519917643586,0
1.6353793331115836,0
1.132595112015421,1
1.3946468653593465,0
1.0749329083836465,0
0.924947932934441,0
0.5586761926725713,0
0.21678401397508462,0
-0.08789504351693095,0
-0.4268024898809244,0
-0.9051534583068961,0
-1.146503416974787,0
-1.241160895987111,0
-1.4815225643528256,0
-1.4217852758508032,0
-1.360009390880762,0
-1.2598431539600004,0
-1.1261640160885413,0
-0.7047516627584386,0
-0.28328522123827354,0
-0.03486319277038512,0
0.2877843774003568,0
0.7412676080186253,0
1.0531226199728838,0
1.256586134649528,0
1.387161384831575,0
1.453173392707912,0
1.403737336250424,0
1.3871218101697511,0
1.0540767749938813,0
0.7533091494548874,0
0.564081723754118,0
0.3479363550086271,0
0.01610017039353659,0
-0.7001516326328927,0
-0.841191909514375,0
-1.1150318756562574,0
-1.2849597388682361,0
-1.3794014160232762,0
-1.5135498849250064,0
-1.4455050274762522,0
-1.265739102797391,0
-0.9907990302216367,0
-0.8694030775708034,0
-0.4153711801203609,0
-0.08724268666353349,0
0.37144664767475855,0
0.7474608873486677,0
0.9993334401845106,0
1.3310275437708952,0
1.408089976977677,0
1.6088300749374582,0
1.4434765228172641,0
1.3816310506227905,0
1.1066988001280909,0
0.880243672091268,0
0.6266574527273057,0
0.17828010842041958,0
-0.2008121309230238,0
-0.4929047222416033,0
-0.7997916853975544,0
-1.1861511089577337,0
-1.3170072834339204,0
-1.6332794755919229,0
-1.477309340934911,0
-1.5219141233547928,0
-1.1968093797557635,0
-1.1716766231627034,0
-0.7208143606072599,0
-0.4640616961981662,0
0.014110271779200632,0
0.3301150383067277,0
1.1830200978148095,1
1.0361922073442853,0
1.1181138089754274,1
1.0941860767689517,1
1.1861805256463798,1
1.1471112950635116,1
1.1969412556111199,1
1.1593539365712415,1
1.1369677831420364,1
1.207241201957946,1
1.0993056849563745,1
-1.2451525634557044,1
-0.49676528647003704,0
-0.8932915125513093,0
-1.162224037416633,0
-1.3824223415882653,0
-1.4836780795392142,0
-1.4900818607698556,0
-1.41235586504426,0
-1.4201422824483285,0
-0.9680367030294967,0
-0.7401043532710364,0
-0.4618656878030579,0
