value,anomaly
10.437074439874806,1
10.410680999227132,1
9.57915860978333,1
8.501269271062217,1
7.722918347357365,1
7.536277178944028,1
7.963192956218058,0
7.694763720689712,0
7.379713031341376,0
7.4928498089583435,0
7.4578690237158245,0
7.8870116593831385,0
7.868404390235474,0
8.195081589999443,0
8.609061704054117,0
8.89281998261638,0
9.444210188985178,0
9.721175692205392,0
10.093915486825036,0
10.323468872241788,0
10.314255745861491,0
10.407498644383013,0
10.570650570072962,0
10.428661250655171,0
10.064475804365607,0
9.869882990885575,0
9.439117942007183,0
9.196091160156948,0
8.868029323785978,0
8.480038903662678,0
8.012193902497351,0
7.796173141610519,0
7.701231394075746,0
7.493710055180803,0
7.6585693949535845,0
7.547667899393584,0
7.687260908870741,0
8.03041811456147,0
8.291838278234177,0
8.60083074945379,0
9.172399045553522,0
9.360644114299234,0
9.757602963779366,0
10.047069701790367,0
10.242504559719166,0
10.340504154451985,0
10.62481189175146,0
10.419269568338851,0
10.439267077423432,0
10.138556032670687,0
9.881010478691802,0
9.511446978396474,0
9.24447951442335,0
8.69129223244057,0
8.593557840730533,0
8.009764413137315,0
7.853998769987765,0
7.713961486150543,0
7.375429970122777,0
7.496994363337534,0
7.595993935341378,0
7.607140614620592,0
7.9898586518153785,0
8.226000358703885,0
8.6175000804742,0
9.149270523731566,0
9.412259666086344,0
9.721404605945764,0
9.995634433704986,0
10.164604167996037,0
10.388002532590074,0
10.480835583642163,0
10.50510939262468,0
10.27518735887161,0
10.248537955552951,0
9.864406527556671,0
9.499355464046886,0
9.143646716265064,0
8.867274787329908,0
8.480503214911602,0
8.25152164047429,0
7.882710714249286,0
7.73054894502208,0
7.682397541325733,0
7.468765755916541,0
7.622103195101373,0
7.720399495163118,0
8.049474166850807,0
8.232370760483764,0
8.745177673576658,0
9.045331765394199,0
9.305007549436235,0
9.767032256354604,0
9.994040827719166,0
10.274125071225722,0
10.524710786441045,0
10.60111022849805,0
10.343276540043052,0
10.378868885216079,0
10.130338456667957,0
9.921230563400535,0
9.52411411274593,0
9.22378177265278,0
8.704767949985825,0
8.478391160346222,0
8.056201092105367,0
7.875989431974136,0
7.63079561892572,0
7.619650280446712,0
7.627725130662891,0
7.523769896937829,0
7.993400147882929,0
8.002537237552364,0
8.301912890320661,0
8.603614139710077,0
8.89315083084903,0
9.326169416846696,0
9.714380856458511,0
10.098292615992428,0
10.192739689979806,0
10.344492985221557,0
10.478938936426008,0
10.42879733815628,0
10.283529686590356,0
10.16238710924559,0
9.836470925701924,0
9.636603488000707,0
9.257528847756472,0
8.641813375052074,0
8.421700373142986,0
8.10602021636058,0
7.935473680113681,0
7.595745378446347,0
7.505948638315247,0
7.589019215246142,0
7.660412898612902,0
7.786171949648963,0
7.876886480310896,0
8.391542571438254,0
8.613467920429041,0
8.971788947428813,0
9.407561021546913,0
9.831787120707908,0
10.044933675483692,0
10.263666887958234,0
10.488949751685618,0
10.669492802799077,0
10.402960692863626,0
10.365627272089693,0
10.346227266647045,0
9.911947759595614,0
9.410824249978035,0
9.28380875273631,0
8.77858102986804,0
8.352539318053564,0
8.165984709175945,0
7.821847460504388,0
7.612587677181181,0
7.486321091896043,0
7.564694237482579,0
7.575304618302859,0
7.847323321373555,0
8.000900177407507,0
8.24132207668477,0
8.705140124979327,0
9.082415698992522,0
9.213066552704207,0
9.779570836007721,0
10.00543209363383,0
10.302522744098386,0
10.461684826057937,0
10.700215238694852,0
10.62486233484777,0
10.413295835067021,0
10.1115417201576,0
9.820671016595444,0
9.538919564201173,0
9.226028412994676,0
8.79199178733575,0
8.383608519323147,0
8.235270735827976,0
7.762278470989183,0
7.699612608663397,0
7.4366111261968655,0
7.516187693219221,0
7.507735412437363,0
7.742328745966972,0
7.901316715938368,0
8.136285890176822,0
8.640640873814244,0
8.958863078979356,0
9.369087208014363,0
9.960634800449732,0
10.276885922712848,0
10.386744787979202,0
10.502551991764358,0
10.635379333111583,0
10.448220103957262,0
10.394646865359347,0
10.074932908383646,0
9.92494793293444,0
9.558676192672571,0
9.216784013975085,0
8.91210495648307,0
8.573197510119076,0
8.094846541693105,0
7.853496583025213,0
7.758839104012889,0
7.518477435647174,0
7.578214724149197,0
7.639990609119238,0
7.74015684604,0
7.873835983911459,0
8.295248337241562,0
8.716714778761727,0
8.965136807229616,0
9.287784377400357,0
9.741267608018624,0
10.053122619972884,0
10.256586134649528,0
10.387161384831575,0
10.453173392707912,0
10.403737336250424,0
10.387121810169752,0
10.05407677499388,0
9.753309149454887,0
9.564081723754118,0
9.347936355008628,0
9.016100170393536,0
8.299848367367108,0
8.158808090485625,0
7.884968124343743,0
7.715040261131763,0
7.620598583976724,0
7.486450115074994,0
7.554494972523748,0
7.734260897202609,0
8.009200969778362,0
8.130596922429197,0
8.58462881987964,0
8.912757313336467,0
9.371446647674759,0
9.747460887348668,0
9.999333440184511,0
10.331027543770896,0
10.408089976977678,0
10.608830074937458,0
10.443476522817264,0
10.38163105062279,0
10.10669880012809,0
9.880243672091268,0
9.626657452727306,0
9.17828010842042,0
8.799187869076977,0
8.507095277758395,0
8.200208314602445,0
7.813848891042266,0
7.68299271656608,0
7.366720524408077,0
7.5226906590650895,0
7.478085876645207,0
7.803190620244236,0
7.828323376837297,0
8.27918563939274,0
8.535938303801835,0
9.0141102717792,0
9.330115038306728,0
9.928514358510704,0
10.036192207344286,0
9.085150606810455,1
8.093523831200567,1
7.560486619333221,1
7.693719238170057,1
8.605855802827374,1
9.674320920612299,1
10.341832807511825,1
10.270108088653384,1
9.564886810988492,1
8.443335810502047,1
8.503234713529963,0
8.10670848744869,0
7.8377759625833665,0
7.617577658411735,0
7.516321920460786,0
7.509918139230145,0
7.58764413495574,0
7.579857717551672,0
8.031963296970503,0
8.259895646728964,0
8.538134312196942,0
